timestamp,arbitration_id,data_field,attack
1733764536.651332,089,E77F00FFA97F0DE1,0
1733764536.651336,01B,0008700B83000000,0
1733764536.652492,099,F77F0000407F0DED,0
1733764536.65250,0EA,19070080,0
1733764536.6525029,0EB,0000FFFF00010000,0
1733764536.652505,0EC,0005C00F6823CD,0
1733764536.652508,0ED,1907748716071907,1
1733764536.65251,169,0000,0
1733764536.653649,17B,0000E506F1000600,0
1733764536.65366,38A,010002C009BCFF20,0
1733764536.653664,17C,0000514E00060008,0
1733764536.6536668,58F,0000000002272D83,0
1733764536.653671,243,D426000030FF7F00,0
1733764536.656929,16D,100000000000C0,0
1733764536.658105,159,270CE80600272720,0
1733764536.658114,15A,BD2A002BE8460002,0
1733764536.658118,379,8706888125D0004E,0
1733764536.658121,299,0803100000000000,0
1733764536.6592918,37A,003A00D300000000,0
1733764536.659305,37B,957A65C85444E114,0
1733764536.660484,161,0B1DE58641006605,0
1733764536.660509,17D,0100000000000001,0
1733764536.660513,162,160C3F26AA1B0000,0
1733764536.661585,01B,0008700D85000000,0
1733764536.666987,16B,F9B400000000008C,0
1733764536.666996,38F,FA,0
1733764536.668064,159,270DE60600272820,0
1733764536.668074,15A,C82A032BE6460002,0
1733764536.668084,15D,0003773930A80140,0
1733764536.6691478,16F,0180000000000018,0
1733764536.670209,161,0B1EE48641006605,0
1733764536.670212,162,160C3F26AA1B0000,0
1733764536.670214,33E,4484C00000000000,0
1733764536.670217,389,020000000D000080,0
1733764536.671281,08E,0000000000090EBA,0
1733764536.67129,0E9,FEFF00000B3400FE,0
1733764536.671298,089,EA7F00FF20800E22,0
1733764536.671306,01B,0008700F87000000,0
1733764536.672482,099,12800000227F0EB4,0
1733764536.67249,0EA,19070080,0
1733764536.672494,0EB,0000FFFF00010000,0
1733764536.672498,0EC,8005C00F7423CE,0
1733764536.672501,0ED,1907BD2719071707,1
1733764536.672504,169,0000,0
1733764536.673565,38A,020002600ABCFF20,0
1733764536.673572,58F,0000000004202E58,0
1733764536.67803,159,280EE60600272820,0
1733764536.678054,15A,C82A062BE6460002,0
1733764536.678073,299,0804100000000000,0
1733764536.680356,161,0B1FE48641006605,0
1733764536.680363,162,160C3F26AA1B0000,0
1733764536.680365,17D,0200000000000002,0
1733764536.6803669,381,0400008600000000,0
1733764536.681518,01B,0008700179000000,0
1733764536.687052,16B,F1C400000000008C,0
1733764536.688126,159,280FE606002828A0,0
1733764536.6881438,15A,D42A092BE6060002,0
1733764536.688148,15D,0003773930A80140,0
1733764536.689212,16F,0180000000000018,0
1733764536.690275,161,0B10E48641006605,0
1733764536.6902789,162,160C3F26AA1B0000,0
1733764536.690282,38A,030002800ABCFF20,0
1733764536.6902848,08E,0000000000090FA7,0
1733764536.691349,0E9,FEFF00000B3400FE,0
1733764536.69136,089,F07F00FFAA7F0F60,0
1733764536.691373,099,098000007B7F0FDE,0
1733764536.691375,01B,000870037B000000,0
1733764536.692439,0EA,18070000,0
1733764536.692449,0EB,0000FFFF00010000,0
1733764536.6924609,0EC,8005C00F8023CF,0
1733764536.692466,0ED,1907109C17071907,1
1733764536.692469,169,0000,0
1733764536.693603,58F,0000000006262FF3,0
1733764536.698115,159,2800E60600282920,0
1733764536.6981228,15A,EB2A0F2BE6060002,0
1733764536.698126,299,0805100000000000,0
1733764536.6992909,29B,7201006060002403,0
1733764536.7004438,161,0B11E38641006605,0
1733764536.700455,162,160C3F26AA1B0000,0
1733764536.7004589,179,0000000000200727,0
1733764536.700463,17A,E32780FF007000F9,0
1733764536.700466,17B,0000E406F1000700,0
1733764536.70161,17C,0000514E00070009,0
1733764536.701627,17D,0300000000000003,0
1733764536.70163,01B,000870057D000000,0
1733764536.7016328,243,D527000030FF7F00,0
1733764536.704884,275,A500000003080000,0
1733764536.707038,16B,F9D400000000008C,0
1733764536.708111,159,2901E406002829A0,0
1733764536.708121,15A,032B142BE4060002,0
1733764536.708129,15D,0003773930A80140,0
1733764536.708137,16F,0180000000000018,0
1733764536.709205,379,8306888126D0004E,0
1733764536.709215,37A,002A00D301000000,0
1733764536.709228,37B,927A65C85444E114,0
1733764536.709231,3EA,EE2F0000FD000000,0
1733764536.710287,715,01160428010C3400,0
1733764536.71029,161,0B12E38641006605,0
1733764536.710293,162,160C3F26AA1B0000,0
1733764536.710295,38A,030003E00ABDFF20,0
1733764536.710298,08E,000000000009001C,0
1733764536.7113548,0E9,FEFF00000B3400FF,0
1733764536.711359,089,FE7F00FF907F00FD,0
1733764536.711361,099,258000005C7F000B,0
1733764536.711364,01B,000770077E000000,0
1733764536.712503,0EA,19070080,0
1733764536.712516,0EB,0000FFFF00010000,0
1733764536.712521,0EC,0005C00F8C23D0,0
1733764536.712525,0ED,19075FE015071907,1
1733764536.712529,169,0000,0
1733764536.713622,58F,00000000082820AE,0
1733764536.716816,38F,FA,0
1733764536.717968,159,2902E606002929A0,0
1733764536.717979,15A,022B172BE4460002,0
1733764536.719138,299,0806100000000000,0
1733764536.719148,6EA,FAF9080000000000,0
1733764536.720298,161,0B13E38641006605,0
1733764536.720308,162,160C3F26AA1B0000,0
1733764536.720311,17D,0400000000000004,0
1733764536.720314,389,010000000E010080,0
1733764536.72145,01B,0007700980000000,0
1733764536.726931,16B,F9E400000000008C,0
1733764536.728075,159,2903E60600292A20,0
1733764536.728084,15A,1A2B1C2BE6460002,0
1733764536.728087,15D,0003773930A80140,0
1733764536.728089,16F,0180000000000018,0
1733764536.729227,38B,0008000000000000,0
1733764536.7302888,161,0B14E38641006605,0
1733764536.730293,162,160C3F26AA1B0000,0
1733764536.730295,381,0400008600000000,0
1733764536.730297,38A,030003200BBEFF20,0
1733764536.731438,08E,0000000000090101,0
1733764536.731471,0E9,FEFF00000B3400FF,0
1733764536.731477,089,0E8000FFFA7F011F,0
1733764536.73148,01B,0007700B82000000,0
1733764536.7314828,099,208000002B7F01E0,0
1733764536.732663,0EA,19070080,0
1733764536.7326768,0EB,0000FFFF00010000,0
1733764536.732681,0EC,8005C00F9823D1,0
1733764536.7326869,0ED,1907E37916071707,1
1733764536.732691,169,0000,0
1733764536.732694,58F,000000000A26215F,0
1733764536.7381528,159,2904E60600292B20,0
1733764536.738159,15A,1A2B262BE6460002,0
1733764536.738161,299,0807100000000000,0
1733764536.740457,161,0B15E38641006605,0
1733764536.740466,162,160C3F26AA1B0000,0
1733764536.74047,17D,0500000000000005,0
1733764536.74162,714,0000000000,0
1733764536.74163,01B,0007700D84000000,0
1733764536.747321,16B,F1F400000000008C,0
1733764536.748404,159,2905E60600292BA0,0
1733764536.7484249,15A,262B282BE6060002,0
1733764536.748428,15D,0003773930A80140,0
1733764536.74843,16F,0180000000000018,0
1733764536.748433,29B,7411006060002403,0
1733764536.749574,6E9,0000000000000000,0
1733764536.749588,161,0B16E48641006605,0
1733764536.750658,162,160C3F26AA1B0000,0
1733764536.75067,179,0000000000200020,0
1733764536.750679,38A,030003C00BBEFF20,0
1733764536.750693,08E,0000000000090226,0
1733764536.750699,0E9,FFFF01000B3400FE,0
1733764536.751836,089,1A8000FFEE7F02F6,0
1733764536.751844,01B,0007700F86000000,0
1733764536.751847,099,17800000427F024C,0
1733764536.751849,0EA,16070080,0
1733764536.751852,0EB,0000FFFF00010000,0
1733764536.753022,0EC,8005C00FA423D2,0
1733764536.753036,0ED,1607FECC16071607,1
1733764536.753041,169,0000,0
1733764536.753046,17A,C02780FF00000066,0
1733764536.753051,58F,000000000C272231,0
1733764536.754165,17B,0000E306E9000000,0
1733764536.7541789,17C,0000514E00000009,0
1733764536.754185,243,D628000030FF7F00,0
1733764536.757598,159,2906E60600292C20,0
1733764536.758673,15A,262B312BE6460002,0
1733764536.758684,379,0507888126D0004E,0
1733764536.758692,299,0808100000000000,0
1733764536.758696,37A,002A00D302000000,0
1733764536.758697,37B,927A65C85444E114,0
1733764536.759787,161,0B17E48641006605,0
1733764536.759802,162,160C3F26AA1B0000,0
1733764536.760873,17D,0600000000000006,0
1733764536.761944,01B,0006700177000000,0
1733764536.765236,275,A600000003080000,0
1733764536.7674569,16B,F10400000000008C,0
1733764536.767466,38F,FA,0
1733764536.767469,679,FFFF1DF40000C1CF,0
1733764536.767472,159,2907E70600292C20,0
1733764536.768617,15A,252B342BE6460002,0
1733764536.768628,15D,0003773930A80140,0
1733764536.7686308,16F,0180000000000018,0
1733764536.769711,161,0B18E38641006605,0
1733764536.769728,162,160C3F26AA1B0000,0
1733764536.7707978,33E,4585C00000000000,0
1733764536.770812,389,0200000010020080,0
1733764536.770819,08E,000000000009033B,0
1733764536.7708229,0E9,FFFF01000B3400FE,0
1733764536.7718888,089,1D8000FF607F03AC,0
1733764536.771898,01B,0006700379000000,0
1733764536.771906,099,05800000C67F0394,0
1733764536.77191,0EA,16070080,0
1733764536.771913,0EB,0000FFFF00010000,0
1733764536.773048,0EC,0005C00FB023D3,0
1733764536.773059,0ED,17079A3115071707,1
1733764536.773064,169,0000,0
1733764536.7730669,38A,030003000CBFFF20,0
1733764536.773071,58F,000000000E2523B7,0
1733764536.777528,159,2908E70600292C20,0
1733764536.778607,15A,312B3C2BE7460002,0
1733764536.778619,299,0809100000000000,0
1733764536.779693,161,0B19E38641006605,0
1733764536.779704,162,160C3F27AA1C0000,0
1733764536.780781,17D,0700000000000007,0
1733764536.780801,381,0400008600000000,0
1733764536.781967,01B,000670057B000000,0
1733764536.787413,16B,F91400000000008C,0
1733764536.787435,159,2909E70600292D20,0
1733764536.788501,15A,3D2B442BE7460002,0
1733764536.788511,15D,0003773930A80140,0
1733764536.788523,16F,0180000000000018,0
1733764536.789656,161,0B1AE38641006605,0
1733764536.7896648,162,160C3F27AA1C0000,0
1733764536.790724,38A,030002400BC3FF20,0
1733764536.79073,08E,0000000000090468,0
1733764536.790733,0E9,FFFF01000B340100,0
1733764536.791797,089,218000FF827F0401,0
1733764536.791807,099,05800000917F0435,0
1733764536.791828,01B,000670077D000000,0
1733764536.791834,0EA,18070000,0
1733764536.7918368,0EB,0000FFFF00010000,0
1733764536.793058,0EC,8005C00FBC23D4,0
1733764536.793069,0ED,1807759114071607,1
1733764536.793072,169,0000,0
1733764536.793074,58F,00000000103324F4,0
1733764536.797391,159,290AE70600292D20,0
1733764536.798472,15A,3D2B442BE7460002,0
1733764536.798484,299,080A100000000000,0
1733764536.798498,29B,7421006060002403,0
1733764536.799658,161,0B1BE38641006605,0
1733764536.799667,162,160C3F27AA1C0000,0
1733764536.8008278,179,0000000000200121,0
1733764536.800837,17A,0C2980FF001000C4,0
1733764536.80084,17B,0000E306EA000100,0
1733764536.8008429,17C,0000514E00010009,0
1733764536.800846,17D,0000000000000000,0
1733764536.801988,01B,000670097F000000,0
1733764536.802005,243,D729000030FF7F00,0
1733764536.807314,16B,F92400000000008C,0
1733764536.808394,159,290BE60600292D20,0
1733764536.808405,15A,482B442BE6460002,0
1733764536.808413,15D,0003773930A80140,0
1733764536.808426,16F,0180000000000018,0
1733764536.808431,379,0007888127D0004E,0
1733764536.809595,37A,003A00D303000000,0
1733764536.809602,37B,927A65C85444E114,0
1733764536.809605,3EA,EE2F0000FD000000,0
1733764536.809607,715,02160428010D3700,0
1733764536.809609,161,0B1CE38641006605,0
1733764536.810677,162,160C3F27AA1C0000,0
1733764536.8106888,38A,050005C00BC4FF20,0
1733764536.81070,08E,0000000000090575,0
1733764536.810705,0E9,000001000B3401FF,0
1733764536.8117689,089,168000FFA87F057B,0
1733764536.811779,099,E07F0000047F0554,0
1733764536.811786,01B,0005700B80000000,0
1733764536.811789,0EA,17070000,0
1733764536.811792,0EB,0000FFFF00010000,0
1733764536.812966,0EC,0005C00FC423D5,0
1733764536.812985,0ED,16077B7C14071607,1
1733764536.812992,169,0000,0
1733764536.812998,58F,000000001223255E,0
1733764536.817247,38F,FA,0
1733764536.8183209,159,2A0CE506002A2DA0,0
1733764536.81833,15A,542B4C2BE5460002,0
1733764536.818333,299,080B100000000000,0
1733764536.819393,161,0B1DE48641006605,0
1733764536.820464,162,160C3F27AA1C0000,0
1733764536.820479,17D,0100000000000001,0
1733764536.8204878,389,0200000010030080,0
1733764536.821558,01B,0005700D82000000,0
1733764536.8258089,275,2700000003080000,0
1733764536.8268798,16B,F13400000000008C,0
1733764536.82795,159,2A0DE506002A2D20,0
1733764536.82796,15A,602B572BE5060002,0
1733764536.82797,15D,0003773930A80140,0
1733764536.829037,16F,0180000000000018,0
1733764536.829048,38B,0010000000000000,0
1733764536.830172,161,0B1EE48641006605,0
1733764536.830181,162,160C3F27AA1C0000,0
1733764536.830185,381,0400008600000000,0
1733764536.830188,38A,050004800CC4FF20,0
1733764536.831329,08E,0000000000090652,0
1733764536.831339,0E9,000001000B3400FD,0
1733764536.8313418,089,078000FF8D7F0601,0
1733764536.831345,01B,0004700F83000000,0
1733764536.831348,099,E97F00004E7F0693,0
1733764536.832485,0EA,15070080,0
1733764536.832494,0EB,0000FFFF00010000,0
1733764536.832497,0EC,0005C00FD023D6,0
1733764536.8324998,0ED,1607542613071507,1
1733764536.832502,169,0000,0
1733764536.833679,58F,00000000142126E4,0
1733764536.838158,159,2A0EE606002A2E20,0
1733764536.838164,15A,5F2B572BE5060002,0
1733764536.838166,299,080C100000000000,0
1733764536.840443,161,0B1FE38641006605,0
1733764536.84045,162,160C3F27AA1C0000,0
1733764536.840452,17D,0200000000000002,0
1733764536.8415888,01B,0004700175000000,0
1733764536.847038,16B,F94400000000008C,0
1733764536.84811,159,2A0FE606002A2EA0,0
1733764536.848124,15A,772B612BE6060002,0
1733764536.848137,15D,0003773930A80140,0
1733764536.848143,16F,0180000000000018,0
1733764536.849207,29B,7F31006060002403,0
1733764536.850269,161,0B10E38641006605,0
1733764536.850272,162,160C3F27AA1C0000,0
1733764536.850279,179,0000000000200222,0
1733764536.8502809,38A,030002A00CC6FF20,0
1733764536.851349,08E,000000000009074F,0
1733764536.85136,0E9,000000000B3401FE,0
1733764536.851374,089,108000FFA27F079D,0
1733764536.851376,01B,0004700377000000,0
1733764536.851379,099,1B8000009A7F072A,0
1733764536.8524428,0EA,16070080,0
1733764536.8524529,0EB,0000FFFF00010000,0
1733764536.852464,0EC,8005C00FDC23D7,0
1733764536.852467,0ED,18071C4016071607,1
1733764536.8524688,169,0000,0
1733764536.853533,17A,642880FF0020002B,0
1733764536.853542,58F,00000000162527D7,0
1733764536.853552,17B,0000E306EB000200,0
1733764536.853557,17C,0000514E00020009,0
1733764536.8535598,243,D82A000030FF7F00,0
1733764536.8578878,159,2A00E506002A2F20,0
1733764536.857902,15A,772B6B2BE5060002,0
1733764536.858973,379,0907888128D0004E,0
1733764536.85899,299,080D100000000000,0
1733764536.858994,37A,002A00D304000000,0
1733764536.858998,37B,887A65C85444E114,0
1733764536.860063,161,0B11E38641006605,0
1733764536.860073,162,160C3F27AA1C0000,0
1733764536.860084,17D,0300000000000003,0
1733764536.86115,01B,0004700579000000,0
1733764536.867773,16B,F15400000000008C,0
1733764536.867798,38F,FA,0
1733764536.86780,159,2A01E706002A2F20,0
1733764536.868945,15A,822B6B2BE5060002,0
1733764536.868952,15D,0003773930A80140,0
1733764536.868955,16F,0180000000000018,0
1733764536.8701109,161,0B12E38641006605,0
1733764536.870119,162,160C3F27AA1C0000,0
1733764536.870122,33E,4686C00000000000,0
1733764536.871268,389,0100000011040080,0
1733764536.871288,08E,00000000000908F4,0
1733764536.871291,0E9,010001000B3400FF,0
1733764536.871293,089,0B8000FF6E7F0800,0
1733764536.871296,01B,000470077B000000,0
1733764536.871298,099,DB7F0000937F0864,0
1733764536.87248,0EA,16070080,0
1733764536.87249,0EB,0000FFFF00010000,0
1733764536.872493,0EC,0005C00FE823D8,0
1733764536.872495,0ED,1507C9D414071607,1
1733764536.872498,169,0000,0
1733764536.873557,38A,040004C00CC7FF20,0
1733764536.873561,58F,000000001828285E,0
1733764536.8779389,159,2A02E706002A2F20,0
1733764536.877961,15A,822B752BE7460002,0
1733764536.877963,299,080E100000000000,0
1733764536.880162,161,0B13E48641006605,0
1733764536.88017,162,160C3F27AA1C0000,0
1733764536.8801728,17D,0400000000000004,0
1733764536.880176,381,0400008600000000,0
1733764536.881249,01B,000370097C000000,0
1733764536.885494,275,A000000003080000,0
1733764536.8876349,16B,F16400000000008C,0
1733764536.8876449,159,2A03E606002A30A0,0
1733764536.887659,15A,772B752BE7460002,0
1733764536.888722,15D,0003773930A80140,0
1733764536.8887309,16F,0180000000000018,0
1733764536.889798,161,0B14E58641006605,0
1733764536.8898069,162,160C3F27AA1C0000,0
1733764536.890866,38A,060005200DC8FF20,0
1733764536.890869,08E,00000000000909E9,0
1733764536.890871,0E9,010001000B3401FF,0
1733764536.890873,089,E77F00FF807F0926,0
1733764536.891939,099,C07F0000067F09A4,0
1733764536.891949,01B,0003700B7E000000,0
1733764536.891962,0EA,16070080,0
1733764536.891964,0EB,0000FFFF00010000,0
1733764536.891966,0EC,0005C00FF423D9,0
1733764536.893128,0ED,15076B8B12071407,1
1733764536.893148,169,0000,0
1733764536.893152,58F,000000001A00296F,0
1733764536.897467,159,2A04E606002A3020,0
1733764536.898543,15A,772B822BE6460002,0
1733764536.89856,299,080F100000000000,0
1733764536.898563,29B,7F41006060002403,0
1733764536.8996268,161,0B15E58641006605,0
1733764536.8996368,162,160C3F28AA1D0000,0
1733764536.90071,179,0000000000200323,0
1733764536.900729,17A,862880FF0030005D,0
1733764536.900734,17B,0000E506EE000300,0
1733764536.900738,17C,0000514E00030009,0
1733764536.901871,17D,0500000000000005,0
1733764536.901879,01B,0003700D80000000,0
1733764536.9018808,243,D92B000030FF7F00,0
1733764536.907376,16B,F97400000000008C,0
1733764536.908467,159,2A05E806002A3020,0
1733764536.908475,15A,772B8E2BE8060002,0
1733764536.9084788,15D,0003773930A80140,0
1733764536.908481,16F,0180000000000018,0
1733764536.908486,379,6307888129D0004E,0
1733764536.909553,37A,003A00D305000000,0
1733764536.909563,37B,887A65C85444E114,0
1733764536.909576,3EA,EF2F0000FD000000,0
1733764536.909579,715,03160428010E3000,0
1733764536.909582,161,0B16E48641006605,0
1733764536.910647,162,160C3F28AA1D0000,0
1733764536.910665,38A,030005600DC8FF20,0
1733764536.91067,08E,00000000000A0A1A,0
1733764536.910673,0E9,010000000B3401FE,0
1733764536.910677,0EA,15070080,0
1733764536.9117418,089,E57F00FFD67F0AC6,0
1733764536.911752,01B,0003700F82000000,0
1733764536.911763,099,128000005F7F0A0D,0
1733764536.911769,0EB,0000FFFF00010000,0
1733764536.912835,0EC,8005C00F0023DA,0
1733764536.9128529,0ED,1607F89813071407,1
1733764536.912858,169,0000,0
1733764536.91286,58F,0000000002202A29,0
1733764536.917102,38F,FA,0
1733764536.918163,159,2A06E806002A2FA0,0
1733764536.918166,15A,772B8E2BE8060002,0
1733764536.918168,299,0800100000000000,0
1733764536.919232,29A,888044FC50000000,0
1733764536.920301,161,0B17E58641006605,0
1733764536.92031,162,160C3F28AA1D0000,0
1733764536.920324,17D,0600000000000006,0
1733764536.920326,389,0100000011050080,0
1733764536.92147,01B,0003700174000000,0
1733764536.926876,16B,F98400000000008C,0
1733764536.927956,159,2A07E906002A2FA0,0
1733764536.927967,15A,6B2B982BE9460002,0
1733764536.927977,15D,0003773930A80140,0
1733764536.929041,16F,0180000000000018,0
1733764536.929051,38B,0020000000000000,0
1733764536.930198,161,0B18E58641006605,0
1733764536.9302069,162,160C3F28AA1D0000,0
1733764536.930211,381,0400008600000000,0
1733764536.930214,38A,040005400DC9FF20,0
1733764536.931285,08E,00000000000A0B07,0
1733764536.931303,0E9,020000000B3400FF,0
1733764536.931305,089,E67F00FFA47F0B77,0
1733764536.931308,099,F77F0000F47F0B4D,0
1733764536.93131,01B,0003700376000000,0
1733764536.932375,0EA,14070000,0
1733764536.9323848,0EB,0000FFFF00010000,0
1733764536.932393,0EC,0005C00F0C23DB,0
1733764536.932407,0ED,150764CD14071507,1
1733764536.932409,169,0000,0
1733764536.933473,58F,0000000004002B44,0
1733764536.937714,159,2A08EE06002A2F20,0
1733764536.937717,15A,6B2BA02BEE460002,0
1733764536.938783,299,0801100000000000,0
1733764536.939854,161,0B19E58641006605,0
1733764536.939864,162,160C3F28AA1D0000,0
1733764536.939872,17D,0700000000000007,0
1733764536.9419929,01B,0003700578000000,0
1733764536.945178,275,2100000003080000,0
1733764536.947301,16B,F19400000000008C,0
1733764536.9483698,159,2A09EE06002A2FA0,0
1733764536.94838,15A,6B2BA02BEE460002,0
1733764536.948393,15D,0003773930A80140,0
1733764536.9483958,16F,0180000000000018,0
1733764536.94946,29B,7F51006060002403,0
1733764536.94947,6E9,0000000000000000,0
1733764536.949483,161,0B1AE68641006605,0
1733764536.95064,162,160C3F28AA1D0000,0
1733764536.950659,179,0000000000200424,0
1733764536.950666,17A,0A2980FF004000F2,0
1733764536.950673,08E,0000000000000C96,0
1733764536.950679,0E9,020000000B340001,0
1733764536.950684,0EA,15070080,0
1733764536.951759,089,D27F00FFA87F0C91,0
1733764536.9517668,01B,000370077A000000,0
1733764536.95177,099,D77F0000767F0CB2,0
1733764536.951774,0EB,0000FFFF00010000,0
1733764536.95284,0EC,8005C00F1823DC,0
1733764536.95285,0ED,1407A8C912071407,1
1733764536.952861,169,0000,0
1733764536.9528628,17B,0000E506EF000400,0
1733764536.952866,38A,030002E00CC9FF20,0
1733764536.95393,17C,0000514E00040009,0
1733764536.95394,58F,0000000002222CFF,0
1733764536.95395,243,DA2C000030FF7F00,0
1733764536.958276,159,2A0AEE06002A2FA0,0
1733764536.958289,15A,6B2BA02BEE460002,0
1733764536.958291,299,0802100000000000,0
1733764536.9582969,379,6907888129D0004E,0
1733764536.959364,37A,003A00D306000000,0
1733764536.959374,37B,8A7A65C85444E114,0
1733764536.959382,161,0B1BE78641006605,0
1733764536.960548,162,160C3F28AA1D0000,0
1733764536.960556,17D,0000000000000000,0
1733764536.961696,01B,000370097C000000,0
1733764536.96728,16B,F1A400000000008C,0
1733764536.9672888,38F,FA,0
1733764536.968507,159,2A0BEE06002A2F20,0
1733764536.968527,15A,6B2BA92BEE460002,0
1733764536.968534,15D,0003773930A80140,0
1733764536.968553,16F,0180000000000018,0
1733764536.969708,161,0B1CE78641006605,0
1733764536.969727,162,160C3F28AA1D0000,0
1733764536.9707988,33E,4787C00000000000,0
1733764536.9708088,389,0100000011060080,0
1733764536.9708189,08E,0000000000000D8B,0
1733764536.970827,0E9,020000000B3400FF,0
1733764536.970838,089,D07F00FFE87F0D56,0
1733764536.971902,099,058000000F7F0D11,0
1733764536.971911,01B,0003700B7E000000,0
1733764536.97192,0EA,15070080,0
1733764536.971925,0EB,0000FFFF00010000,0
1733764536.971928,0EC,0005C00F2423DD,0
1733764536.973096,0ED,1507C6B812071207,1
1733764536.973106,169,0000,0
1733764536.97311,38A,040006E00CCBFF20,0
1733764536.973113,58F,0000000004272D86,0
1733764536.977604,159,2A0CEE06002A2FA0,0
1733764536.978679,15A,602BB02BEE460002,0
1733764536.978696,299,0803100000000000,0
1733764536.979836,161,0B1DE78641006605,0
1733764536.979847,162,160C3F28AA1D0000,0
1733764536.9798509,17D,0100000000000001,0
1733764536.980998,381,0400008600000000,0
1733764536.981007,01B,0003700D80000000,0
1733764536.987802,16B,F9B400000000008C,0
1733764536.987817,159,2A0DF006002A2F20,0
1733764536.987824,15A,602BB02BEE460002,0
1733764536.988977,15D,0003773930A80140,0
1733764536.988988,16F,0180000000000018,0
1733764536.990161,161,0B1EE88641006605,0
1733764536.990171,162,160C3F28AA1D0000,0
1733764536.990174,38A,060005200DCBFF20,0
1733764536.991307,08E,0000000000000EAC,0
1733764536.991317,0E9,0200FFFF0B3400FE,0
1733764536.991321,0EA,13070080,0
1733764536.991324,089,D17F00FF2D800E44,0
1733764536.991326,01B,0003700F82000000,0
1733764536.992484,099,008000005A7F0EF3,0
1733764536.9924968,0EB,0000FFFF00010000,0
1733764536.992501,0EC,0005C00F3023DE,0
1733764536.992505,0ED,1407BB0E12071307,1
1733764536.992509,169,0000,0
1733764536.992513,58F,0000000006252E3A,0
1733764536.998078,159,2A0EF006002A2F20,0
1733764536.998096,15A,602BB82BF0060002,0
1733764536.99810,299,0804100000000000,0
1733764536.999246,29B,7F61006060002403,0
1733764536.999253,161,0B1FE88641006605,0
1733764537.000429,162,160C3F28AA1D0000,0
1733764537.000446,179,0000000000200525,0
1733764537.000452,17A,A52880FF0050009C,0
1733764537.000462,17B,0000E806F3000500,0
1733764537.001603,17C,0000514E00050009,0
1733764537.001612,17D,0200000000000002,0
1733764537.001616,01B,0002700173000000,0
1733764537.001619,243,DB2D000030FF7F00,0
1733764537.004898,275,2200000003080000,0
1733764537.007102,16B,F1C400000000008C,0
1733764537.008176,159,2A0FF206002A2F20,0
1733764537.0081938,15A,6C2BB82BF0060002,0
1733764537.008197,15D,0003773930A80140,0
1733764537.00820,16F,0180000000000018,0
1733764537.009265,379,D207888129D0004E,0
1733764537.009282,37A,002A00D307000000,0
1733764537.009288,37B,8A7A65C85444E114,0
1733764537.0092898,3EA,EE2F0000FD000000,0
1733764537.0103549,161,0B10E88641006605,0
1733764537.0103649,715,04160428010F3500,0
1733764537.010374,162,160C3F28AA1D0000,0
1733764537.01038,38A,040005400DCCFF20,0
1733764537.010383,08E,0000000000000FB1,0
1733764537.011446,0E9,0200FFFF0B3400FF,0
1733764537.0114568,089,D17F00FFBF7F0FC3,0
1733764537.011469,099,00800000937F0FCD,0
1733764537.011473,01B,0002700375000000,0
1733764537.0114769,0EA,14070000,0
1733764537.012617,0EB,0000FFFF00010000,0
1733764537.012634,0EC,0005C00F3823DF,0
1733764537.012642,0ED,16072BE911071407,1
1733764537.012646,169,0000,0
1733764537.012649,58F,0000000008242F62,0
1733764537.017001,38F,FA,0
1733764537.018046,159,2A00F206002A2EA0,0
1733764537.018058,15A,772BBE2BF2460002,0
1733764537.018072,299,0805100000000000,0
1733764537.0203389,161,0B11E98641006605,0
1733764537.0203448,162,160C3F28AA1D0000,0
1733764537.020348,17D,0300000000000003,0
1733764537.020349,389,0100000011070080,0
1733764537.021492,01B,0002700577000000,0
1733764537.027073,16B,F9D400000000008C,0
1733764537.028148,159,2A01EC06002A2FA0,0
1733764537.02816,15A,6C2BC22BEC060002,0
1733764537.0281728,15D,0003773930A80140,0
1733764537.028176,16F,0180000000000018,0
1733764537.029241,38B,0038000000000000,0
1733764537.029252,161,0B12E98641006605,0
1733764537.030328,162,160C3F28AA1D0000,0
1733764537.030344,381,0400008600000000,0
1733764537.030348,38A,050006A00DCEFF20,0
1733764537.030352,08E,000000000000000A,0
1733764537.031422,0E9,0200FFFF0B3400FF,0
1733764537.031432,0EA,14070000,0
1733764537.031437,089,CD7F00FFC97F0037,0
1733764537.031443,01B,0001700778000000,0
1733764537.031447,099,F27F00003E7F0019,0
1733764537.032673,0EB,0000FFFF00010000,0
1733764537.032689,0EC,8005C00F4423E0,0
1733764537.032695,0ED,1307FD9712071407,1
1733764537.03270,169,0000,0
1733764537.032705,58F,000000000A22206F,0
1733764537.038218,159,2A02EA06002A2E20,0
1733764537.0382238,15A,6C2BC22BEC060002,0
1733764537.038226,299,0806100000000000,0
1733764537.039363,161,0B13E98641006605,0
1733764537.040516,162,160C3F28AA1D0000,0
1733764537.040527,17D,0400000000000004,0
1733764537.041665,01B,000170097A000000,0
1733764537.04706,16B,F9E400000000008C,0
1733764537.048135,159,2A03EA06002A2F20,0
1733764537.048147,15A,6C2BC42BEA060002,0
1733764537.04816,15D,0003773930A80140,0
1733764537.0481618,16F,0180000000000018,0
1733764537.0492269,29B,7B71006060002403,0
1733764537.0492378,161,0B14E98641006605,0
1733764537.050301,162,160C3F28AA1D0000,0
1733764537.050304,179,0000000000200626,0
1733764537.050306,17A,0A2980FF00600012,0
1733764537.050308,08E,0000000000000117,0
