timestamp,arbitration_id,data_field,attack
1733764523.810249,01B,000E700987000000,0
1733764523.810767,69D,8A9344273B9D23,1
1733764523.811331,16B,F98400000000008C,0
1733764523.811839,026,BBB26813F62A,1
1733764523.81291,413,87933B51C1047C08,1
1733764523.813642,33E,4C8CC00000000000,0
1733764523.81397,02D,8F1F6F40D2E9DA54,1
1733764523.8150369,33A,BC09,1
1733764523.815862,16F,018000000000000E,0
1733764523.816097,1ED,CDD679,1
1733764523.816948,159,12046706001216A0,0
1733764523.8171528,474,C79C0360D1E2BD75,1
1733764523.8180898,15A,0528CD2867060002,0
1733764523.818099,161,0B1B658641005505,0
1733764523.818102,162,1C0C3F26A9160000,0
1733764523.818209,42B,,1
1733764523.819265,610,D137C42704BE102C,1
1733764523.820331,64B,FAE8FB2E2CDAB142,1
1733764523.8204769,01B,000E700B89000000,0
1733764523.821402,710,ED,1
1733764523.822472,777,DEB09A7A7F8AC108,1
1733764523.822792,17D,0200000000000002,0
1733764523.823543,758,CCEB770A14B91E23,1
1733764523.8246149,7F7,1B4A4B0E3A646339,1
1733764523.8250218,38A,00000080039AFF20,0
1733764523.8256858,41F,0B47,1
1733764523.826173,08E,0000000000080539,0
1733764523.826183,0E9,FCFF010005180001,0
1733764523.826758,76B,AEBA132E493D335C,1
1733764523.827286,0EA,39050080,0
1733764523.827295,0EB,0000FFFF00010000,0
1733764523.827299,0EC,0005C00FF023A5,0
1733764523.827301,089,028000FF327F057C,0
1733764523.827304,099,E97F0000EC7F0547,0
1733764523.827829,292,4DFB4308AB48C17A,1
1733764523.828458,0ED,38053B053B053B05,0
1733764523.828467,159,1205670600121620,0
1733764523.828471,15A,0528CD2867060002,0
1733764523.828473,15D,000073342FA80040,0
1733764523.828476,161,0B1C668641005505,0
1733764523.82890,525,D822733D0384D7,1
1733764523.8296178,169,0000,0
1733764523.82963,162,1C0C3F26A9160000,0
1733764523.8296329,299,0801100000000800,0
1733764523.829637,379,BE03687219400000,0
1733764523.82964,37A,002A00CF05000000,0
1733764523.829959,0E1,0F4B977626,1
1733764523.830779,37B,647B6CC85343E014,0
1733764523.8307909,01B,000E700D8B000000,0
1733764523.830795,381,0400006100000000,0
1733764523.830799,58F,00000000120F255C,0
1733764523.8308018,715,0B16042801103700,0
1733764523.831015,05B,A6E2446982076402,1
1733764523.831872,16B,F19400000000008C,0
1733764523.832072,6A2,96C0,1
1733764523.833139,124,A1,1
1733764523.834202,1AC,29CDB42DE5C86F53,1
1733764523.835261,4C3,2E06A32F2457EB,1
1733764523.836328,270,CF9FAC176357A542,1
1733764523.836348,16F,018000000000000E,0
1733764523.8363548,29B,DF11005353002403,0
1733764523.836358,6E9,0000000000000000,0
1733764523.837404,5DB,66DB7C138A469E,1
1733764523.8375429,159,1206670600121620,0
1733764523.837555,15A,0C28CB2867060002,0
1733764523.837558,161,0B1D678641005505,0
1733764523.837561,162,1C0C3F26A9160000,0
1733764523.8384749,486,B09E2107AFC4,1
1733764523.8395458,27D,31CC6274EDD8,1
1733764523.840634,7E1,54B7C136D4E0D1,1
1733764523.840821,01B,000E700F8D000000,0
1733764523.841711,791,E58D13250B89,1
1733764523.842782,3BC,F05140434D385F06,1
1733764523.843144,179,0000000000200727,0
1733764523.8431638,17A,3C2780FF00700052,0
1733764523.843855,2FF,718F4A233D5D3160,1
1733764523.844323,17B,0000660673000700,0
1733764523.844334,17C,000050000007000A,0
1733764523.844339,17D,0300000000000003,0
1733764523.844342,243,D527000030FF7F00,0
1733764523.844926,1B2,A0,1
1733764523.845513,38A,000002E00399FF20,0
1733764523.845522,38B,00A8000000000000,0
1733764523.845986,201,E5858F4055B6D7,1
1733764523.84667,08E,000000000008061E,0
1733764523.8466788,0E9,FCFF000005180100,0
1733764523.846682,0EA,38050000,0
1733764523.846685,0EB,0000FFFF00010000,0
1733764523.847043,696,057BD65FE1D8,1
1733764523.847754,0EC,0005C00FFC23A6,0
1733764523.847772,089,068000FF427F067A,0
1733764523.847778,099,0E8000000B8006AC,0
1733764523.847781,0ED,380539053B053905,0
1733764523.847783,159,1307670600121620,0
1733764523.84810,605,CEB10510B5F5,1
1733764523.848921,15A,1228CB2867060002,0
1733764523.848934,15D,000073342FA80040,0
1733764523.848939,161,0B1E678641005505,0
1733764523.848942,169,0000,0
1733764523.848947,162,1C0C3F26A9160000,0
1733764523.849156,417,89D6,1
1733764523.850107,299,0802100000000800,0
1733764523.850116,58F,00000000141326BD,0
1733764523.85012,01B,000E70017F000000,0
1733764523.850221,331,82F4A22BBBE6D336,1
1733764523.851281,796,091F,1
1733764523.8512949,16B,F1A400000000008C,0
1733764523.851304,38F,FA,0
1733764523.852347,6AA,A1FFAA772AF8900C,1
1733764523.8534158,5D4,8637,1
1733764523.854486,462,F9856319C6FA3C11,1
1733764523.854756,389,02000000040F0000,0
1733764523.855556,21A,A7D3EA4CEE87DA66,1
1733764523.856626,04E,A37D150333,1
1733764523.856971,16F,018000000000000E,0
1733764523.856979,159,13086806001316A0,0
1733764523.857696,6B0,A9876477B0510E3D,1
1733764523.858118,15A,2028C82868460002,0
1733764523.858127,161,0B1F668641005505,0
1733764523.8581298,162,1C0C3F26A9160000,0
1733764523.858766,0B3,6B38E27318782B73,1
1733764523.859836,2B7,7C1AA50A,1
1733764523.86042,01B,000E700381000000,0
1733764523.860895,608,59594200AAE3072D,1
1733764523.861961,678,4EB39358A812A76D,1
1733764523.862723,17D,0400000000000004,0
1733764523.863021,664,6E0DE47E4C30993C,1
1733764523.863799,275,A100000000000000,0
1733764523.864083,25F,3AB873237B,1
1733764523.86489,38A,0200FE67039AFF20,0
1733764523.865142,6A3,AE9E36742255774C,1
1733764523.866043,08E,0000000000080703,0
1733764523.866207,222,D2A68509A442EE24,1
1733764523.867211,0E9,FCFF000005180000,0
1733764523.867226,0EA,39050080,0
1733764523.867231,0EB,0000FFFF00010000,0
1733764523.867235,0EC,0005C00F0423A7,0
1733764523.8672389,089,0A8000FF4E7F07D6,0
1733764523.8672489,099,05800000EC7F07DF,0
1733764523.867398,29C,BCBA191821658D20,1
1733764523.868318,0ED,3B05380539053905,0
1733764523.868328,159,1309680600131620,0
1733764523.8683358,15A,2628C82868460002,0
1733764523.86834,15D,000073342FA80040,0
1733764523.86847,6CB,50C63E14A13C1040,1
1733764523.869406,161,0B10668641005505,0
1733764523.869416,169,0000,0
1733764523.86943,162,1C0C3F26A9160000,0
1733764523.869435,299,0803100000000800,0
1733764523.8694368,58F,0000000016032717,0
1733764523.8695448,76E,4B20186DB5BDE041,1
1733764523.87050,01B,000E700583000000,0
1733764523.870612,0A2,5DD0872FD4FE1B49,1
1733764523.871577,16B,F9B400000000008C,0
1733764523.87168,4FB,212FB5052847D422,1
1733764523.872747,6FA,A4C9785B6C25FA22,1
1733764523.873877,552,8E7A,1
1733764523.87502,6C3,,1
1733764523.876167,0B6,4F96,1
1733764523.876975,16F,018000000000000E,0
1733764523.877004,159,130A680600131620,0
1733764523.877242,1F3,,1
1733764523.878139,15A,3328C52868460002,0
1733764523.878148,379,9703687219400000,0
1733764523.87815,161,0B11678641005505,0
1733764523.878153,37A,002A00CF06000000,0
1733764523.8781549,162,1C0C3F26A9160000,0
1733764523.878157,37B,647B6CC85343E014,0
1733764523.8783098,463,E5261431D32C804E,1
1733764523.879219,381,0400006100000000,0
1733764523.879371,7EF,A82B,1
1733764523.880366,01B,000E700785000000,0
1733764523.880434,527,E0BB2772F0934209,1
1733764523.881497,23D,5CB93C2C,1
1733764523.8825658,5F0,A0068A00817C9A58,1
1733764523.882677,17D,0500000000000005,0
1733764523.883633,563,AFAD8722E755,1
1733764523.8847009,542,378DE02F030F6001,1
1733764523.884814,38A,01000120039AFF20,0
1733764523.885768,0B8,33789370E91CF6,1
1733764523.885974,08E,00000000000808B8,0
1733764523.886835,57C,BC49766D39FD817E,1
1733764523.887138,0E9,FCFF010005180000,0
1733764523.8871509,0EA,38050000,0
1733764523.8871618,0EB,0000FFFF00010000,0
1733764523.887165,0EC,8005C00F0C23A8,0
1733764523.887168,089,038000FF107F0893,0
1733764523.8879028,674,F171D54D,1
1733764523.888312,099,EE7F0000DF7F08EC,0
1733764523.8883198,0ED,3905370539053B05,0
1733764523.888323,159,130B680600131720,0
1733764523.888326,15A,3328C52868460002,0
1733764523.888328,15D,000073342FA80040,0
1733764523.88897,046,59FF,1
1733764523.889484,161,0B12678641005505,0
1733764523.889495,169,0000,0
1733764523.889499,162,1C0C3F26A9160000,0
1733764523.8895029,299,0804100000000800,0
1733764523.889506,29B,EB21005353002403,0
1733764523.88951,58F,000000001808282B,0
1733764523.890038,36F,AF710A7F2D,1
1733764523.890665,01B,000E700987000000,0
1733764523.891188,4B8,AF1D8803E9411E77,1
1733764523.891744,16B,F1C400000000008C,0
1733764523.8923548,0EF,D1972202FFFDA546,1
1733764523.892914,179,0000000000200020,0
1733764523.8929309,17A,212780FF000000C7,0
1733764523.8934969,776,020D0648FCAFCD3E,1
1733764523.894118,17B,000067066D000000,0
1733764523.8941349,17C,000050000000000A,0
1733764523.8941408,243,D628000030FF7F00,0
1733764523.894664,648,E5CCC35D93BB,1
1733764523.8957358,467,CCB8,1
1733764523.896239,16F,018000000000000E,0
1733764523.896248,3EA,B02F0000FD000000,0
1733764523.896804,41F,1326D06D345CB072,1
1733764523.897313,159,130C6806001317A0,0
1733764523.897325,15A,3328C22868060002,0
1733764523.897339,161,0B13668641005505,0
1733764523.897876,0A9,866E8E5BE60B9447,1
1733764523.898403,162,1C0C3F26A9160000,0
1733764523.898945,63B,14AD8172C1,1
1733764523.900016,09E,AB0CC0,1
1733764523.90054,01B,000E700B89000000,0
1733764523.9010829,63A,5ABF3D307FA52B4F,1
1733764523.901687,38F,FA,0
1733764523.9021488,19D,7B55F90DB3EFB523,1
1733764523.902839,17D,0600000000000006,0
1733764523.903207,1AB,46,1
1733764523.90427,11C,8A30A3,1
1733764523.9049738,389,0200000003000000,0
1733764523.904987,38A,0300FE67029BFF20,0
1733764523.905452,6EA,3D21F47961E76A31,1
1733764523.906126,08E,00000000000809A5,0
1733764523.906139,0E9,FCFF000005180100,0
1733764523.906612,423,47F3FE,1
1733764523.907283,0EA,39050080,0
1733764523.9072949,0EB,0000FFFF00010000,0
1733764523.907299,0EC,0005C00F1423A9,0
1733764523.907302,089,0D8000FF0F7F0911,0
1733764523.907306,099,20800000168009E4,0
1733764523.907683,012,ED249C5E7EC8480A,1
1733764523.908457,0ED,38053B053C053D05,0
1733764523.908466,159,130D6906001317A0,0
1733764523.9084688,15A,3328C22869460002,0
1733764523.908472,15D,000073342FA80040,0
1733764523.9084738,161,0B14668641005505,0
1733764523.908477,169,0000,0
1733764523.908831,337,D989E0734001A47D,1
1733764523.909634,162,1C0C3F26A9160000,0
1733764523.909644,299,0805100000000800,0
1733764523.9096469,58F,000000001A33297A,0
1733764523.9099969,62D,BFA6CF,1
1733764523.910808,01B,000E700D8B000000,0
1733764523.911146,5A8,4C8FDA3222673F4D,1
1733764523.911888,16B,F9D400000000008C,0
1733764523.912304,6B4,03DD,1
1733764523.912964,33E,4D8DC00000000000,0
1733764523.9134608,6BE,A81CC104762D2279,1
1733764523.914602,444,D7148D2A35,1
1733764523.915675,5C2,613A4020A23D5304,1
1733764523.916429,16F,018000000000000E,0
1733764523.916852,093,20069C0E99139770,1
1733764523.9175929,159,130E6906001317A0,0
1733764523.917603,15A,2628C02869460002,0
1733764523.917606,161,0B15668641005505,0
1733764523.9176088,162,1C0C3F26A9160000,0
1733764523.91802,100,D9143B6EFB667738,1
1733764523.919182,145,94069C47BBEEFC42,1
1733764523.920328,7EB,,1
1733764523.920937,01B,000E700F8D000000,0
1733764523.92148,08B,,1
1733764523.922082,38E,0000008900000180,0
1733764523.92262,087,8E9C7879,1
1733764523.923245,17D,0700000000000007,0
1733764523.923257,275,A200000000000000,0
1733764523.923691,0B3,CE8455314356,1
1733764523.924839,19E,E593D835FF619E56,1
1733764523.92556,38A,01000140029BFF20,0
1733764523.925922,696,9875354764,1
1733764523.926676,08E,0000000000080A82,0
1733764523.926692,0E9,FCFF010005180101,0
1733764523.9266978,0EA,3A050080,0
1733764523.92671,0EB,0000FFFF00010000,0
1733764523.926716,0EC,8005C00F1C23AA,0
1733764523.926992,217,60,1
1733764523.927787,089,178000FF0B7F0AE1,0
1733764523.9277989,099,0E800000FE7F0A70,0
1733764523.927806,0ED,38053C053A053A05,0
1733764523.9278148,159,120F690600121720,0
1733764523.92805,622,E5F18830,1
1733764523.928887,15A,1F28C02869460002,0
1733764523.9289058,15D,000073342FA80040,0
1733764523.928912,161,0B16668641005505,0
1733764523.928913,169,0000,0
1733764523.928915,162,1C0C3F26A9160000,0
1733764523.929106,2ED,4AD4A8,1
1733764523.9299708,299,0806100000000800,0
1733764523.929975,379,8903687219400000,0
1733764523.929977,29A,888044FC50000000,0
1733764523.929979,37A,003A00CF07000000,0
1733764523.930163,2BC,5EF2335011BB,1
1733764523.931044,01B,000E70017F000000,0
1733764523.931055,37B,647B6CC85343E014,0
1733764523.931063,381,0400006100000000,0
1733764523.931071,58F,000000001C072AB4,0
1733764523.931079,715,0C16042801113900,0
1733764523.93122,524,AA5F0A10A5D56578,1
1733764523.932175,16B,F9E400000000008C,0
1733764523.932276,06C,E82BEB29D8F94335,1
1733764523.93334,3C0,D75BE20B25C26763,1
1733764523.934409,1EB,,1
1733764523.935468,3FA,FA86B558EBA10379,1
1733764523.936423,16F,018000000000000E,0
1733764523.936442,29B,EB31005353002403,0
1733764523.936535,4F6,C79F527FB1572771,1
1733764523.937576,159,1200690600121720,0
1733764523.937589,15A,1928BF2869060002,0
1733764523.937592,161,0B17678641005505,0
1733764523.937595,162,1C0C3F26A9160000,0
1733764523.9376498,0BB,F8,1
1733764523.938791,680,57F65D4572C3,1
1733764523.9398628,45C,1799,1
1733764523.9407838,01B,000E700381000000,0
1733764523.940932,293,6E96DB7D22DEBD29,1
1733764523.9420808,4E5,47A0250D9EDE,1
1733764523.942916,179,0000000000200121,0
1733764523.943273,3CF,,1
1733764523.943986,17A,1A2780FF001000D0,0
1733764523.943996,17B,000066066D000100,0
1733764523.944004,17C,000050000001000A,0
1733764523.944012,17D,0000000000000000,0
1733764523.94402,243,D729000030FF7F00,0
1733764523.944419,1D3,82C1615E973E5F30,1
1733764523.9450809,38A,0200FF27029BFF20,0
1733764523.945086,38B,00B0000000000000,0
1733764523.945568,261,49968621EA220277,1
1733764523.94615,08E,0000000000080B9F,0
1733764523.94616,0E9,FCFF010005180100,0
1733764523.946725,573,30,1
1733764523.947219,0EA,39050080,0
1733764523.947222,0EB,0000FFFF00010000,0
1733764523.947224,0EC,8005C00F2423AB,0
1733764523.947226,089,128000FF277F0BF2,0
1733764523.947802,6B0,340FBF17DB9AA94E,1
1733764523.948289,099,FB7F0000FB7F0B70,0
1733764523.9482978,0ED,3905390538053905,0
1733764523.948306,159,1301690600121720,0
1733764523.9483129,15A,1928C02869460002,0
1733764523.948318,15D,000073342FA80040,0
1733764523.9489509,2A3,7137411704E5F31B,1
1733764523.949383,161,0B18698641005505,0
1733764523.949392,169,0000,0
1733764523.94940,162,1C0C3F26A9160000,0
1733764523.949408,299,0807100000000800,0
1733764523.949413,58F,000000001E0D2B68,0
1733764523.950102,564,,1
1733764523.950544,01B,000E700583000000,0
1733764523.951306,03F,B6D02641DC83B07B,1
1733764523.951621,16B,F1F400000000008C,0
1733764523.951631,38F,FA,0
1733764523.95245,557,73A30E61F8,1
1733764523.953595,4A6,8F4DDB5AD57E,1
1733764523.95474,658,C0A1F1539A9BD45C,1
1733764523.95499,389,0200000002010000,0
1733764523.9558118,532,,1
1733764523.956149,16F,018000000000000E,0
1733764523.956883,491,,1
1733764523.957226,159,13026906001317A0,0
1733764523.957236,15A,1928C02869460002,0
1733764523.957961,6F5,07E4390F280C1542,1
1733764523.9583849,161,0B19698641005505,0
1733764523.9583949,162,1C0C3F26A9160000,0
1733764523.959032,3F6,40FE5A2303F4936C,1
1733764523.960102,2B4,DF774468D97F,1
1733764523.960608,01B,000E700785000000,0
1733764523.96117,234,D18E4E,1
1733764523.962238,062,,1
1733764523.962753,17D,0100000000000001,0
1733764523.963299,052,22E2BC0252157922,1
1733764523.964433,748,03A92A75A793F67D,1
1733764523.964892,38A,0000FEE7019BFF20,0
1733764523.965578,028,AA923C71EB5EF32C,1
1733764523.965964,08E,0000000000080CCC,0
1733764523.96665,5A6,13,1
1733764523.967036,0E9,FCFF010005180100,0
1733764523.967046,0EA,39050080,0
1733764523.967054,0EB,0000FFFF00010000,0
1733764523.967063,0EC,8005C00F2C23AC,0
1733764523.9670728,089,188000FF0A7F0C7C,0
1733764523.967727,5F7,6E656F,1
1733764523.968219,099,1280000008800CF0,0
1733764523.968232,0ED,3B05380539053805,0
1733764523.968237,159,1303690600131720,0
1733764523.9682408,15A,1F28C02869460002,0
1733764523.968244,15D,000073342FA80040,0
1733764523.968804,063,52A8F73E653A9867,1
1733764523.969314,161,0B1A678641005505,0
1733764523.9693268,169,0000,0
1733764523.969342,162,1C0C3F26A9160000,0
1733764523.9693469,299,0808100000000800,0
1733764523.96935,58F,0000000020022CB9,0
1733764523.969873,0B9,0E593C,1
1733764523.970415,01B,000E700987000000,0
1733764523.971034,39D,72BFB269BDD3FB35,1
1733764523.971488,16B,F10400000000008C,0
1733764523.972108,5E4,0FE97458,1
1733764523.97318,32C,A20828,1
1733764523.974249,1BB,0D8A9B672FA74733,1
1733764523.975301,216,9A,1
1733764523.97644,68D,55586229BE96EC5F,1
1733764523.976891,16F,018000000000000E,0
1733764523.9769178,159,13046906001317A0,0
1733764523.977583,36E,24D18447F6534D,1
1733764523.978059,15A,2628C02869460002,0
1733764523.978072,379,8903687219400000,0
1733764523.978077,161,0B1B678641005505,0
1733764523.97808,37A,003A00CF08000000,0
1733764523.978084,162,1C0C3F26A9160000,0
1733764523.978761,7E4,DFCC,1
1733764523.979171,37B,647B6CC85343E014,0
1733764523.979182,381,0400006100000000,0
1733764523.979835,0D8,0C,1
1733764523.980249,01B,000E700B89000000,0
1733764523.980906,5FF,85CB1714F998664A,1
1733764523.982045,247,1BC40E05D10346,1
1733764523.983194,78C,00AB8D7970817F26,1
1733764523.9835569,17D,0200000000000002,0
1733764523.983579,275,2300000000000000,0
1733764523.984378,362,4CB1BC52BEA1552C,1
1733764523.984724,38A,000000A0019BFF20,0
1733764523.985526,1BB,7C,1
1733764523.986692,261,,1
1733764523.98702,08E,0000000000080DD1,0
1733764523.987034,0E9,FCFF010005180100,0
1733764523.987037,0EA,38050000,0
1733764523.98704,0EB,0000FFFF00010000,0
1733764523.987042,0EC,0005C00F3423AD,0
1733764523.987045,089,228000FF057F0D59,0
1733764523.987837,3EC,628D297E92541979,1
1733764523.988105,099,128000001F800D7F,0
1733764523.988111,0ED,3905380538053905,0
1733764523.988114,159,14056906001317A0,0
1733764523.9881168,15A,3328C12869460002,0
1733764523.988908,238,1DABFF250578F312,1
1733764523.989173,15D,000073342FA80040,0
1733764523.989176,161,0B1C688641005505,0
1733764523.989178,169,0000,0
1733764523.989181,162,1C0C3F26A9160000,0
1733764523.989183,299,0809100000000800,0
1733764523.989977,4A3,FE105A,1
1733764523.99024,29B,E841005353002403,0
1733764523.990245,58F,0000000022082D65,0
1733764523.9902478,01B,000E700D8B000000,0
1733764523.991072,2E3,89521D773EBAFB02,1
1733764523.991307,16B,F91400000000008C,0
1733764523.992149,35A,AE3B7B298B666112,1
1733764523.993218,13D,4908B73EC7029F5D,1
1733764523.993432,179,0000000000200222,0
1733764523.993442,17A,1A2780FF002000E0,0
1733764523.993448,17B,000067066F000200,0
1733764523.99345,17C,000050000002000A,0
1733764523.9942869,6B4,BF9F284CE4,1
1733764523.9946018,243,D82A000030FF7F00,0
1733764523.995358,27F,F742E954397E4842,1
1733764523.9964949,693,CBD2613B9998A772,1
1733764523.996745,16F,018000000000000E,0
1733764523.9967578,3EA,B02F0000FD000000,0
1733764523.996761,159,14066A0600141720,0
1733764523.997636,4E1,9E109B055231FF5B,1
1733764523.997909,15A,3A28C12869460002,0
1733764523.997918,161,0B1D688641005505,0
1733764523.997922,162,1C0C3F26A9160000,0
1733764523.998779,4A5,0B80D60C563FD04E,1
1733764523.999852,6CE,94F9CB51,1
1733764524.0002009,01B,000E700F8D000000,0
1733764524.000924,037,8280D2,1
1733764524.001283,38F,FA,0
1733764524.001989,256,0A94990CD918D66F,1
1733764524.003149,1A9,BD19A64CF613434F,1
1733764524.003415,17D,0300000000000003,0
1733764524.004306,48F,2F928B11,1
1733764524.0045758,389,0500000001020000,0
1733764524.005452,527,8AAB570CD7A9EA01,1
1733764524.005731,38A,0200FEE7009BFF20,0
1733764524.006598,2FD,29DBE95D70D7C749,1
1733764524.00688,08E,0000000000080EF6,0
1733764524.006889,0E9,FCFF010005180101,0
1733764524.006893,0EA,3A050080,0
1733764524.006896,0EB,0000FFFF00010000,0
1733764524.006899,0EC,0005C00F4023AE,0
1733764524.00767,5DE,C6169818,1
1733764524.007966,089,1F8000FF2A7F0EF8,0
1733764524.0079769,099,F27F000052800EA4,0
1733764524.007985,0ED,3A053B0538053A05,0
1733764524.007991,159,15076A0600141720,0
1733764524.007995,15A,4E28C2286A460002,0
1733764524.0088318,5E2,71EEB64EE7FD5263,1
1733764524.009061,15D,000073342FA80040,0
1733764524.00907,161,0B1E688641005505,0
1733764524.0090788,169,0000,0
1733764524.009082,162,1C0C3F26A9160000,0
1733764524.009085,299,080A100000000800,0
1733764524.009994,5B7,2A8F4D,1
1733764524.010243,58F,0000000024002E1D,0
1733764524.0102569,01B,000E70017F000000,0
1733764524.011142,7D7,B480004D,1
1733764524.01134,16B,F92400000000008C,0
1733764524.012208,716,45,1
1733764524.013347,73F,642E1B2B34,1
1733764524.013498,33E,4E8EC00000000000,0
1733764524.014489,489,0BCEC23154AFA067,1
1733764524.015562,62F,C4866831DB,1
1733764524.016695,16F,018000000000000E,0
1733764524.016702,482,5648937832322169,1
1733764524.017836,159,15086A06001518A0,0
1733764524.017846,15A,7528C3286A460002,0
1733764524.0178488,161,0B1F688641005505,0
1733764524.017852,162,1C0C3F26A9160000,0
1733764524.0178538,5FE,1A30744C83F30F,1
1733764524.01901,5D4,5F5B3A77,1
1733764524.020086,292,C85E7C,1
1733764524.02015,01B,000E700381000000,0
1733764524.021154,69E,EA54BD06AB6D1719,1
1733764524.022324,39C,DF91EF48F3670B24,1
1733764524.023358,17D,0400000000000004,0
1733764524.023399,555,4717AC0B52F3B032,1
1733764524.0245489,139,2E67FE70890DCC04,1
1733764524.025633,38A,0100FF47009BFF20,0
1733764524.025719,3AE,BC3FED6D,1
1733764524.026709,08E,0000000000090FA7,0
1733764524.026723,0E9,FCFF010005180101,0
1733764524.026738,0EA,3B050000,0
1733764524.026741,0EB,0000FFFF00010000,0
1733764524.026743,0EC,0005C00F4823AF,0
1733764524.026879,664,FEDC8955068C,1
1733764524.02781,089,138000FFFF7E0F23,0
1733764524.027822,099,E97F0000EC7F0F95,0
1733764524.0278329,0ED,3B053C0539053A05,0
1733764524.027836,159,15096A0600151820,0
1733764524.027952,733,802996059311CC16,1
1733764524.0289038,15A,8928C3286A460002,0
1733764524.028918,15D,000073342FA80040,0
1733764524.028926,161,0B10688641005505,0
1733764524.028933,169,0000,0
1733764524.028944,162,1C0C3F26A9160000,0
1733764524.029134,48A,0A4B1E0CF68AE06E,1
1733764524.030009,299,080B100000000800,0
1733764524.030019,379,9203687219400000,0
1733764524.030028,37A,002A00CF09000000,0
1733764524.030035,37B,637B6CC85343E014,0
1733764524.030047,01B,000E700583000000,0
1733764524.030302,46F,A1F8F707,1
1733764524.031112,381,0400006100000000,0
1733764524.031123,58F,0000000002272FB9,0
1733764524.031131,715,0D16042801014A00,0
1733764524.031133,16B,F13400000000008C,0
1733764524.031372,35B,,1
1733764524.032529,284,D073B0,1
1733764524.033693,537,1501C55AB4B00206,1
1733764524.034869,29B,2F,1
1733764524.035944,0C0,D4FCCB59C1DF361C,1
1733764524.036434,16F,018000000000000E,0
1733764524.0364638,29B,E851005353002403,0
1733764524.036468,6E9,0000000000000000,0
1733764524.037014,7A4,55F10233,1
1733764524.0376118,159,150A690600151820,0
1733764524.037639,15A,8928C32869460002,0
1733764524.037654,161,0B11688641005505,0
1733764524.037657,162,1C0C3F26A9160000,0
1733764524.038161,6B6,F24EAA63F36ADC2F,1
1733764524.039278,46C,CDC2FD,1
1733764524.039894,01B,000E700785000000,0
1733764524.040449,22C,1380B0447FBC2308,1
1733764524.041611,1C6,0AB01C,1
1733764524.0427788,6FB,7F7FF33E64595032,1
1733764524.04340,179,0000000000200323,0
1733764524.043435,275,A400000000000000,0
1733764524.043449,17A,1A2780FF003000F0,0
1733764524.04346,17B,0000680671000300,0
1733764524.043851,209,32CA6C1E97A2A704,1
1733764524.044614,17C,000050000003000A,0
1733764524.0446309,17D,0500000000000005,0
1733764524.044638,243,D92B000030FF7F00,0
1733764524.0446468,38A,0000FF27009BFF20,0
1733764524.0449198,0F5,5982DE20674041,1
1733764524.045744,38B,00C8000000000000,0
1733764524.0460828,574,63040B70F89B0F60,1
1733764524.0468138,08E,000000000009001C,0
1733764524.046825,0E9,FCFF010005180100,0
1733764524.046834,0EA,3A050080,0
1733764524.046841,0EB,0000FFFF00010000,0
1733764524.0468498,0EC,8005C00F5023B0,0
1733764524.047262,026,EC06EC0F60,1
1733764524.047919,089,0B8000FF3D7F001C,0
1733764524.04793,099,FB7F0000DC7F0005,0
1733764524.047943,0ED,39053C0539053905,0
1733764524.047945,159,150B6906001518A0,0
1733764524.048417,301,F58BB07BFB6CE17B,1
1733764524.049009,15A,8928C52869460002,0
1733764524.049018,15D,000073342FA80040,0
1733764524.049024,161,0B12688641005505,0
1733764524.0490268,169,0000,0
1733764524.04903,162,1C0C3F26A9160000,0
1733764524.049033,299,080C100000000800,0
1733764524.049578,46B,7A290504FFA51704,1
1733764524.0500969,58F,00000000042020FE,0
1733764524.0501069,01B,000E700987000000,0
1733764524.050748,004,CB74083DCD,1
1733764524.051295,16B,F94400000000008C,0
1733764524.051311,38F,FA,0
1733764524.051824,2BD,3228220F957C971C,1
1733764524.052974,612,2C1F3F21,1
1733764524.054112,184,3CDF230FC7,1
1733764524.054691,389,0100000000030000,0
1733764524.055276,54C,BF42725D40C50129,1
1733764524.056414,70D,A051010EDCD13B12,1
1733764524.056842,16F,018000000000000E,0
1733764524.056854,159,150C6B0600151920,0
1733764524.057588,37D,D73E1D0EB7,1
1733764524.05793,15A,7F28C8286B460002,0
1733764524.057944,161,0B13698641005505,0
1733764524.057953,162,1C0C3F26A9160000,0
1733764524.058742,1B6,B605,1
1733764524.0598138,1F0,56,1
1733764524.0602358,01B,000E700B89000000,0
1733764524.060884,6E5,1049DF2BC57CE442,1
1733764524.062032,306,9A1BC756588C1F6F,1
1733764524.063179,1DB,1F33826CF61E,1
1733764524.063428,17D,0600000000000006,0
1733764524.064323,68E,36E43C4E6915FE37,1
1733764524.065474,7A3,45E7394AEFD29A,1
1733764524.065553,38A,0100FFE7FF9BFF20,0
1733764524.0666329,385,A632F77F0AFD0230,1
1733764524.066711,08E,0000000000090101,0
1733764524.066723,0E9,FCFF010005180000,0
1733764524.066727,0EA,3C050080,0
1733764524.06673,0EB,0000FFFF00010000,0
1733764524.066733,0EC,8005C00F5823B1,0
1733764524.067706,687,93E6D75F45D0BD5E,1
1733764524.0678009,089,188000FF307F01DA,0
1733764524.0678109,099,17800000098001CA,0
1733764524.067818,0ED,3D053B0539053A05,0
1733764524.06782,159,150D6B06001519A0,0
1733764524.068857,2F7,C19C056EAA21601E,1
1733764524.068891,15A,7F28C8286B460002,0
1733764524.068899,15D,000073342FA80040,0
1733764524.068907,161,0B14698641005505,0
