timestamp,arbitration_id,data_field,attack
1733764347.332396,16B,F134000000000080,0
1733764347.332406,38F,FA,0
1733764347.332409,161,0E1900804100FF05,0
1733764347.333596,162,84013F88A91B0000,0
1733764347.336894,08E,000000000004021D,0
1733764347.3369108,0E9,FE0000000000FFFB,0
1733764347.336915,0EA,00000080,0
1733764347.336917,0EB,0000FFFF20000000,0
1733764347.338062,0EC,0045C04E0003E2,0
1733764347.338072,089,FE7F00FF398002F5,0
1733764347.338075,099,F77F00004F7E029C,0
1733764347.338078,0ED,0000000000000000,0
1733764347.338081,01B,FF0F700D8B000000,0
1733764347.339204,169,0000,0
1733764347.339215,299,0209080000000000,0
1733764347.339218,38A,120000C0FDAD0320,0
1733764347.3392209,58F,00000000042022C4,0
1733764347.339224,6EA,1FFC080000000000,0
1733764347.3402809,179,0000000000200424,0
1733764347.340286,17A,282386FF00440014,0
1733764347.340288,17B,0000000004000400,0
1733764347.34029,17C,3000400010040000,0
1733764347.341354,159,001B004000001821,0
1733764347.341364,15A,7326AA2900C03843,0
1733764347.3413728,15D,0001003C30A82041,0
1733764347.341377,243,EA3C000030FF7F00,0
1733764347.342441,161,0E1A00804100FF05,0
1733764347.343512,162,84013F88A91B0000,0
1733764347.343523,381,0400003A00000000,0
1733764347.346961,389,01002005FD070000,0
1733764347.348112,01B,FF0F700F8D000000,0
1733764347.349187,16F,0180000000000011,0
1733764347.350265,17D,0000000000000000,0
1733764347.3513368,159,001C0040000018A1,0
1733764347.351346,15A,7326AA2900C03843,0
1733764347.3524848,16B,F944000000000080,0
1733764347.352494,161,0E1B00804100FF05,0
1733764347.353639,162,84013F88A91B0000,0
1733764347.356914,08E,0000000000040300,0
1733764347.356939,0E9,FE0000000000FFFB,0
1733764347.3569518,0EA,00000080,0
1733764347.356956,0EB,0000FFFF20000000,0
1733764347.358139,0EC,8045C04E0003E3,0
1733764347.358157,089,FD7F00FF37800306,0
1733764347.358162,099,09800000447E03A0,0
1733764347.3581658,0ED,0000000000000000,0
1733764347.35817,01B,FF0F70017F000000,0
1733764347.359236,169,0000,0
1733764347.35924,299,020A080000000000,0
1733764347.359243,38A,120000C0FDAD0320,0
1733764347.359245,58F,00000000062023DA,0
1733764347.360301,33E,4F8FC00000000000,0
1733764347.361359,159,001D004000001821,0
1733764347.3613628,15A,7326AA2900C03843,0
1733764347.361366,15D,0001003C30A82041,0
1733764347.362431,161,0E1C00804100FF05,0
1733764347.363492,162,84013F88A91B0000,0
1733764347.368916,01B,FF0F700381000000,0
1733764347.368934,16F,0180000000000011,0
1733764347.368936,29B,0E92005C5C002403,0
1733764347.3689378,6E9,0000000000000000,0
1733764347.370002,17D,0100000000000001,0
1733764347.371102,159,001E004000001821,0
1733764347.371106,15A,7326AA2900C03843,0
1733764347.3711098,379,0000343A31080000,0
1733764347.3721758,37A,000A00D3AA000000,0
1733764347.3721858,37B,AA7060B95141BC04,0
1733764347.372193,16B,F154000000000080,0
1733764347.373265,161,0E1D00804100FF05,0
1733764347.373275,162,84013F88A91B0000,0
1733764347.3765238,08E,0000000000040453,0
1733764347.3765389,0E9,FE0000000000FFFB,0
1733764347.377679,0EA,00000080,0
1733764347.3776878,0EB,0000FFFF20000000,0
1733764347.377691,0EC,0045C04E0003E4,0
1733764347.377694,089,038000FF1F8004C8,0
1733764347.3776969,099,09800000417E047A,0
1733764347.378841,0ED,0000000000000000,0
1733764347.3788508,01B,FF0F700583000000,0
1733764347.378854,169,0000,0
1733764347.378857,275,2000000000000000,0
1733764347.37886,299,020B080000000000,0
1733764347.379929,38A,120000C0FDAD0320,0
1733764347.379946,58F,0000000008202480,0
1733764347.38101,159,001F0040000018A1,0
1733764347.381019,15A,7326AA2900C03843,0
1733764347.381026,15D,0001003C30A82041,0
1733764347.3820878,38F,FA,0
1733764347.383206,161,0E1E00804100FF05,0
1733764347.3832148,162,84013F88A91B0000,0
1733764347.3886288,01B,FF0F700785000000,0
1733764347.3886438,16F,0180000000000011,0
1733764347.3897098,179,0000000000200525,0
1733764347.390782,17A,282386FF00540024,0
1733764347.390792,17B,0000000005000500,0
1733764347.39080,17C,3000400010050000,0
1733764347.390807,159,00100040000018A1,0
1733764347.391874,15A,7326AA2900C03843,0
1733764347.391883,17D,0200000000000002,0
1733764347.3918918,243,EB3D000030FF7F00,0
1733764347.391896,16B,F164000000000080,0
1733764347.392961,161,0E1F00804100FF05,0
1733764347.392972,162,84013F88A91B0000,0
1733764347.392985,381,0400003A00000000,0
1733764347.397204,08E,000000000004054E,0
1733764347.397217,0E9,FE0000000000FFFB,0
1733764347.397225,0EA,00000080,0
1733764347.397232,0EB,0000FFFF20000000,0
1733764347.3972448,0EC,8045C04E0003E5,0
1733764347.3983098,089,038000FF2C800571,0
1733764347.398322,099,FB7F0000457E057B,0
1733764347.398333,0ED,0000000000000000,0
1733764347.398338,01B,FF0F700987000000,0
1733764347.39834,169,0000,0
1733764347.3994049,299,020C080000000000,0
1733764347.399415,389,01002005FD080000,0
1733764347.3994258,38A,120000C0FDAD0320,0
1733764347.3994309,58F,000000000A0025EB,0
1733764347.400602,159,0011004000001821,0
1733764347.401687,15A,7326AA2900C03843,0
1733764347.401704,15D,0001003C30A82041,0
1733764347.402769,161,0E1000804100FF05,0
1733764347.40278,162,84013F88A91B0000,0
1733764347.4082678,01B,FF0F700B89000000,0
1733764347.40934,16F,0180000000000011,0
1733764347.410411,17D,0300000000000003,0
1733764347.411484,159,0012004000001821,0
1733764347.4114948,15A,7326AA2900C03843,0
1733764347.412656,16B,F974000000000080,0
1733764347.4126638,161,0E1100804100FF05,0
1733764347.412667,162,84013F88A91B0000,0
1733764347.4172178,08E,0000000000050625,0
1733764347.41724,0E9,FE0000000000FFFB,0
1733764347.4172429,0EA,00000080,0
1733764347.4172488,0EB,0000FFFF20000000,0
1733764347.417252,0EC,8045C04E0003E6,0
1733764347.418385,089,FF7F00FF338006D3,0
1733764347.418396,099,F77F00003A7E0629,0
1733764347.418399,0ED,0000000000000000,0
1733764347.418403,01B,FF0F700D8B000000,0
1733764347.418405,169,0000,0
1733764347.418409,299,020D080000000000,0
1733764347.4195748,38A,120000C0FDAD0320,0
1733764347.419588,29B,0AA2005C5C002403,0
1733764347.419592,58F,00000000022526D4,0
1733764347.420662,159,00130040000018A1,0
1733764347.4217409,15A,7326AA2900C03843,0
1733764347.42175,15D,0001003C30A82041,0
1733764347.4217568,379,0000343A31080000,0
1733764347.421761,37A,001A00D3AB000000,0
1733764347.421765,37B,AA7060B95141BC04,0
1733764347.422831,715,0E16046802014A00,0
1733764347.422841,161,0E1200804100FF05,0
1733764347.422846,162,84013F88A91B0000,0
1733764347.428143,01B,FF0F700F8D000000,0
1733764347.4293688,16F,0180000000000011,0
1733764347.4294048,3EA,DA2F0000FD000000,0
1733764347.430555,17D,0400000000000004,0
1733764347.4305688,159,0014004000001821,0
1733764347.431638,15A,7326AA2900C03843,0
1733764347.431648,38B,00D0000000000000,0
1733764347.432713,16B,F984000000000080,0
1733764347.432721,38F,FA,0
1733764347.4327298,161,0E1300804100FF05,0
1733764347.432739,162,84013F88A91B0000,0
1733764347.436295,08E,0000000000050738,0
1733764347.437373,0E9,FE0000000000FFFB,0
1733764347.4373828,0EA,00000080,0
1733764347.437385,0EB,0000FFFF20000000,0
1733764347.4373878,0EC,0045C04E0003E7,0
1733764347.437391,089,FB7F00FF298007B0,0
1733764347.4384838,099,FB7F00003C7E078A,0
1733764347.4384929,0ED,0000000000000000,0
1733764347.438496,01B,FF0F70017F000000,0
1733764347.438498,169,0000,0
1733764347.438501,275,A100000000000000,0
1733764347.4395698,299,020E080000000000,0
1733764347.439589,38A,120000C0FDAD0320,0
1733764347.439592,58F,0000000004272754,0
1733764347.439594,179,0000000000200626,0
1733764347.4406608,17A,282386FF00640034,0
1733764347.440673,17B,0000000006000600,0
1733764347.440686,17C,3000400010060000,0
1733764347.4406909,159,00150040000018A1,0
1733764347.441755,15A,7326AA2900C03843,0
1733764347.441766,15D,0001003C30A82041,0
1733764347.441774,243,EC3E000030FF7F00,0
1733764347.442842,161,0E1400804100FF05,0
1733764347.4428528,162,84013F88A91B0000,0
1733764347.4428638,381,0400003A00000000,0
1733764347.447168,389,01002005FD090000,0
1733764347.4483589,01B,FF0F700381000000,0
1733764347.448378,16F,0180000000000011,0
1733764347.4505669,17D,0500000000000005,0
1733764347.450579,159,00160040000018A1,0
1733764347.4516488,15A,7326AA2900C03843,0
1733764347.4527129,16B,F194000000000080,0
1733764347.452717,161,0E1500804100FF05,0
1733764347.4527188,162,84013F88A91B0000,0
1733764347.457133,08E,0000000000050883,0
1733764347.4571558,0E9,FE0000000000FFFB,0
1733764347.4571658,0EA,00000080,0
1733764347.457168,0EB,0000FFFF30000100,0
1733764347.4571708,0EC,0045C04E0003E8,0
1733764347.4582358,089,008000FF0D8008A8,0
1733764347.458246,099,0E8000003A7E08A0,0
1733764347.458254,0ED,0000000000000000,0
1733764347.4582618,01B,FF0F700583000000,0
1733764347.458269,169,0000,0
1733764347.4593369,299,020F080000000000,0
1733764347.4593469,38A,120000C0FDAD0320,0
1733764347.459351,58F,000000000628284F,0
1733764347.460438,33E,4080C00000000000,0
1733764347.4615198,159,0017004000001821,0
1733764347.461531,15A,7326AA2900C03843,0
1733764347.4615398,15D,0001003C30A82041,0
1733764347.462607,161,0E1600804100FF05,0
1733764347.462617,162,84013F88A91B0000,0
1733764347.468093,01B,FF0F700785000000,0
1733764347.4691669,16F,0180000000000011,0
1733764347.4691778,29B,0AB2005C5C002403,0
1733764347.470247,17D,0600000000000006,0
1733764347.471321,159,0018004000001821,0
1733764347.471332,15A,7326AA2900C03843,0
1733764347.471336,379,0000343A31080000,0
1733764347.471344,37A,000A00D3AC000000,0
1733764347.472412,37B,A97060B95141BC04,0
1733764347.472423,16B,F1A4000000000080,0
1733764347.47243,161,0E1700804100FF05,0
1733764347.4735669,162,84013F88A91B0000,0
1733764347.476864,08E,000000000005099E,0
1733764347.4768828,0E9,FE0000000000FFFB,0
1733764347.476885,0EA,00000080,0
1733764347.476889,0EB,0000FFFF20000000,0
1733764347.478027,0EC,8045C04E0003E9,0
1733764347.478037,089,068000FF1B80097B,0
1733764347.4780398,099,05800000437E0943,0
1733764347.478042,0ED,0000000000000000,0
1733764347.4780449,01B,FF0F700987000000,0
1733764347.4792038,169,0000,0
1733764347.4792129,299,0200080000000000,0
1733764347.479216,38A,120000C0FDAD0320,0
1733764347.4792188,58F,00000000082729F8,0
1733764347.481362,159,00190040000018A1,0
1733764347.481383,15A,7326AA2900C03843,0
1733764347.481394,15D,0001003C30A82041,0
1733764347.48246,38F,FA,0
1733764347.48247,161,0E1800804100FF05,0
1733764347.483538,162,84013F88A91B0000,0
1733764347.488842,01B,FF0F700B89000000,0
1733764347.488846,16F,0180000000000011,0
1733764347.489911,179,0000000000200727,0
1733764347.489922,17A,282386FF00740044,0
1733764347.4909888,17B,0000000007000700,0
1733764347.490998,17C,3000400010070000,0
1733764347.491006,159,001A0040000018A1,0
1733764347.491011,15A,7326AA2900C03843,0
1733764347.4921008,17D,0700000000000007,0
1733764347.492112,243,ED3F000030FF7F00,0
1733764347.4921158,16B,F9B4000000000080,0
1733764347.493184,161,0E1900804100FF05,0
1733764347.493195,162,84013F88A91B0000,0
1733764347.4932078,381,0400003A00000000,0
1733764347.4963878,08E,0000000000050AB9,0
1733764347.49746,0E9,FE0000000000FFFB,0
1733764347.497471,0EA,00000080,0
1733764347.4974788,0EB,0000FFFF20000000,0
1733764347.497487,0EC,8045C04E0003EA,0
1733764347.4974998,089,038000FF29800A43,0
1733764347.498568,099,F77F00004C7E0AF8,0
1733764347.498578,0ED,0000000000000000,0
1733764347.498582,01B,FF0F700D8B000000,0
1733764347.498584,169,0000,0
1733764347.498587,275,A200000000000000,0
1733764347.499643,299,0201080000000000,0
1733764347.499648,389,01002005FD0A0000,0
1733764347.49965,38A,120000C0FDAD0320,0
1733764347.499652,58F,000000000A002A50,0
1733764347.500708,159,001B004000001821,0
1733764347.5007108,15A,7326AA2900C03843,0
1733764347.5017768,15D,0001003C30A82041,0
1733764347.502848,161,0E1A00804100FF05,0
1733764347.502859,162,84013F88A91B0000,0
1733764347.5081378,01B,FF0F700F8D000000,0
1733764347.5092078,16F,0180000000000011,0
1733764347.5102788,17D,0000000000000000,0
1733764347.5113488,159,001C0040000018A1,0
1733764347.5113588,15A,7326AA2900C03843,0
1733764347.512426,16B,F1C4000000000080,0
1733764347.5124348,161,0E1B00804100FF05,0
1733764347.513504,162,84013F88A91B0000,0
1733764347.516693,08E,0000000000060B70,0
1733764347.516703,0E9,FE0000000000FFFB,0
1733764347.5167109,0EA,00000080,0
1733764347.51778,0EB,0000FFFF20000000,0
1733764347.517791,0EC,0045C04E0003EB,0
1733764347.5178028,089,FB7F00FF16800B82,0
1733764347.517809,099,F27F0000437E0B57,0
1733764347.5188738,0ED,0000000000000000,0
1733764347.518886,01B,FF0F70017F000000,0
1733764347.5188929,169,0000,0
1733764347.51890,299,0202080000000000,0
1733764347.518907,38A,120000C0FDAD0320,0
1733764347.519976,29B,0AC2005C5C002403,0
1733764347.519986,58F,0000000002212B78,0
1733764347.5210448,159,001D004000001821,0
1733764347.521048,15A,7326AA2900C03843,0
1733764347.5210498,15D,0001003C30A82041,0
1733764347.522114,379,0000343A31080000,0
1733764347.5221249,37A,001A00D3AD000000,0
1733764347.522133,37B,A97060B95141BC04,0
1733764347.5221408,715,0F07002802024600,0
1733764347.5232109,161,0E1C00804100FF05,0
1733764347.5232218,162,84013F88A91B0000,0
1733764347.528529,01B,FF0F700381000000,0
1733764347.528552,16F,0180000000000011,0
1733764347.5285588,3EA,DA2F0000FD000000,0
1733764347.529624,17D,0100000000000001,0
1733764347.5306948,159,001E004000001821,0
1733764347.5317648,15A,7326AA2900C03843,0
1733764347.5317749,38B,00E0000000000000,0
1733764347.532843,16B,F9D4000000000080,0
1733764347.532854,38F,FA,0
1733764347.5328668,161,0E1D00804100FF05,0
1733764347.53287,162,84013F88A91B0000,0
1733764347.537193,08E,0000000000060C23,0
1733764347.537213,0E9,FE0000000000FFFB,0
1733764347.537214,0EA,00000080,0
1733764347.5372158,0EB,0000FFFF20000000,0
1733764347.537218,0EC,8045C04E0003EC,0
1733764347.538284,089,008000FF1F800CC7,0
1733764347.538294,099,0E800000447E0C95,0
1733764347.5383018,0ED,0000000000000000,0
1733764347.538305,01B,FF0F700583000000,0
1733764347.538308,169,0000,0
1733764347.539379,299,0203080000000000,0
1733764347.539395,38A,120000C0FDAD0320,0
1733764347.53940,58F,0000000004262CD7,0
1733764347.540465,179,0000000000200020,0
1733764347.540476,17A,282386FF000400D4,0
1733764347.5404888,17B,0000000000000000,0
1733764347.5404938,17C,3000400010000000,0
1733764347.5415588,159,001F0040000018A1,0
1733764347.5415689,15A,7326AA2900C03843,0
1733764347.541582,15D,0001003C30A82041,0
1733764347.5415848,243,DE30000030FF7F00,0
1733764347.54265,161,0E1E00804100FF05,0
1733764347.54266,162,84013F88A91B0000,0
1733764347.543728,381,0400003A00000000,0
1733764347.546916,389,01002005FD0B0000,0
1733764347.5479878,01B,FF0F700785000000,0
1733764347.549061,16F,0180000000000011,0
1733764347.5501329,17D,0200000000000002,0
1733764347.551206,159,00100040000018A1,0
1733764347.5512198,15A,7326AA2900C03843,0
1733764347.552291,16B,F9E4000000000080,0
1733764347.552302,161,0E1F00804100FF05,0
1733764347.553362,162,84013F88A91B0000,0
1733764347.556547,08E,0000000000060D3E,0
1733764347.556558,0E9,FE0000000000FFFB,0
1733764347.5576268,0EA,00000080,0
1733764347.5576368,0EB,0000FFFF20000000,0
1733764347.557645,0EC,0045C04E0003ED,0
1733764347.557659,089,018000FF21800DA6,0
1733764347.557661,099,00800000457E0D06,0
1733764347.558726,0ED,0000000000000000,0
1733764347.558737,01B,FF0F700987000000,0
1733764347.558747,169,0000,0
1733764347.558752,275,2300000000000000,0
1733764347.5587538,299,0204080000000000,0
1733764347.5598188,38A,110000C0FDAD0320,0
1733764347.5598289,58F,0000000006322D50,0
1733764347.559836,33E,4181C00000000000,0
1733764347.56091,159,0011004000001821,0
1733764347.560919,15A,7326AA2900C03843,0
1733764347.561988,15D,0001003C30A82041,0
1733764347.563058,161,0E1000804100FF05,0
1733764347.5630869,162,84013F88A91B0000,0
1733764347.568386,01B,FF0F700B89000000,0
1733764347.568397,16F,0180000000000011,0
1733764347.569462,29B,0AD2005C5C002403,0
1733764347.569473,6E9,0000000000000000,0
1733764347.570541,17D,0300000000000003,0
1733764347.570551,159,0012004000001821,0
1733764347.571619,15A,7326AA2900C03843,0
1733764347.57163,379,0000343A31080000,0
1733764347.571643,37A,001A00D3AE000000,0
1733764347.571649,37B,A97060B95141BC04,0
1733764347.572715,16B,F1F4000000000080,0
1733764347.572725,161,0E1100804100FF05,0
1733764347.5727368,162,84013F88A91B0000,0
1733764347.57698,08E,0000000000060E19,0
1733764347.576991,0E9,FE0000000000FFFB,0
1733764347.5769988,0EA,00000080,0
1733764347.577006,0EB,0000FFFF20000000,0
1733764347.57807,0EC,0045C04E0003EE,0
1733764347.5780798,089,FF7F00FF20800EAF,0
1733764347.578087,099,FB7F00003E7E0E7C,0
1733764347.5780948,0ED,0000000000000000,0
1733764347.5780989,01B,FF0F700D8B000000,0
1733764347.579156,169,0000,0
1733764347.579159,299,0205080000000000,0
1733764347.579162,38A,120000C0FDAD0320,0
1733764347.579164,58F,0000000008202E52,0
1733764347.581272,159,00130040000018A1,0
1733764347.5812749,15A,7326AA2900C03843,0
1733764347.58128,15D,0001003C30A82041,0
1733764347.5823449,38F,FA,0
1733764347.582355,161,0E1200804100FF05,0
1733764347.583415,162,84013F88A91B0000,0
1733764347.588705,01B,FF0F700F8D000000,0
1733764347.588715,16F,0180000000000011,0
1733764347.589785,179,0000000000200121,0
1733764347.59093,17A,282386FF001400E4,0
1733764347.5909408,17B,0000000001000100,0
1733764347.590944,17C,3000400010010000,0
1733764347.590947,159,0014004000001821,0
1733764347.59095,15A,7326AA2900C03843,0
1733764347.5920218,17D,0400000000000004,0
1733764347.592033,243,DF31000030FF7F00,0
1733764347.592038,16B,F104000000000080,0
1733764347.59204,16D,100000000000D0,0
1733764347.5931078,38D,4600008080000000,0
1733764347.5931169,161,0E1300804100FF05,0
1733764347.593125,162,84013F88A91B0000,0
1733764347.593132,381,0400003A00000000,0
1733764347.5964428,08E,0000000000060F04,0
1733764347.597622,0E9,FE0000000000FFFB,0
1733764347.5976318,0EA,00000080,0
1733764347.597635,0EB,0000FFFF20000000,0
1733764347.597638,0EC,8045C04E0003EF,0
1733764347.5976409,089,FE7F00FF2A800FE0,0
1733764347.597643,099,00800000437E0F39,0
1733764347.598832,0ED,0000000000000000,0
1733764347.598843,01B,FF0F70017F000000,0
1733764347.5988458,169,0000,0
1733764347.598849,299,0206080000000000,0
1733764347.598852,389,01002005FD0C0000,0
1733764347.599924,38A,120000C0FDAD0320,0
1733764347.599934,58F,000000000A282F16,0
1733764347.601011,159,00150040000018A1,0
1733764347.601022,15A,7326AA2900C03843,0
1733764347.6010269,15D,0001003C30A82041,0
1733764347.603145,161,0E1400804100FF05,0
1733764347.6031478,162,84013F88A91B0000,0
1733764347.6076468,391,8100000000000000,0
1733764347.6087328,01B,FF0F700381000000,0
1733764347.6087478,16F,0180000000000011,0
1733764347.609888,17D,0500000000000005,0
1733764347.611034,159,00160040000018A1,0
1733764347.6110428,15A,7326AA2900C03843,0
1733764347.612112,16B,F914000000000080,0
1733764347.6121238,38E,1000008100000100,0
1733764347.613192,161,0E1500804100FF05,0
1733764347.613203,162,84013F88A91B0000,0
1733764347.6164158,08E,00000000000600BF,0
1733764347.616436,0E9,FE0000000000FFFB,0
1733764347.6175228,0EA,00000080,0
1733764347.6175438,0EB,0000FFFF20000000,0
1733764347.617547,0EC,0045C04E0003F0,0
1733764347.61755,089,FF7F00FF2F80008F,0
1733764347.6175529,099,FB7F0000527E0080,0
1733764347.61862,0ED,0000000000000000,0
1733764347.618637,01B,FF0F700583000000,0
1733764347.618643,169,0000,0
1733764347.6186448,275,A400000000000000,0
1733764347.618648,299,0207080000000000,0
1733764347.619713,29B,07E2005C5C002403,0
1733764347.619723,38A,120000C0FDAD0320,0
1733764347.619728,58F,000000000C3220DE,0
1733764347.620793,159,0017004000001821,0
1733764347.620804,15A,7326AA2900C03843,0
1733764347.621874,15D,0001003C30A82041,0
1733764347.621885,379,0000343A31080000,0
1733764347.621896,37A,000A00D3AF000000,0
1733764347.621902,37B,A97060B95141BC04,0
1733764347.6229669,715,0016046802033200,0
1733764347.622977,161,0E1600804100FF05,0
1733764347.62299,162,84013F88A91B0000,0
1733764347.628291,01B,FF0F700785000000,0
1733764347.628302,16F,0180000000000011,0
1733764347.629371,3EA,DA2F0000FD000000,0
1733764347.630442,17D,0600000000000006,0
1733764347.631512,159,0018004000001821,0
1733764347.6315218,15A,7326AA2900C03843,0
1733764347.63153,38B,00F8000000000000,0
1733764347.63260,16B,F924000000000080,0
1733764347.63261,38F,FA,0
1733764347.632622,679,FFFF1DFB00001732,0
1733764347.6326269,161,0E1700804100FF05,0
1733764347.632629,162,84013F88A91B0000,0
1733764347.636979,08E,00000000000601A2,0
1733764347.6369928,0E9,FE0000000000FFFB,0
1733764347.636996,0EA,00000080,0
1733764347.6369978,0EB,0000FFFF20000000,0
1733764347.638066,0EC,8045C04E0003F1,0
1733764347.638076,089,FD7F00FF3580013F,0
1733764347.638082,099,FB7F00004B7E0106,0
1733764347.638085,0ED,0000000000000000,0
1733764347.638088,01B,FF0F700987000000,0
1733764347.639145,169,0000,0
1733764347.6391488,299,0208080000000000,0
1733764347.639152,38A,120000C0FDAD0320,0
1733764347.639155,58F,000000000E2121A0,0
1733764347.640221,179,0000000000200222,0
1733764347.640232,17A,282386FF002400F4,0
1733764347.640244,17B,0000000002000200,0
1733764347.6402489,17C,3000400010020000,0
1733764347.641314,243,E032000030FF7F00,0
1733764347.641324,159,00190040000018A1,0
1733764347.641332,15A,7326AA2900C03843,0
1733764347.641339,15D,0001003C30A82041,0
1733764347.642404,161,0E1800804100FF05,0
1733764347.643476,162,84013F88A91B0000,0
1733764347.643486,381,0400003A00000000,0
1733764347.647736,389,01002005FD0D0000,0
1733764347.64881,01B,FF0F700B89000000,0
1733764347.64882,16F,0180000000000011,0
1733764347.649888,17D,0700000000000007,0
1733764347.6509598,159,001A0040000018A1,0
1733764347.650972,15A,7326AA2900C03843,0
1733764347.652065,16B,F134000000000080,0
1733764347.65314,161,0E1900804100FF05,0
1733764347.6531569,162,84013F88A91B0000,0
1733764347.656336,08E,0000000000060285,0
1733764347.6574088,0E9,FE0000000000FFFB,0
1733764347.65742,0EA,00000080,0
1733764347.657431,0EB,0000FFFF20000000,0
1733764347.657437,0EC,8045C04E0003F2,0
1733764347.6574389,089,008000FF168002E2,0
1733764347.658503,099,0E800000487E0239,0
1733764347.658514,0ED,0000000000000000,0
1733764347.6585208,01B,FF0F700D8B000000,0
1733764347.658527,169,0000,0
1733764347.658529,299,0209080000000000,0
1733764347.6595958,38A,120000C0FDAD0320,0
1733764347.6596118,58F,0000000010222242,0
1733764347.6596168,33E,4282C00000000000,0
1733764347.6606809,159,001B004000001821,0
1733764347.66175,15A,7326AA2900C03843,0
1733764347.661761,15D,0001003C30A82041,0
1733764347.662834,161,0E1A00804100FF05,0
1733764347.662845,162,84013F88A91B0000,0
1733764347.668395,01B,FF0F700F8D000000,0
1733764347.668406,16F,0180000000000011,0
1733764347.669489,29B,07F2005C5C002403,0
1733764347.6705628,17D,0000000000000000,0
1733764347.67058,159,001C0040000018A1,0
1733764347.671648,15A,7326AA2900C03843,0
1733764347.671666,379,0000343A31080000,0
1733764347.671671,37A,000A00D3A0000000,0
1733764347.671674,37B,A97060B95141BC04,0
1733764347.672812,16B,F944000000000080,0
1733764347.672822,161,0E1B00804100FF05,0
1733764347.672824,162,84013F88A91B0000,0
1733764347.6761838,08E,0000000000060398,0
1733764347.677359,0E9,FE0000000000FFFB,0
1733764347.677368,0EA,00000080,0
1733764347.677371,0EB,0000FFFF20000000,0
1733764347.677374,0EC,0045C04E0003F3,0
1733764347.6773769,089,068000FF198003AA,0
1733764347.6784478,099,09800000457E032F,0
1733764347.6784578,0ED,0000000000000000,0
1733764347.6784638,01B,FF0F70017F000000,0
1733764347.678467,169,0000,0
1733764347.6784688,275,2500000000000000,0
1733764347.679535,299,020A080000000000,0
1733764347.6795438,38A,120000C0FDAD0320,0
1733764347.6795548,58F,00000000120023B1,0
1733764347.680622,159,001D004000001821,0
1733764347.68180,15A,7326AA2900C03843,0
1733764347.68181,15D,0001003C30A82041,0
1733764347.6818138,38F,FA,0
1733764347.6829568,161,0E1C00804100FF05,0
1733764347.682985,162,84013F88A91B0000,0
1733764347.688384,01B,FF0F700381000000,0
1733764347.688405,16F,0180000000000011,0
1733764347.690533,179,0000000000200323,0
1733764347.690545,17A,282386FF00340004,0
1733764347.6905569,17B,0000000003000300,0
1733764347.690562,17C,3000400010030000,0
1733764347.691626,17D,0100000000000001,0
1733764347.691637,159,001E004000001821,0
1733764347.691646,15A,7326AA2900C03843,0
1733764347.6916538,243,E133000030FF7F00,0
1733764347.692723,16B,F154000000000080,0
1733764347.692734,161,0E1D00804100FF05,0
1733764347.692742,162,84013F88A91B0000,0
1733764347.6927649,381,0400003A00000000,0
1733764347.6971038,08E,0000000000070487,0
1733764347.697131,0E9,FE0000000000FFFB,0
1733764347.6971449,0EA,00000080,0
1733764347.697149,0EB,0000FFFF20000000,0
1733764347.697152,0EC,8045C04E0003F4,0
1733764347.698217,089,058000FF288004B9,0
1733764347.698227,099,F77F0000447E0452,0
1733764347.6982318,0ED,0000000000000000,0
1733764347.698235,01B,FF0F700583000000,0
1733764347.698238,169,0000,0
1733764347.69931,299,020B080000000000,0
1733764347.6993228,389,01002005FD0E0000,0
1733764347.6993278,38A,120000C0FDAD0320,0
1733764347.699332,58F,000000000220248F,0
1733764347.700554,159,001F0040000018A1,0
1733764347.7016388,15A,7326AA2900C03843,0
1733764347.701658,15D,0001003C30A82041,0
1733764347.7027289,161,0E1E00804100FF05,0
1733764347.7027489,162,84013F88A91B0000,0
1733764347.7080818,01B,FF0F700785000000,0
1733764347.709247,16F,0180000000000011,0
1733764347.710328,17D,0200000000000002,0
1733764347.7114018,159,00100040000018A1,0
1733764347.7114118,15A,7326AA2900C03843,0
1733764347.712478,16B,F164000000000080,0
1733764347.712489,161,0E1F00804100FF05,0
1733764347.7124978,162,84013F88A91B0000,0
1733764347.7167429,08E,000000000007059A,0
1733764347.7167538,0E9,FE0000000000FFFB,0
1733764347.716763,0EA,00000080,0
1733764347.717831,0EB,0000FFFF20000000,0
1733764347.717841,0EC,0045C04E0003F5,0
1733764347.717854,089,FF7F00FF318005F7,0
1733764347.7178558,099,F77F0000437E05C5,0
1733764347.717858,0ED,0000000000000000,0
1733764347.718996,01B,FF0F700987000000,0
1733764347.719009,169,0000,0
1733764347.719015,299,020C080000000000,0
1733764347.7190188,38A,120000C0FDAD0320,0
1733764347.7190238,29B,0A02005C5C002403,0
1733764347.720095,58F,00000000040025E2,0
1733764347.721172,159,0011004000001821,0
1733764347.721184,15A,7326AA2900C03843,0
1733764347.721194,15D,0001003C30A82041,0
1733764347.722361,379,0000343A31080000,0
1733764347.722372,37A,001A00D3A1000000,0
1733764347.722375,37B,AB7060B95141BC04,0
1733764347.722378,715,0107002802045300,0
1733764347.722381,161,0E1000804100FF05,0
1733764347.723453,162,84013F88A91B0000,0
1733764347.7279209,01B,FF0F700B89000000,0
1733764347.7290078,16F,0180000000000011,0
1733764347.7290238,3EA,DA2F0000FD000000,0
1733764347.730092,17D,0300000000000003,0
1733764347.731199,159,0012004000001821,0
