timestamp,arbitration_id,data_field,attack
1733764364.071278,159,320B2F06002F3620,1
1733764364.0715788,58F,0000000006252E3A,0
1733764364.072733,159,00150040000018A1,0
1733764364.072742,15A,73269D2900803843,0
1733764364.072746,15D,0001003C30A82041,0
1733764364.073816,16F,0180000000000011,0
1733764364.074753,159,320B2F06002F3620,1
1733764364.074889,01B,FF0E700F8C000000,0
1733764364.07702,179,0000000000200424,0
1733764364.07703,17A,282386FF00440014,0
1733764364.077038,17B,0000000004000400,0
1733764364.077047,16B,F1F4000000000080,0
1733764364.077758,159,320B2F06002F3620,1
1733764364.078235,17C,3000400010040000,0
1733764364.078251,38F,FA,0
1733764364.078257,243,E234000030FF7F00,0
1733764364.078263,161,0E1100804100FF05,0
1733764364.0782689,162,84013F88A91B0000,0
1733764364.080404,299,0206000000000000,0
1733764364.080866,159,320B2F06002F3620,1
1733764364.082533,159,00160040000018A1,0
1733764364.082544,15A,73269D2900803843,0
1733764364.083614,379,0000313C31080000,0
1733764364.083625,37A,001A00D3A2000000,0
1733764364.083628,37B,8A7060C15241BE04,0
1733764364.08369,159,320B2F06002F3620,1
1733764364.084692,38A,12000080FDAD0320,0
1733764364.084701,01B,FF0E70017E000000,0
1733764364.086665,159,320B2F06002F3620,1
1733764364.086828,17D,0400000000000004,0
1733764364.08790,161,0E1200804100FF05,0
1733764364.089058,162,84013F88A91B0000,0
1733764364.0890668,08E,0000000000000FB1,0
1733764364.08907,0E9,FF0000000000FFFB,0
1733764364.089646,159,320B2F06002F3620,1
1733764364.09015,089,F97F00FF37800FF3,0
1733764364.090157,099,F77F00004E7E0F92,0
1733764364.09016,0EA,00000080,0
1733764364.090162,0EB,0000FFFF10000000,0
1733764364.090165,0EC,0045C04E0003AF,0
1733764364.091212,0ED,0000000000000000,0
1733764364.091222,169,0000,0
1733764364.0912949,58F,0000000008242F62,0
1733764364.09230,159,320B2F06002F3620,1
1733764364.0923809,159,0017004000001821,0
1733764364.092389,15A,73269D2900803843,0
1733764364.093456,15D,0001003C30A82041,0
1733764364.094617,16F,0180000000000011,0
1733764364.094637,01B,FF0E700380000000,0
1733764364.095232,159,320B2F06002F3620,1
1733764364.09685,33E,4B8BC00000000000,0
1733764364.098009,16B,F104000000000080,0
1733764364.098024,161,0E1300804100FF05,0
1733764364.098028,162,84013F88A91B0000,0
1733764364.098448,159,320B2F06002F3620,1
1733764364.099121,381,0400003A00000000,0
1733764364.100202,299,0207000000000000,0
1733764364.101361,159,320B2F06002F3620,1
1733764364.102341,159,0018004000001821,0
1733764364.103419,15A,73269D2900803843,0
1733764364.104506,389,01002005FD020000,0
1733764364.104516,29B,2662005F5F032403,0
1733764364.104519,38A,12000080FDAD0320,0
1733764364.104522,01B,FF0E700582000000,0
1733764364.104789,159,320B2F06002F3620,1
1733764364.106656,17D,0500000000000005,0
1733764364.107691,159,320B2F06002F3620,1
1733764364.108795,161,0E1400804100FF05,0
1733764364.108808,162,84013F88A91B0000,0
1733764364.108821,08E,000000000000000A,0
1733764364.109893,0E9,FF0000000000FFFB,0
1733764364.1099049,089,FE7F00FF26800051,0
1733764364.10992,099,098000004F7E0007,0
1733764364.109926,0EA,00000080,0
1733764364.109928,0EB,0000FFFF10000000,0
1733764364.110402,159,320B2F06002F3620,1
1733764364.110994,0EC,8045C04E0003B0,0
1733764364.111003,0ED,0000000000000000,0
1733764364.1110068,169,0000,0
1733764364.111011,58F,000000000A22206F,0
1733764364.112965,159,320B2F06002F3620,1
1733764364.1132198,159,00190040000018A1,0
1733764364.113228,15A,73269D2900803843,0
1733764364.113231,15D,0001003C30A82041,0
1733764364.114391,16F,0180000000000011,0
1733764364.11440,3EA,EA2F0000FD000000,0
1733764364.1144038,01B,FF0E700784000000,0
1733764364.1163078,159,320B2F06002F3620,1
1733764364.117751,275,A700000000000000,0
1733764364.117777,16B,F914000000000080,0
1733764364.117782,161,0E1500804100FF05,0
1733764364.118864,162,84013F88A91B0000,0
1733764364.119264,159,320B2F06002F3620,1
1733764364.11994,299,0208000000000000,0
1733764364.121841,159,320B2F06002F3620,1
1733764364.123135,159,001A0040000018A1,0
1733764364.123159,15A,73269D2900803843,0
1733764364.124334,38A,12000080FDAD0320,0
1733764364.124734,159,320B2F06002F3620,1
1733764364.1255249,01B,FF0E700986000000,0
1733764364.126608,179,0000000000200525,0
1733764364.12662,17A,282386FF00540024,0
1733764364.127325,159,320B2F06002F3620,1
1733764364.127694,17B,0000000005000500,0
1733764364.127704,38F,FA,0
1733764364.127712,17C,3000400010050000,0
1733764364.127719,17D,0600000000000006,0
1733764364.128788,161,0E1600804100FF05,0
1733764364.128797,243,E335000030FF7F00,0
1733764364.128802,162,84013F88A91B0000,0
1733764364.129866,08E,0000000000000117,0
1733764364.129876,0E9,FF0000000000FFFB,0
1733764364.129884,0EA,00000080,0
1733764364.129892,0EB,0000FFFF10000000,0
1733764364.129897,0EC,0045C04E0003B1,0
1733764364.130611,159,320B2F06002F3620,1
1733764364.130959,0ED,0000000000000000,0
1733764364.130966,089,FF7F00FF22800117,0
1733764364.130969,099,FB7F0000517E0111,0
1733764364.130972,169,0000,0
1733764364.1309749,58F,000000000C06212F,0
1733764364.133102,159,001B004000001821,0
1733764364.133113,15A,73269D2900803843,0
1733764364.1331168,15D,0001003C30A82041,0
1733764364.133119,379,0000313C31080000,0
1733764364.1331209,37A,000A00D3A3000000,0
1733764364.133916,159,320B2F06002F3620,1
1733764364.134185,37B,8A7060C15241BE04,0
1733764364.134195,16F,0180000000000011,0
1733764364.134201,38B,00A8000000000000,0
1733764364.134204,715,0A16046802033200,0
1733764364.135332,01B,FF0E700B88000000,0
1733764364.137207,159,320B2F06002F3620,1
1733764364.137737,16B,F924000000000080,0
1733764364.137752,161,0E1700804100FF05,0
1733764364.138831,162,84013F88A91B0000,0
1733764364.139909,299,0209000000000000,0
1733764364.140972,159,320B2F06002F3620,1
1733764364.143284,159,001C0040000018A1,0
1733764364.1433068,15A,73269D2900803843,0
1733764364.1444589,38A,12000080FDAD0320,0
1733764364.1444748,01B,FF0E700D8A000000,0
1733764364.1448809,159,320B2F06002F3620,1
1733764364.146609,17D,0700000000000007,0
1733764364.148441,159,320B2F06002F3620,1
1733764364.148758,161,0E1800804100FF05,0
1733764364.14877,162,84013F88A91B0000,0
1733764364.148773,381,0400003A00000000,0
1733764364.1487769,08E,0000000000000230,0
1733764364.149841,0E9,FF0000000000FFFB,0
1733764364.149851,089,FB7F00FF238002D6,0
1733764364.149858,099,F77F0000497E0299,0
1733764364.149866,0EA,00000080,0
1733764364.1498738,0EB,0000FFFF10000000,0
1733764364.151043,0EC,0045C04E0003B2,0
1733764364.151055,0ED,0000000000000000,0
1733764364.151059,169,0000,0
1733764364.1510628,58F,000000000E072247,0
1733764364.151961,159,320B2F06002F3620,1
1733764364.152203,159,001D004000001821,0
1733764364.153369,15A,73269D2900803843,0
1733764364.153383,15D,0001003C30A82041,0
1733764364.1545468,16F,0180000000000011,0
1733764364.154566,29B,2672005F5F032403,0
1733764364.1545728,389,01002005FD030000,0
1733764364.15458,01B,FF0E700F8C000000,0
1733764364.155004,159,320B2F06002F3620,1
1733764364.157912,16B,F134000000000080,0
1733764364.1579178,161,0E1900804100FF05,0
1733764364.158645,159,320B2F06002F3620,1
1733764364.159067,162,84013F88A91B0000,0
1733764364.160211,299,020A000000000000,0
1733764364.161853,159,320B2F06002F3620,1
1733764364.1624468,159,001E004000001821,0
1733764364.163511,15A,73269D2900803843,0
1733764364.164572,38A,12000080FDAD0320,0
1733764364.1645769,01B,FF0E70017E000000,0
1733764364.164762,159,320B2F06002F3620,1
1733764364.1666978,17D,0000000000000000,0
1733764364.167778,161,0E1A00804100FF05,0
1733764364.167935,159,320B2F06002F3620,1
1733764364.168852,162,84013F88A91B0000,0
1733764364.16886,08E,000000000000032D,0
1733764364.169929,0E9,FF0000000000FFFB,0
1733764364.169941,089,F87F00FF2180032F,0
1733764364.169949,099,FB7F0000517E032B,0
1733764364.169954,0EA,00000080,0
1733764364.1699558,0EB,0000FFFF10000000,0
1733764364.171023,0EC,8045C04E0003B3,0
1733764364.171036,0ED,0000000000000000,0
1733764364.171044,169,0000,0
1733764364.171053,58F,00000000102023C7,0
1733764364.1719209,159,320B2F06002F3620,1
1733764364.1731878,159,001F0040000018A1,0
1733764364.173199,15A,73269D2900803843,0
1733764364.173202,15D,0001003C30A82041,0
1733764364.174268,16F,0180000000000011,0
1733764364.174682,159,320B2F06002F3620,1
1733764364.175331,01B,FF0E700380000000,0
1733764364.176398,179,0000000000200626,0
1733764364.177461,17A,282386FF00640034,0
1733764364.177464,17B,0000000006000600,0
1733764364.177466,275,2000000000000000,0
1733764364.177469,16B,F944000000000080,0
1733764364.177616,159,320B2F06002F3620,1
1733764364.178541,17C,3000400010060000,0
1733764364.17855,161,0E1B00804100FF05,0
1733764364.178554,243,E436000030FF7F00,0
1733764364.178557,162,84013F88A91B0000,0
1733764364.17856,38F,FA,0
1733764364.179636,299,020B000000000000,0
1733764364.180618,159,320B2F06002F3620,1
1733764364.183134,159,00100040000018A1,0
1733764364.183148,15A,73269D2900803843,0
1733764364.18315,379,0000313C31080000,0
1733764364.1831518,37A,001A00D3A4000000,0
1733764364.183154,37B,8D7060C15241BE04,0
1733764364.184168,159,320B2F06002F3620,1
1733764364.184333,38A,12000080FDAD0320,0
1733764364.1854778,01B,FF0E700582000000,0
1733764364.186632,17D,0100000000000001,0
1733764364.187023,159,320B2F06002F3620,1
1733764364.188867,161,0E1C00804100FF05,0
1733764364.188883,162,84013F88A91B0000,0
1733764364.188889,08E,000000000000047E,0
1733764364.190036,0E9,FF0000000000FFFB,0
1733764364.190049,089,FD7F00FF15800466,0
1733764364.190054,099,09800000577E0467,0
1733764364.190058,0EA,00000080,0
1733764364.190062,0EB,0000FFFF10000000,0
1733764364.19097,159,320B2F06002F3620,1
1733764364.191302,0EC,0045C04E0003B4,0
1733764364.191347,0ED,0000000000000000,0
1733764364.1913549,169,0000,0
1733764364.19136,58F,0000000012202497,0
1733764364.19243,159,0011004000001821,0
1733764364.192453,15A,73269D2900803843,0
1733764364.1935168,15D,0001003C30A82041,0
1733764364.1939798,159,320B2F06002F3620,1
1733764364.1945869,16F,0180000000000011,0
1733764364.1945969,01B,FF0E700784000000,0
1733764364.1968049,33E,4C8CC00000000000,0
1733764364.197079,159,320B2F06002F3620,1
1733764364.197905,16B,F154000000000080,0
1733764364.197924,161,0E1D00804100FF05,0
1733764364.199091,162,84013F88A91B0000,0
1733764364.1991008,381,0400003A00000000,0
1733764364.200045,159,320B2F06002F3620,1
1733764364.20017,299,020C000000000000,0
1733764364.202298,159,0012004000001821,0
1733764364.202917,159,320B2F06002F3620,1
1733764364.2033669,15A,73269D2900803843,0
1733764364.204442,389,01002005FD040000,0
1733764364.204457,29B,1B82005F5F032403,0
1733764364.204462,38A,12000080FDAD0320,0
1733764364.204466,01B,FF0E700986000000,0
1733764364.206031,159,320B2F06002F3620,1
1733764364.206616,17D,0200000000000002,0
1733764364.208822,161,0E1E00804100FF05,0
1733764364.208831,162,84013F88A91B0000,0
1733764364.208837,08E,0000000000000563,0
1733764364.209216,159,320B2F06002F3620,1
1733764364.210005,0E9,FF0000000000FFFC,0
1733764364.210021,089,FA7F00FF1480057A,0
1733764364.210028,099,F77F00005C7E055B,0
1733764364.210034,0EA,00000080,0
1733764364.21004,0EB,0000FFFF10000000,0
1733764364.2111178,0EC,8045C04E0003B5,0
1733764364.2111329,0ED,0000000000000000,0
1733764364.211145,169,0000,0
1733764364.2111538,58F,00000000142125C3,0
1733764364.212335,159,00130040000018A1,0
1733764364.212356,15A,73269D2900803843,0
1733764364.212525,159,320B2F06002F3620,1
1733764364.213516,15D,0001003C30A82041,0
1733764364.213535,16F,0180000000000011,0
1733764364.21461,3EA,E92F0000FD000000,0
1733764364.214624,01B,FF0E700B88000000,0
1733764364.215511,159,320B2F06002F3620,1
1733764364.218026,16B,F164000000000080,0
1733764364.2180348,161,0E1F00804100FF05,0
1733764364.218038,162,84013F88A91B0000,0
1733764364.218909,159,320B2F06002F3620,1
1733764364.220156,299,020D000000000000,0
1733764364.222286,159,320B2F06002F3620,1
1733764364.222294,159,0014004000001821,0
1733764364.223374,15A,73269D2900803843,0
1733764364.224527,38A,12000080FDAD0320,0
1733764364.224538,01B,FF0E700D8A000000,0
1733764364.225193,159,320B2F06002F3620,1
1733764364.22669,179,0000000000200727,0
1733764364.226703,17A,282386FF00740044,0
1733764364.227773,17B,0000000007000700,0
1733764364.2277828,38F,FA,0
1733764364.227785,17C,3000400010070000,0
1733764364.227787,17D,0300000000000003,0
1733764364.227789,161,0E1000804100FF05,0
1733764364.22835,159,320B2F06002F3620,1
1733764364.228933,243,E537000030FF7F00,0
1733764364.228942,162,84013F88A91B0000,0
1733764364.228944,08E,0000000000000644,0
1733764364.230086,0E9,FF0000000000FFFC,0
1733764364.2301038,089,FE7F00FF1B8006B2,0
1733764364.23011,099,0E8000005E7E0650,0
1733764364.230116,0EA,00000080,0
1733764364.230121,0EB,0000FFFF10000000,0
1733764364.230127,0EC,8045C04E0003B6,0
1733764364.231312,0ED,0000000000000000,0
1733764364.231319,169,0000,0
1733764364.231322,58F,00000000160026DE,0
1733764364.231532,159,320B2F06002F3620,1
1733764364.23240,159,00150040000018A1,0
1733764364.23241,15A,73269D2900803843,0
1733764364.233476,15D,0001003C30A82041,0
1733764364.233487,379,0000313C31080000,0
1733764364.233496,37A,000A00D3A5000000,0
1733764364.233507,37B,8D7060C15241BE04,0
1733764364.234565,16F,0180000000000011,0
1733764364.2345708,38B,00B0000000000000,0
1733764364.234573,715,0B07002802045300,0
1733764364.234576,01B,FF0E700F8C000000,0
1733764364.2351369,159,320B2F06002F3620,1
1733764364.237749,275,A100000000000000,0
1733764364.237754,16B,F974000000000080,0
1733764364.2377568,161,0E1100804100FF05,0
1733764364.2383538,159,320B2F06002F3620,1
1733764364.238814,162,84013F88A91B0000,0
1733764364.239882,299,020E000000000000,0
1733764364.240851,159,320B2F06002F3620,1
1733764364.243164,159,00160040000018A1,0
1733764364.243183,15A,73269D2900803843,0
1733764364.243801,159,320B2F06002F3620,1
1733764364.2442509,38A,11000080FDAD0320,0
1733764364.245403,01B,FF0E70017E000000,0
1733764364.2465929,17D,0400000000000004,0
1733764364.2472569,159,320B2F06002F3620,1
1733764364.247697,161,0E1200804100FF05,0
1733764364.248869,162,84013F88A91B0000,0
1733764364.248877,381,0400003A00000000,0
1733764364.248881,08E,0000000000010715,0
1733764364.250034,0E9,FF0000000000FFFC,0
1733764364.250045,089,008000FF0E80079F,0
1733764364.250049,099,00800000527E0746,0
1733764364.2500518,0EA,00000080,0
1733764364.250055,0EB,0000FFFF10000000,0
1733764364.250998,159,320B2F06002F3620,1
1733764364.2512349,0EC,0045C04E0003B7,0
1733764364.251245,0ED,0000000000000000,0
1733764364.251248,169,0000,0
1733764364.2512508,58F,00000000022027A8,0
1733764364.252391,159,0017004000001821,0
1733764364.252405,15A,73269D2900803843,0
1733764364.253582,15D,0001003C30A82041,0
1733764364.253592,16F,0180000000000011,0
1733764364.254201,159,320B2F06002F3620,1
1733764364.254754,389,01002005FD050000,0
1733764364.254763,29B,1B92005F5F032403,0
1733764364.254767,6E9,0000000000000000,0
1733764364.25477,01B,FF0E700380000000,0
1733764364.256905,159,320B2F06002F3620,1
1733764364.258145,16B,F984000000000080,0
1733764364.25816,161,0E1300804100FF05,0
1733764364.258165,162,84013F88A91B0000,0
1733764364.260496,299,020F000000000000,0
1733764364.260667,159,320B2F06002F3620,1
1733764364.262801,159,0018004000001821,0
1733764364.262812,15A,73269D2900803843,0
1733764364.263882,38A,12000080FDAD0320,0
1733764364.264271,159,320B2F06002F3620,1
1733764364.2650798,01B,FF0E700582000000,0
1733764364.2672258,17D,0500000000000005,0
1733764364.2679669,159,320B2F06002F3620,1
1733764364.268304,161,0E1400804100FF05,0
1733764364.268315,162,84013F88A91B0000,0
1733764364.269391,08E,00000000000108AE,0
1733764364.269411,0E9,FF0000000000FFFB,0
1733764364.269416,089,FE7F00FF12800897,0
1733764364.270483,099,00800000557E0877,0
1733764364.2704938,0EA,00000080,0
1733764364.270504,0EB,0000FFFF10000000,0
1733764364.27051,0EC,0045C04E0003B8,0
1733764364.270514,0ED,0000000000000000,0
1733764364.270518,169,0000,0
1733764364.271337,159,320B2F06002F3620,1
1733764364.27159,58F,000000000422288E,0
1733764364.272668,159,00190040000018A1,0
1733764364.27268,15A,73269D2900803843,0
1733764364.272686,15D,0001003C30A82041,0
1733764364.273753,16F,0180000000000011,0
1733764364.274587,159,320B2F06002F3620,1
1733764364.274829,01B,FF0E700784000000,0
1733764364.276971,179,0000000000200020,0
1733764364.276986,17A,282386FF000400D4,0
1733764364.276996,17B,0000000000000000,0
1733764364.277661,159,320B2F06002F3620,1
1733764364.2780648,16B,F194000000000080,0
1733764364.278077,17C,3000400010000000,0
1733764364.27808,38F,FA,0
1733764364.278086,243,E638000030FF7F00,0
1733764364.278088,161,0E1500804100FF05,0
1733764364.279158,162,84013F88A91B0000,0
1733764364.280234,299,0200000000000000,0
1733764364.281555,159,320B2F06002F3620,1
1733764364.2823669,159,001A0040000018A1,0
1733764364.28343,15A,73269D2900803843,0
1733764364.283434,379,0000313C31080000,0
1733764364.2834369,37A,000A00D3A6000000,0
1733764364.28344,37B,917060C15241BE04,0
1733764364.284507,38A,12000080FDAD0320,0
1733764364.284517,01B,FF0E700986000000,0
1733764364.284895,159,320B2F06002F3620,1
1733764364.28666,17D,0600000000000006,0
1733764364.287753,161,0E1600804100FF05,0
1733764364.287891,159,320B2F06002F3620,1
1733764364.288836,162,84013F88A91B0000,0
1733764364.288844,08E,00000000000109B3,0
1733764364.289925,0E9,FF0000000000FFFB,0
1733764364.289942,089,FF7F00FF1B800954,0
1733764364.289948,099,058000005E7E09DE,0
1733764364.289952,0EA,00000080,0
1733764364.289956,0EB,0000FFFF10000000,0
1733764364.290757,159,320B2F06002F3620,1
1733764364.291023,0EC,8045C04E0003B9,0
1733764364.291032,0ED,0000000000000000,0
1733764364.291038,169,0000,0
1733764364.291046,58F,00000000062629BD,0
1733764364.293167,159,001B004000001821,0
1733764364.293171,15A,73269D2900803843,0
1733764364.293176,15D,0001003C30A82041,0
1733764364.294231,16F,0180000000000011,0
1733764364.29435,159,320B2F06002F3620,1
1733764364.295304,01B,FF0E700B88000000,0
1733764364.296378,33E,4D8DC00000000000,0
1733764364.297456,275,A200000000000000,0
1733764364.297466,16B,F1A4000000000080,0
1733764364.298134,159,320B2F06002F3620,1
1733764364.298534,161,0E1700804100FF05,0
1733764364.2985428,162,84013F88A91B0000,0
1733764364.2985529,381,0400003A00000000,0
1733764364.299626,299,0201000000000000,0
1733764364.301047,159,320B2F06002F3620,1
1733764364.302816,159,001C0040000018A1,0
1733764364.302827,15A,73269D2900803843,0
1733764364.303898,389,01002005FD060000,0
1733764364.3039669,159,320B2F06002F3620,1
1733764364.304976,29B,1BA2005F5F032403,0
1733764364.304989,38A,12000080FDAD0320,0
1733764364.304993,01B,FF0E700D8A000000,0
1733764364.306692,159,320B2F06002F3620,1
1733764364.307121,17D,0700000000000007,0
1733764364.308195,161,0E1800804100FF05,0
1733764364.308206,162,84013F88A91B0000,0
1733764364.309282,08E,0000000000010A94,0
1733764364.309292,0E9,FF0000000000FFFC,0
1733764364.309301,089,018000FF1B800AD2,0
1733764364.310027,159,320B2F06002F3620,1
1733764364.310358,099,05800000637E0A54,0
1733764364.310362,0EA,00000080,0
1733764364.3103648,0EB,0000FFFF10000000,0
1733764364.310368,0EC,8045C04E0003BA,0
1733764364.3103748,0ED,0000000000000000,0
1733764364.311446,169,0000,0
1733764364.31145,58F,0000000008252A47,0
1733764364.3125158,159,001D004000001821,0
1733764364.312528,15A,73269D2900803843,0
1733764364.313598,15D,0001003C30A82041,0
1733764364.313608,16F,0180000000000011,0
1733764364.3139258,159,320B2F06002F3620,1
1733764364.314676,3EA,EA2F0000FD000000,0
1733764364.314686,01B,FF0E700F8C000000,0
1733764364.317168,159,320B2F06002F3620,1
1733764364.3178829,16B,F9B4000000000080,0
1733764364.3178938,161,0E1900804100FF05,0
1733764364.318964,162,84013F88A91B0000,0
1733764364.320036,299,0202000000000000,0
1733764364.320701,159,320B2F06002F3620,1
1733764364.323217,159,001E004000001821,0
1733764364.323232,15A,73269D2900803843,0
1733764364.324295,38A,120000A0FDAD0320,0
1733764364.3243378,159,320B2F06002F3620,1
1733764364.325388,01B,FF0E70017E000000,0
1733764364.326539,179,0000000000200121,0
1733764364.327304,159,320B2F06002F3620,1
1733764364.327609,17A,282386FF001400E4,0
1733764364.327617,17B,0000000001000100,0
1733764364.327619,38F,FA,0
1733764364.327622,17C,3000400010010000,0
1733764364.327625,17D,0000000000000000,0
1733764364.3286809,161,0E1A00804100FF05,0
1733764364.328685,243,E739000030FF7F00,0
1733764364.328687,162,84013F88A91B0000,0
1733764364.32977,08E,0000000000010B89,0
1733764364.329787,0E9,FF0000000000FFFC,0
1733764364.329795,0EA,00000080,0
1733764364.329806,0EB,0000FFFF10000000,0
1733764364.32982,0EC,0045C04E0003BB,0
1733764364.3306008,159,320B2F06002F3620,1
1733764364.3308838,0ED,0000000000000000,0
1733764364.330891,089,FD7F00FF2E800B75,0
1733764364.330895,099,F77F0000507E0BF7,0
1733764364.3308989,169,0000,0
1733764364.330902,58F,000000000A202B38,0
1733764364.333024,391,E100000000000000,0
1733764364.333038,159,001F0040000018A1,0
1733764364.3330449,15A,73269D2900803843,0
1733764364.333058,15D,0001003C30A82041,0
1733764364.3330608,379,0000313C31080000,0
1733764364.333249,159,320B2F06002F3620,1
1733764364.334124,37A,001A00D3A7000000,0
1733764364.334129,37B,917060C15241BE04,0
1733764364.334132,16F,0180000000000011,0
1733764364.334134,38B,00C8000000000000,0
1733764364.3352269,715,0C16046802054A00,0
1733764364.335232,01B,FF0E700380000000,0
1733764364.336557,159,320B2F06002F3620,1
1733764364.337348,16B,F1C4000000000080,0
1733764364.338418,161,0E1B00804100FF05,0
1733764364.338436,162,84013F88A91B0000,0
1733764364.339505,299,0203000000000000,0
1733764364.340283,159,320B2F06002F3620,1
1733764364.342688,159,00100040000018A1,0
1733764364.342693,15A,73269D2900803843,0
1733764364.343593,159,320B2F06002F3620,1
1733764364.343749,38A,12000080FDAD0320,0
1733764364.344824,01B,FF0E700582000000,0
1733764364.346965,17D,0100000000000001,0
1733764364.347009,159,320B2F06002F3620,1
1733764364.348028,161,0E1C00804100FF05,0
1733764364.348033,162,84013F88A91B0000,0
1733764364.349101,381,0400003A00000000,0
1733764364.34912,08E,0000000000010CDA,0
1733764364.349125,0E9,FF0000000000FFFB,0
1733764364.350319,089,FF7F00FF36800C88,0
1733764364.350339,099,09800000537E0C89,0
1733764364.350346,0EA,00000080,0
1733764364.350352,0EB,0000FFFF10000000,0
1733764364.350361,0EC,8045C04E0003BC,0
1733764364.350371,0ED,0000000000000000,0
1733764364.35054,159,320B2F06002F3620,1
1733764364.3514858,169,0000,0
1733764364.351494,58F,000000000C202C6E,0
1733764364.352566,159,0011004000001821,0
1733764364.352576,15A,73269D2900803843,0
1733764364.353645,15D,0001003C30A82041,0
1733764364.353655,16F,0180000000000011,0
1733764364.353953,159,320B2F06002F3620,1
1733764364.3547228,389,01002005FD070000,0
1733764364.3547329,29B,1BB2005F5F032403,0
1733764364.354741,01B,FF0E700784000000,0
1733764364.3573269,159,320B2F06002F3620,1
1733764364.3580168,275,2300000000000000,0
1733764364.358026,16B,F9D4000000000080,0
1733764364.358029,161,0E1D00804100FF05,0
1733764364.358032,162,84013F88A91B0000,0
1733764364.360233,299,0204000000000000,0
1733764364.36032,159,320B2F06002F3620,1
1733764364.362389,159,0012004000001821,0
1733764364.36241,15A,73269D2900803843,0
1733764364.363058,159,320B2F06002F3620,1
1733764364.364536,38A,12000080FDAD0320,0
1733764364.364554,01B,FF0E700986000000,0
1733764364.365807,159,320B2F06002F3620,1
1733764364.3666838,17D,0200000000000002,0
1733764364.367836,161,0E1E00804100FF05,0
1733764364.3683969,159,320B2F06002F3620,1
1733764364.368915,162,84013F88A91B0000,0
1733764364.368922,08E,0000000000010DC7,0
1733764364.369992,0E9,FF0000000000FFFB,0
1733764364.370004,089,038000FF24800D95,0
1733764364.370017,099,098000006B7E0DB0,0
1733764364.370022,0EA,00000080,0
1733764364.3700238,0EB,0000FFFF10000000,0
1733764364.371103,0EC,0045C04E0003BD,0
1733764364.371114,0ED,0000000000000000,0
1733764364.371117,169,0000,0
1733764364.371119,58F,000000000E252D11,0
1733764364.371493,159,320B2F06002F3620,1
1733764364.372202,159,00130040000018A1,0
1733764364.373277,15A,73269D2900803843,0
1733764364.3732868,15D,0001003C30A82041,0
1733764364.374442,16F,0180000000000011,0
1733764364.374454,01B,FF0E700B88000000,0
1733764364.375581,159,320B2F06002F3620,1
1733764364.37665,179,0000000000200222,0
1733764364.376662,17A,282386FF002400F4,0
1733764364.377808,17B,0000000002000200,0
1733764364.377817,16B,F9E4000000000080,0
1733764364.37782,17C,3000400010020000,0
1733764364.377823,38F,FA,0
1733764364.3778258,161,0E1F00804100FF05,0
1733764364.37854,159,320B2F06002F3620,1
1733764364.379004,243,E83A000030FF7F00,0
1733764364.379016,162,84013F88A91B0000,0
1733764364.3790198,679,FFFF1DFB0000018E,0
1733764364.380184,299,0205000000000000,0
1733764364.382429,159,0014004000001821,0
1733764364.382438,15A,73269D2900803843,0
1733764364.382482,159,320B2F06002F3620,1
1733764364.383501,379,0000313C31080000,0
1733764364.3835078,37A,001A00D3A8000000,0
1733764364.383511,37B,917060C15241BE04,0
1733764364.384571,38A,12000080FDAD0320,0
1733764364.384577,01B,FF0E700D8A000000,0
1733764364.385718,159,320B2F06002F3620,1
1733764364.386901,17D,0300000000000003,0
1733764364.387982,161,0E1000804100FF05,0
1733764364.387994,162,84013F88A91B0000,0
1733764364.389073,159,320B2F06002F3620,1
1733764364.389223,08E,0000000000010EE0,0
1733764364.38924,0E9,FF0000000000FFFC,0
1733764364.389244,089,028000FF14800EC7,0
1733764364.390313,099,FB7F0000537E0EA9,0
1733764364.390323,0EA,00000080,0
1733764364.39033,0EB,0000FFFF10000000,0
1733764364.390334,0EC,0045C04E0003BE,0
1733764364.3903369,0ED,0000000000000000,0
1733764364.391394,169,0000,0
1733764364.391398,58F,0000000010282E1C,0
1733764364.392369,159,320B2F06002F3620,1
1733764364.392467,159,00150040000018A1,0
1733764364.392476,15A,73269D2900803843,0
1733764364.393552,15D,0001003C30A82041,0
1733764364.394628,16F,0180000000000011,0
1733764364.394639,01B,FF0E700F8C000000,0
1733764364.395373,159,320B2F06002F3620,1
1733764364.396838,33E,4E8EC00000000000,0
1733764364.398004,16B,F1F4000000000080,0
1733764364.398012,161,0E1100804100FF05,0
1733764364.398015,162,84013F88A91B0000,0
1733764364.399069,159,320B2F06002F3620,1
1733764364.399214,381,0400003A00000000,0
1733764364.4002849,299,0206000000000000,0
1733764364.402172,159,320B2F06002F3620,1
1733764364.4024209,159,00160040000018A1,0
1733764364.4034868,15A,73269D2900803843,0
1733764364.4045569,389,01002005FD080000,0
1733764364.40457,29B,1BC2005F5F032403,0
1733764364.404579,38A,12000080FDAD0320,0
1733764364.404586,01B,FF0E70017E000000,0
1733764364.4057969,159,320B2F06002F3620,1
1733764364.406698,17D,0400000000000004,0
1733764364.407775,161,0E1200804100FF05,0
1733764364.408851,162,84013F88A91B0000,0
1733764364.408862,08E,0000000000010FFD,0
1733764364.4099198,159,320B2F06002F3620,1
1733764364.40993,0E9,FF0000000000FFFB,0
1733764364.409941,089,008000FF21800FC1,0
1733764364.409948,099,F77F0000387E0FDF,0
1733764364.409958,0EA,00000080,0
