arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
346.0,1733764362.643079,1733764362.643079,True,0.22930598258972168,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,1.5974044799804688e-05,0.009979963302612305,368.0,23.0,1,159.0,37.0,4.946168344711461,603.0,3.0,0.0,0
906.0,1733764362.644173,1733764362.644173,True,0.23039984703063965,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,0.0010938644409179688,0.02078986167907715,369.0,12.0,1,346.0,37.0,4.9551343142338595,607.0,2.75,0.0,0
27.0,1733764362.645261,1733764362.645261,True,0.23148798942565918,01B,True,0x1B,FF0E70017E000000,FF0E70017E000000,True,False,False,8,False,0.0010881423950195312,0.009987115859985352,370.0,24.0,1,906.0,37.0,4.941266094754731,508.0,2.4056390622295662,8.0,0
381.0,1733764362.646412,1733764362.646412,True,0.23263883590698242,17D,True,0x17D,0400000000000004,0400000000000004,True,False,False,8,False,0.0011508464813232422,0.018725156784057617,371.0,16.0,1,27.0,37.0,4.925169690010364,8.0,0.8112781244591328,6.0,0
161.0,1733764362.648638,1733764362.648638,True,0.2348649501800537,161,True,0xA1,0E1200804100FF05,0E1200804100FF05,True,False,False,8,False,0.002226114273071289,0.010051250457763672,372.0,24.0,1,381.0,37.0,4.903752595509601,485.0,2.75,2.0,0
162.0,1733764362.6486538,1733764362.6486537,True,0.23488068580627441,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.5735626220703125e-05,0.01004171371459961,373.0,24.0,1,161.0,37.0,4.894786625987202,528.0,2.75,0.0,0
381.0,1733764362.649805,1733764362.649805,True,0.23603200912475586,381,True,0x17D,0400003A00000000,0400003A00000000,True,False,False,8,False,0.0011513233184814453,0.0033931732177734375,374.0,17.0,1,162.0,37.0,4.897202375189064,62.0,1.061278124459133,5.0,0
142.0,1733764362.649855,1733764362.649855,True,0.23608183860778809,08E,True,0x8E,00000000000207C1,00000000000207C1,True,False,False,8,False,4.982948303222656e-05,0.021078824996948242,375.0,12.0,1,381.0,37.0,4.9037525955096,202.0,1.5487949406953985,7.0,0
233.0,1733764362.649864,1733764362.649864,True,0.23609089851379395,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,9.059906005859375e-06,0.020021915435791016,376.0,12.0,1,142.0,37.0,4.912718565031998,761.0,1.2987949406953985,0.0,0
234.0,1733764362.64987,1733764362.64987,True,0.23609685897827148,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,5.9604644775390625e-06,0.020017147064208984,377.0,12.0,1,233.0,37.0,4.921684534554395,128.0,0.8112781244591328,0.0,0
235.0,1733764362.649884,1733764362.649884,True,0.23611092567443848,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,1.4066696166992188e-05,0.020025253295898438,378.0,12.0,1,234.0,37.0,4.921684534554395,526.0,1.2987949406953985,0.0,0
236.0,1733764362.64989,1733764362.64989,True,0.23611688613891602,0EC,True,0xEC,8045C04E000367,8045C04E000367,True,False,False,7,False,5.9604644775390625e-06,0.020026206970214844,379.0,12.0,1,235.0,37.0,4.921684534554395,573.0,2.807354922057604,2.0,0
89.0,1733764362.65107,1733764362.65107,True,0.23729705810546875,089,True,0x59,FE7F00FF0C80073D,FE7F00FF0C80073D,True,False,False,8,False,0.0011801719665527344,0.020132064819335938,380.0,12.0,1,236.0,37.0,4.9216845345543945,844.0,3.0,23.0,0
99.0,1733764362.651086,1733764362.651086,True,0.23731303215026855,099,True,0x63,F27F0000627E0774,F27F0000627E0774,True,False,False,8,False,1.5974044799804688e-05,0.02014017105102539,381.0,12.0,1,89.0,37.0,4.9216845345543945,716.0,2.75,21.0,0
237.0,1733764362.6510929,1733764362.6510928,True,0.2373197078704834,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,6.67572021484375e-06,0.020164012908935547,382.0,12.0,1,99.0,37.0,4.9216845345543945,0.0,-0.0,0.0,0
169.0,1733764362.651097,1733764362.651097,True,0.23732399940490723,169,True,0xA9,0000,0000,True,False,False,2,False,4.291534423828125e-06,0.02014303207397461,383.0,12.0,1,237.0,37.0,4.921684534554395,0.0,-0.0,0.0,0
1423.0,1733764362.651103,1733764362.651103,True,0.23732995986938477,58F,True,0x58F,00000000022027A8,00000000022027A8,True,False,False,8,False,5.9604644775390625e-06,0.020141124725341797,384.0,12.0,1,169.0,37.0,4.921684534554396,241.0,2.0,9.0,0
159.0,1733764362.652281,1733764362.652281,True,0.23850798606872559,159,True,0x9F,0017004000001821,0017004000001821,True,False,False,8,False,0.0011780261993408203,0.009217977523803711,385.0,24.0,1,1423.0,37.0,4.912718565031998,144.0,2.0,2.0,0
346.0,1733764362.653367,1733764362.653367,True,0.2395939826965332,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,0.0010859966278076172,0.010288000106811523,386.0,24.0,1,159.0,37.0,4.903752595509601,603.0,3.0,0.0,0
349.0,1733764362.653383,1733764362.653383,True,0.239609956741333,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,1.5974044799804688e-05,0.02027297019958496,387.0,12.0,1,346.0,37.0,4.903752595509601,374.0,2.75,0.0,0
367.0,1733764362.6533888,1733764362.6533887,True,0.23961567878723145,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,5.7220458984375e-06,0.020273685455322266,388.0,13.0,1,349.0,37.0,4.912718565031998,146.0,1.5487949406953985,0.0,0
667.0,1733764362.653395,1733764362.653395,True,0.23962187767028809,29B,True,0x29B,2392005F5F032403,2392005F5F032403,True,False,False,8,False,6.198883056640625e-06,0.049233198165893555,389.0,5.0,1,367.0,37.0,4.934135659532761,413.0,2.5,1.0,0
389.0,1733764362.65340,1733764362.6534,True,0.23962688446044922,389,True,0x185,01002005FD050000,01002005FD050000,True,False,False,8,False,5.0067901611328125e-06,0.04922199249267578,390.0,5.0,1,667.0,37.0,4.946586784511126,296.0,2.1556390622295662,1.0,0
1769.0,1733764362.654472,1733764362.654472,True,0.24069905281066895,6E9,True,0x6E9,0000000000000000,0000000000000000,True,False,False,8,False,0.0010721683502197266,0.20004534721374512,391.0,2.0,1,389.0,38.0,4.979037909489492,0.0,-0.0,0.0,0
27.0,1733764362.6555558,1733764362.6555557,True,0.24178266525268555,01B,True,0x1B,FF0E700380000000,FF0E700380000000,True,False,False,8,False,0.0010836124420166016,0.010294675827026367,392.0,25.0,1,1769.0,38.0,4.979037909489492,512.0,2.4056390622295662,8.0,0
363.0,1733764362.65769,1733764362.65769,True,0.24391698837280273,16B,True,0x16B,F984000000000080,F984000000000080,True,False,False,8,False,0.0021343231201171875,0.020290136337280273,393.0,13.0,1,27.0,37.0,4.946586784511126,509.0,1.5487949406953985,4.0,0
161.0,1733764362.65876,1733764362.65876,True,0.24498701095581055,161,True,0xA1,0E1300804100FF05,0E1300804100FF05,True,False,False,8,False,0.0010700225830078125,0.010122060775756836,394.0,25.0,1,363.0,37.0,4.937620814988728,486.0,2.75,1.0,0
162.0,1733764362.65877,1733764362.65877,True,0.2449970245361328,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.0013580322265625e-05,0.010116338729858398,395.0,25.0,1,161.0,37.0,4.937620814988728,528.0,2.75,0.0,0
299.0,1733764362.6598428,1733764362.6598427,True,0.24606966972351074,299,True,0x12B,020F000000000000,020F000000000000,True,False,False,8,False,0.0010726451873779297,0.020159006118774414,396.0,13.0,1,162.0,37.0,4.946586784511126,17.0,1.061278124459133,1.0,0
159.0,1733764362.663306,1733764362.663306,True,0.24953293800354004,159,True,0x9F,0018004000001821,0018004000001821,True,False,False,8,False,0.003463268280029297,0.011024951934814453,397.0,25.0,1,299.0,37.0,4.941266094754731,145.0,1.75,4.0,0
346.0,1733764362.663335,1733764362.663335,True,0.24956202507019043,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,2.9087066650390625e-05,0.009968042373657227,398.0,25.0,1,159.0,37.0,4.9323001252323335,603.0,3.0,0.0,0
906.0,1733764362.66334,1733764362.66334,True,0.24956703186035156,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,5.0067901611328125e-06,0.019167184829711914,399.0,13.0,1,346.0,36.0,4.899849000253968,607.0,2.75,0.0,0
27.0,1733764362.664525,1733764362.664525,True,0.25075197219848633,01B,True,0x1B,FF0E700582000000,FF0E700582000000,True,False,False,8,False,0.0011849403381347656,0.008969306945800781,400.0,26.0,1,906.0,36.0,4.899849000253967,516.0,2.4056390622295662,3.0,0
381.0,1733764362.666799,1733764362.666799,True,0.25302600860595703,17D,True,0x17D,0500000000000005,0500000000000005,True,False,False,8,False,0.002274036407470703,0.016993999481201172,401.0,18.0,1,27.0,36.0,4.9051696900103625,10.0,0.8112781244591328,7.0,0
161.0,1733764362.668951,1733764362.668951,True,0.25517797470092773,161,True,0xA1,0E1400804100FF05,0E1400804100FF05,True,False,False,8,False,0.002151966094970703,0.010190963745117188,402.0,26.0,1,381.0,36.0,4.8837525955096,487.0,2.75,3.0,0
162.0,1733764362.668963,1733764362.668963,True,0.2551898956298828,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.1920928955078125e-05,0.01019287109375,403.0,26.0,1,161.0,36.0,4.862335501008837,528.0,2.75,0.0,0
142.0,1733764362.668977,1733764362.668977,True,0.2552039623260498,08E,True,0x8E,000000000002087A,000000000002087A,True,False,False,8,False,1.4066696166992188e-05,0.01912212371826172,404.0,13.0,1,162.0,36.0,4.862335501008837,132.0,1.5487949406953985,10.0,0
233.0,1733764362.668981,1733764362.668981,True,0.25520801544189453,0E9,True,0xE9,FF0000000000FFFC,FF0000000000FFFC,True,False,False,8,False,4.0531158447265625e-06,0.019117116928100586,405.0,13.0,1,142.0,36.0,4.871301470531234,762.0,1.2987949406953985,3.0,0
89.0,1733764362.670188,1733764362.670188,True,0.25641489028930664,089,True,0x59,FA7F00FF0B800865,FA7F00FF0B800865,True,False,False,8,False,0.0012068748474121094,0.01911783218383789,406.0,13.0,1,233.0,36.0,4.874946750297237,880.0,3.0,11.0,0
99.0,1733764362.67022,1733764362.67022,True,0.25644683837890625,099,True,0x63,00800000507E08FE,00800000507E08FE,True,False,False,8,False,3.1948089599609375e-05,0.019133806228637695,407.0,13.0,1,89.0,36.0,4.8839127198196355,596.0,2.4056390622295662,23.0,0
234.0,1733764362.670225,1733764362.670225,True,0.2564518451690674,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,5.0067901611328125e-06,0.0203549861907959,408.0,13.0,1,99.0,36.0,4.892878689342032,128.0,0.8112781244591328,0.0,0
235.0,1733764362.670232,1733764362.670232,True,0.25645899772644043,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,7.152557373046875e-06,0.020348072052001953,409.0,13.0,1,234.0,36.0,4.892878689342032,526.0,1.2987949406953985,0.0,0
236.0,1733764362.670238,1733764362.670238,True,0.25646495819091797,0EC,True,0xEC,8045C04E000368,8045C04E000368,True,False,False,7,False,5.9604644775390625e-06,0.020348072052001953,410.0,13.0,1,235.0,36.0,4.892878689342032,574.0,2.807354922057604,4.0,0
237.0,1733764362.671348,1733764362.671348,True,0.25757503509521484,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,0.001110076904296875,0.020255327224731445,411.0,13.0,1,236.0,36.0,4.892878689342032,0.0,-0.0,0.0,0
169.0,1733764362.671374,1733764362.671374,True,0.2576010227203369,169,True,0xA9,0000,0000,True,False,False,2,False,2.5987625122070312e-05,0.020277023315429688,412.0,13.0,1,237.0,36.0,4.892878689342032,0.0,-0.0,0.0,0
1423.0,1733764362.671379,1733764362.671379,True,0.25760602951049805,58F,True,0x58F,0000000004002863,0000000004002863,True,False,False,8,False,5.0067901611328125e-06,0.02027606964111328,413.0,13.0,1,169.0,36.0,4.892878689342033,143.0,1.5487949406953985,12.0,0
159.0,1733764362.672568,1733764362.672568,True,0.25879502296447754,159,True,0x9F,00190040000018A1,00190040000018A1,True,False,False,8,False,0.0011889934539794922,0.0092620849609375,414.0,26.0,1,1423.0,36.0,4.8839127198196355,274.0,2.0,2.0,0
346.0,1733764362.6725958,1733764362.6725957,True,0.2588226795196533,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,2.765655517578125e-05,0.00926065444946289,415.0,26.0,1,159.0,36.0,4.874946750297237,603.0,3.0,0.0,0
349.0,1733764362.6726009,1733764362.6726007,True,0.25882768630981445,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,5.0067901611328125e-06,0.019217729568481445,416.0,13.0,1,346.0,36.0,4.874946750297237,374.0,2.75,0.0,0
367.0,1733764362.673791,1733764362.673791,True,0.26001787185668945,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,0.001190185546875,0.020402193069458008,417.0,14.0,1,349.0,36.0,4.874946750297237,146.0,1.5487949406953985,0.0,0
27.0,1733764362.674995,1733764362.674995,True,0.26122188568115234,01B,True,0x1B,FF0E700784000000,FF0E700784000000,True,False,False,8,False,0.0012040138244628906,0.010469913482666016,418.0,27.0,1,367.0,36.0,4.86598078077484,520.0,2.4056390622295662,3.0,0
179.0,1733764362.6771608,1733764362.6771607,True,0.26338768005371094,179,True,0xB3,0000000000200020,0000000000200020,True,False,False,8,False,0.0021657943725585938,0.05057501792907715,419.0,6.0,1,27.0,36.0,4.887397875275603,64.0,0.8112781244591328,6.0,0
378.0,1733764362.677179,1733764362.677179,True,0.26340603828430176,17A,True,0x17A,282386FF000400D4,282386FF000400D4,True,False,False,8,False,1.8358230590820312e-05,0.049523353576660156,420.0,6.0,1,179.0,36.0,4.9088149697763654,680.0,2.75,5.0,0
379.0,1733764362.677188,1733764362.677188,True,0.2634148597717285,17B,True,0x17B,0000000000000000,0000000000000000,True,False,False,8,False,8.821487426757812e-06,0.0440678596496582,421.0,11.0,1,378.0,36.0,4.913717219733096,0.0,-0.0,11.0,0
363.0,1733764362.6771918,1733764362.6771917,True,0.26341867446899414,16B,True,0x16B,F194000000000080,F194000000000080,True,False,False,8,False,3.814697265625e-06,0.019501686096191406,422.0,14.0,1,379.0,36.0,4.913717219733096,517.0,1.5487949406953985,2.0,0
380.0,1733764362.6783548,1733764362.6783547,True,0.26458168029785156,17C,True,0x17C,3000400010000000,3000400010000000,True,False,False,8,False,0.0011630058288574219,0.05067300796508789,423.0,6.0,1,363.0,35.0,4.893717219733095,128.0,1.5487949406953985,3.0,0
275.0,1733764362.6783749,1733764362.6783748,True,0.2646017074584961,275,True,0x113,A700000000000000,A700000000000000,True,False,False,8,False,2.002716064453125e-05,0.060690879821777344,424.0,5.0,1,380.0,35.0,4.915134314233859,167.0,0.5435644431995964,2.0,0
243.0,1733764362.6783808,1733764362.6783807,True,0.26460766792297363,243,True,0xF3,E638000030FF7F00,E638000030FF7F00,True,False,False,8,False,5.9604644775390625e-06,0.04962778091430664,425.0,6.0,1,275.0,35.0,4.915134314233859,716.0,2.4056390622295662,6.0,0
911.0,1733764362.678388,1733764362.678388,True,0.2646150588989258,38F,True,0x38F,FA,FA,True,False,False,1,False,7.3909759521484375e-06,0.05071139335632324,426.0,6.0,1,243.0,35.0,4.9275854392122245,250.0,-0.0,0.0,0
161.0,1733764362.678393,1733764362.678393,True,0.2646198272705078,161,True,0xA1,0E1500804100FF05,0E1500804100FF05,True,False,False,8,False,4.76837158203125e-06,0.009441852569580078,427.0,27.0,1,911.0,35.0,4.9275854392122245,488.0,2.75,1.0,0
162.0,1733764362.6794768,1733764362.6794767,True,0.2657036781311035,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,0.0010838508605957031,0.010513782501220703,428.0,27.0,1,161.0,35.0,4.9275854392122245,528.0,2.75,0.0,0
299.0,1733764362.679495,1733764362.679495,True,0.26572203636169434,299,True,0x12B,0200000000000000,0200000000000000,True,False,False,8,False,1.8358230590820312e-05,0.019652366638183594,429.0,14.0,1,162.0,35.0,4.9275854392122245,2.0,0.5435644431995964,4.0,0
159.0,1733764362.6828528,1733764362.6828527,True,0.26907968521118164,159,True,0x9F,001A0040000018A1,001A0040000018A1,True,False,False,8,False,0.0033576488494873047,0.010284662246704102,430.0,27.0,1,299.0,35.0,4.9275854392122245,275.0,2.0,2.0,0
346.0,1733764362.6828738,1733764362.6828737,True,0.2691006660461426,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,2.09808349609375e-05,0.010277986526489258,431.0,27.0,1,159.0,35.0,4.9275854392122245,603.0,3.0,0.0,0
379.0,1733764362.682881,1733764362.682881,True,0.2691080570220947,379,True,0x17B,0000313C31180000,0000313C31180000,True,False,False,8,False,7.3909759521484375e-06,0.005693197250366211,432.0,12.0,1,346.0,35.0,4.922683189255493,182.0,1.75,12.0,0
890.0,1733764362.682886,1733764362.682886,True,0.26911282539367676,37A,True,0x37A,000A00D3A6000000,000A00D3A6000000,True,False,False,8,False,4.76837158203125e-06,0.04869794845581055,433.0,6.0,1,379.0,35.0,4.941684534554394,387.0,1.5487949406953985,2.0,0
891.0,1733764362.6839589,1733764362.6839588,True,0.2701857089996338,37B,True,0x37B,917060C15241BE04,917060C15241BE04,True,False,False,8,False,0.0010728836059570312,0.049759864807128906,434.0,6.0,1,890.0,35.0,4.941684534554394,887.0,3.0,5.0,0
906.0,1733764362.683974,1733764362.683974,True,0.2702009677886963,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,1.52587890625e-05,0.020633935928344727,435.0,14.0,1,891.0,35.0,4.93413565953276,607.0,2.75,0.0,0
27.0,1733764362.685043,1733764362.685043,True,0.2712700366973877,01B,True,0x1B,FF0E700986000000,FF0E700986000000,True,False,False,8,False,0.0010690689086914062,0.010048151016235352,436.0,28.0,1,906.0,35.0,4.9275854392122245,524.0,2.4056390622295662,4.0,0
381.0,1733764362.687309,1733764362.687309,True,0.27353596687316895,17D,True,0x17D,0600000000000006,0600000000000006,True,False,False,8,False,0.00226593017578125,0.020509958267211914,437.0,19.0,1,27.0,35.0,4.911489034467856,12.0,0.8112781244591328,4.0,0
161.0,1733764362.688399,1733764362.688399,True,0.2746260166168213,161,True,0xA1,0E1600804100FF05,0E1600804100FF05,True,False,False,8,False,0.0010900497436523438,0.010006189346313477,438.0,28.0,1,381.0,35.0,4.890071939967093,489.0,2.75,2.0,0
162.0,1733764362.689469,1733764362.689469,True,0.2756960391998291,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,0.0010700225830078125,0.009992361068725586,439.0,28.0,1,161.0,35.0,4.884751250210698,528.0,2.75,0.0,0
142.0,1733764362.689485,1733764362.689485,True,0.2757120132446289,08E,True,0x8E,000000000003092B,000000000003092B,True,False,False,8,False,1.5974044799804688e-05,0.0205080509185791,440.0,14.0,1,162.0,35.0,4.872300125232333,55.0,1.5487949406953985,5.0,0
233.0,1733764362.689491,1733764362.689491,True,0.27571797370910645,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,5.9604644775390625e-06,0.020509958267211914,441.0,14.0,1,142.0,35.0,4.88126609475473,761.0,1.2987949406953985,3.0,0
89.0,1733764362.689496,1733764362.689496,True,0.2757229804992676,089,True,0x59,FE7F00FF18800985,FE7F00FF18800985,True,False,False,8,False,5.0067901611328125e-06,0.019308090209960938,442.0,14.0,1,233.0,35.0,4.890232064277128,930.0,3.0,8.0,0
99.0,1733764362.689501,1733764362.689501,True,0.2757279872894287,099,True,0x63,058000003D7E0902,058000003D7E0902,True,False,False,8,False,5.0067901611328125e-06,0.01928114891052246,443.0,14.0,1,89.0,35.0,4.890232064277129,331.0,2.75,14.0,0
234.0,1733764362.690685,1733764362.690685,True,0.27691197395324707,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,0.0011839866638183594,0.020460128784179688,444.0,14.0,1,99.0,35.0,4.890232064277128,128.0,0.8112781244591328,0.0,0
235.0,1733764362.6907068,1733764362.6907067,True,0.2769336700439453,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,2.1696090698242188e-05,0.020474672317504883,445.0,14.0,1,234.0,35.0,4.890232064277128,526.0,1.2987949406953985,0.0,0
236.0,1733764362.6907118,1733764362.6907117,True,0.27693867683410645,0EC,True,0xEC,0045C04E000369,0045C04E000369,True,False,False,7,False,5.0067901611328125e-06,0.020473718643188477,446.0,14.0,1,235.0,35.0,4.890232064277129,447.0,2.5216406363433186,2.0,0
237.0,1733764362.690716,1733764362.690716,True,0.2769429683685303,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,4.291534423828125e-06,0.01936793327331543,447.0,14.0,1,236.0,35.0,4.890232064277129,0.0,-0.0,0.0,0
169.0,1733764362.690722,1733764362.690722,True,0.2769489288330078,169,True,0xA9,0000,0000,True,False,False,2,False,5.9604644775390625e-06,0.0193479061126709,448.0,14.0,1,237.0,35.0,4.890232064277129,0.0,-0.0,0.0,0
1423.0,1733764362.6907269,1733764362.6907268,True,0.27695369720458984,58F,True,0x58F,000000000213291B,000000000213291B,True,False,False,8,False,4.76837158203125e-06,0.019347667694091797,449.0,14.0,1,169.0,35.0,4.890232064277128,89.0,2.0,10.0,0
159.0,1733764362.692857,1733764362.692857,True,0.2790839672088623,159,True,0x9F,001B004000001821,001B004000001821,True,False,False,8,False,0.002130270004272461,0.010004281997680664,450.0,28.0,1,1423.0,35.0,4.88126609475473,148.0,2.0,2.0,0
346.0,1733764362.692868,1733764362.692868,True,0.279094934463501,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,1.0967254638671875e-05,0.009994268417358398,451.0,28.0,1,159.0,35.0,4.872300125232333,603.0,3.0,0.0,0
349.0,1733764362.692876,1733764362.692876,True,0.27910304069519043,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,8.106231689453125e-06,0.020275354385375977,452.0,14.0,1,346.0,35.0,4.872300125232332,374.0,2.75,0.0,0
367.0,1733764362.694056,1733764362.694056,True,0.28028297424316406,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,0.0011799335479736328,0.02026510238647461,453.0,15.0,1,349.0,35.0,4.88126609475473,146.0,1.5487949406953985,0.0,0
27.0,1733764362.695228,1733764362.695228,True,0.28145503997802734,01B,True,0x1B,FF0E700B88000000,FF0E700B88000000,True,False,False,8,False,0.0011720657348632812,0.010185003280639648,454.0,29.0,1,367.0,35.0,4.88126609475473,528.0,2.4056390622295662,4.0,0
830.0,1733764362.696384,1733764362.696384,True,0.2826108932495117,33E,True,0x33E,4D8DC00000000000,4D8DC00000000000,True,False,False,8,False,0.001155853271484375,0.09896588325500488,455.0,3.0,1,27.0,36.0,4.913717219733096,410.0,1.5487949406953985,2.0,0
363.0,1733764362.697576,1733764362.697576,True,0.28380298614501953,16B,True,0x16B,F1A4000000000080,F1A4000000000080,True,False,False,8,False,0.0011920928955078125,0.02038431167602539,456.0,15.0,1,830.0,36.0,4.913717219733096,533.0,1.5487949406953985,2.0,0
161.0,1733764362.698665,1733764362.698665,True,0.28489184379577637,161,True,0xA1,0E1700804100FF05,0E1700804100FF05,True,False,False,8,False,0.001088857650756836,0.010265827178955078,457.0,29.0,1,363.0,36.0,4.899849000253967,490.0,2.75,1.0,0
162.0,1733764362.698675,1733764362.698675,True,0.28490185737609863,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.0013580322265625e-05,0.009205818176269531,458.0,29.0,1,161.0,36.0,4.878431905753205,528.0,2.75,0.0,0
381.0,1733764362.699743,1733764362.699743,True,0.28596997261047363,381,True,0x17D,0400003A00000000,0400003A00000000,True,False,False,8,False,0.001068115234375,0.012434005737304688,459.0,20.0,1,162.0,36.0,4.862335501008837,62.0,1.061278124459133,7.0,0
299.0,1733764362.699753,1733764362.699753,True,0.2859799861907959,299,True,0x12B,0201000000000000,0201000000000000,True,False,False,8,False,1.0013580322265625e-05,0.020257949829101562,460.0,15.0,1,381.0,35.0,4.829884376030471,3.0,1.061278124459133,1.0,0
159.0,1733764362.7032229,1733764362.7032228,True,0.28944969177246094,159,True,0x9F,001C0040000018A1,001C0040000018A1,True,False,False,8,False,0.003469705581665039,0.010365724563598633,461.0,29.0,1,299.0,34.0,4.788467281529708,277.0,2.0,4.0,0
346.0,1733764362.703254,1733764362.703254,True,0.28948092460632324,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,3.123283386230469e-05,0.010385990142822266,462.0,29.0,1,159.0,34.0,4.788467281529708,603.0,3.0,0.0,0
667.0,1733764362.70326,1733764362.70326,True,0.2894868850708008,29B,True,0x29B,23A2005F5F032403,23A2005F5F032403,True,False,False,8,False,5.9604644775390625e-06,0.049865007400512695,463.0,6.0,1,346.0,34.0,4.800918406508073,429.0,2.5,2.0,0
389.0,1733764362.704454,1733764362.704454,True,0.2906808853149414,389,True,0x185,01002005FD060000,01002005FD060000,True,False,False,8,False,0.001194000244140625,0.05105400085449219,464.0,6.0,1,667.0,34.0,4.822335501008837,297.0,2.4056390622295662,2.0,0
906.0,1733764362.704493,1733764362.704493,True,0.29071998596191406,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,3.910064697265625e-05,0.020519018173217773,465.0,15.0,1,389.0,34.0,4.831301470531233,607.0,2.75,0.0,0
27.0,1733764362.7044989,1733764362.7044988,True,0.2907257080078125,01B,True,0x1B,FF0E700D8A000000,FF0E700D8A000000,True,False,False,8,False,5.7220458984375e-06,0.009270668029785156,466.0,30.0,1,906.0,34.0,4.822335501008836,532.0,2.4056390622295662,3.0,0
381.0,1733764362.706812,1733764362.706812,True,0.29303884506225586,17D,True,0x17D,0700000000000007,0700000000000007,True,False,False,8,False,0.0023131370544433594,0.0070688724517822266,467.0,21.0,1,27.0,34.0,4.8247512502106975,14.0,0.8112781244591328,9.0,0
161.0,1733764362.709077,1733764362.709077,True,0.2953038215637207,161,True,0xA1,0E1800804100FF05,0E1800804100FF05,True,False,False,8,False,0.0022649765014648438,0.010411977767944336,468.0,30.0,1,381.0,34.0,4.8247512502106975,491.0,2.75,4.0,0
162.0,1733764362.709097,1733764362.709097,True,0.29532384872436523,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,2.002716064453125e-05,0.010421991348266602,469.0,30.0,1,161.0,34.0,4.815785280688299,528.0,2.75,0.0,0
142.0,1733764362.709103,1733764362.709103,True,0.2953300476074219,08E,True,0x8E,0000000000030A0C,0000000000030A0C,True,False,False,8,False,6.198883056640625e-06,0.01961803436279297,470.0,15.0,1,162.0,34.0,4.8247512502106975,25.0,1.5487949406953985,6.0,0
233.0,1733764362.709108,1733764362.709108,True,0.295335054397583,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,5.0067901611328125e-06,0.019617080688476562,471.0,15.0,1,142.0,34.0,4.831301470531233,761.0,1.2987949406953985,0.0,0
234.0,1733764362.710185,1733764362.710185,True,0.29641199111938477,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,0.0010769367218017578,0.019500017166137695,472.0,15.0,1,233.0,34.0,4.840267440053632,128.0,0.8112781244591328,0.0,0
