timestamp,arbitration_id,data_field,attack
1733764484.677427,37B,507B6CC85343E014,0
1733764484.677655,000,0000000000000000,1
1733764484.678504,000,0000000000000000,1
1733764484.679204,000,0000000000000000,1
1733764484.67990,000,0000000000000000,1
1733764484.680473,000,0000000000000000,1
1733764484.680629,38A,B300AC2022A61720,0
1733764484.681562,000,0000000000000000,1
1733764484.68245,000,0000000000000000,1
1733764484.682767,01B,FA93700704000000,0
1733764484.682785,16F,018000000000000E,0
1733764484.682795,3EA,B02F0000FD000000,0
1733764484.682799,161,0B10A08441003305,0
1733764484.682802,275,A400000000000000,0
1733764484.683343,000,0000000000000000,1
1733764484.683865,162,3C0C3F60AA2F0000,0
1733764484.683879,17D,0500000000000005,0
1733764484.684019,000,0000000000000000,1
1733764484.6847771,000,0000000000000000,1
1733764484.685864,000,0000000000000000,1
1733764484.68601,159,1E0BA204001F2120,0
1733764484.68602,15A,3A2AED2AA2442002,0
1733764484.686028,15D,000166342FA80040,0
1733764484.686791,000,0000000000000000,1
1733764484.68710,08E,0000000000010046,0
1733764484.68711,0E9,6F05ADFF0104EEFC,0
1733764484.687116,0EA,C9010000,0
1733764484.68712,089,3F6E00FF238A006A,0
1733764484.6876951,000,0000000000000000,1
1733764484.688184,099,AE7F0000DC7E001A,0
1733764484.688194,0EB,0000FFFF00010000,0
1733764484.688203,0EC,0005C00FD42300,0
1733764484.688206,0ED,DD01B501DA01B101,0
1733764484.688209,169,0000,0
1733764484.688268,000,0000000000000000,1
1733764484.689301,58F,00000000142420CB,0
1733764484.68949,000,0000000000000000,1
1733764484.690265,000,0000000000000000,1
1733764484.691272,000,0000000000000000,1
1733764484.691463,299,080C100000000800,0
1733764484.692079,000,0000000000000000,1
1733764484.692535,01B,FA92700905000000,0
1733764484.692546,161,0B11A18441003305,0
1733764484.692842,000,0000000000000000,1
1733764484.693617,162,3C0C3F60AA2F0000,0
1733764484.6936291,381,0400005F00000000,0
1733764484.693635,179,0000000000200020,0
1733764484.693732,000,0000000000000000,1
1733764484.694696,17A,282382FF000000CC,0
1733764484.694701,17B,0000A004A4000000,0
1733764484.694705,16B,F94400000000008C,0
1733764484.694708,17C,0000500000000002,0
1733764484.694783,000,0000000000000000,1
1733764484.695738,000,0000000000000000,1
1733764484.695778,243,D628000030FF7F00,0
1733764484.695791,159,1E0CA204001F21A0,0
1733764484.6958011,15A,3C2AEC2AA2042002,0
1733764484.696874,000,0000000000000000,1
1733764484.698145,000,0000000000000000,1
1733764484.698835,000,0000000000000000,1
1733764484.699507,000,0000000000000000,1
1733764484.700017,389,570000402B000000,0
1733764484.700234,000,0000000000000000,1
1733764484.701013,000,0000000000000000,1
1733764484.701088,38A,AB009F6020B51720,0
1733764484.70215,01B,FA91700B06000000,0
1733764484.702162,16F,018000000000000E,0
1733764484.702164,000,0000000000000000,1
1733764484.703107,000,0000000000000000,1
1733764484.703235,161,0B12A28441003305,0
1733764484.703246,162,3C0C3F60AA2F0000,0
1733764484.704207,000,0000000000000000,1
1733764484.704318,17D,0600000000000006,0
1733764484.704329,38E,0000008900000980,0
1733764484.704332,38F,FA,0
1733764484.705246,000,0000000000000000,1
1733764484.706149,000,0000000000000000,1
1733764484.706463,159,1F0DA404002021A0,0
1733764484.706476,15A,422AEC2AA4042002,0
1733764484.706481,15D,000166342FA80040,0
1733764484.706484,08E,000000000001015B,0
1733764484.706892,000,0000000000000000,1
1733764484.707548,0E9,7405ACFF0104EEFD,0
1733764484.707556,0EA,C9010000,0
1733764484.707562,089,196E00FFCB890183,0
1733764484.707568,099,BB7F0000EF7E012E,0
1733764484.707573,0EB,0000FFFF00010000,0
1733764484.707612,000,0000000000000000,1
1733764484.708202,000,0000000000000000,1
1733764484.708642,0EC,8005C00FD42301,0
1733764484.708655,0ED,DE01B501DB01B301,0
1733764484.708663,169,0000,0
1733764484.708672,58F,000000001600218D,0
1733764484.708783,000,0000000000000000,1
1733764484.709972,000,0000000000000000,1
1733764484.710611,000,0000000000000000,1
1733764484.711349,000,0000000000000000,1
1733764484.711842,299,080D100000000800,0
1733764484.711846,01B,FA91700D08000000,0
1733764484.711962,000,0000000000000000,1
1733764484.712783,000,0000000000000000,1
1733764484.712907,161,0B13A28441003305,0
1733764484.712918,162,3B0C3F5FAA2F0000,0
1733764484.713529,000,0000000000000000,1
1733764484.7139891,33E,4585C00000000000,0
1733764484.714009,16B,F15400000000008C,0
1733764484.714223,000,0000000000000000,1
1733764484.71480,000,0000000000000000,1
1733764484.71539,000,0000000000000000,1
1733764484.716145,159,1F0EA404002021A0,0
1733764484.716159,15A,452AEB2AA4042002,0
1733764484.716437,000,0000000000000000,1
1733764484.717246,000,0000000000000000,1
1733764484.718588,000,0000000000000000,1
1733764484.719546,000,0000000000000000,1
1733764484.720253,000,0000000000000000,1
1733764484.720391,38A,A5009F2020B71720,0
1733764484.720986,000,0000000000000000,1
1733764484.721514,000,0000000000000000,1
1733764484.722416,000,0000000000000000,1
1733764484.722522,01B,FA91700F0A000000,0
1733764484.722534,16F,018000000000000E,0
1733764484.722543,29B,3132005353002403,0
1733764484.722551,161,0B14A38441003305,0
1733764484.723609,000,0000000000000000,1
1733764484.723621,162,3B0C3F5FAA2F0000,0
1733764484.723631,17D,0700000000000007,0
1733764484.724443,000,0000000000000000,1
1733764484.725068,000,0000000000000000,1
1733764484.725764,159,1E0FA404002021A0,0
1733764484.725769,15A,482AEB2AA4442002,0
1733764484.725967,000,0000000000000000,1
1733764484.726841,15D,000166342FA80040,0
1733764484.726854,379,7C04656E29400200,0
1733764484.726859,37A,003A00CF07000000,0
1733764484.726864,08E,00000000000202A8,0
1733764484.72703,000,0000000000000000,1
1733764484.727816,000,0000000000000000,1
1733764484.727925,0E9,7705ABFF0104EFFD,0
1733764484.7279311,0EA,CB010080,0
1733764484.727934,0EB,0000FFFF00010000,0
1733764484.727938,0EC,8005C00FD82302,0
1733764484.727941,0ED,E001B601DC01B501,0
1733764484.728532,000,0000000000000000,1
1733764484.729003,089,F36D00FF6D8902E3,0
1733764484.72901,099,B27F00009F7E02CE,0
1733764484.729014,169,0000,0
1733764484.729018,37B,507B6CC85343E014,0
1733764484.729036,58F,00000000022022C1,0
1733764484.729505,000,0000000000000000,1
1733764484.73010,715,0416042801103700,0
1733764484.730322,000,0000000000000000,1
1733764484.731146,000,0000000000000000,1
1733764484.731918,000,0000000000000000,1
1733764484.732228,299,080E100000000800,0
1733764484.732239,01B,FA907001FB000000,0
1733764484.732595,000,0000000000000000,1
1733764484.733308,161,0B15A28441003305,0
1733764484.733321,162,3B0C3F5FAA2F0000,0
1733764484.733742,000,0000000000000000,1
1733764484.734391,16B,F16400000000008C,0
1733764484.734524,000,0000000000000000,1
1733764484.735279,000,0000000000000000,1
1733764484.736383,000,0000000000000000,1
1733764484.736521,159,1E00A704002021A0,0
1733764484.7365311,15A,452AE82AA7042002,0
1733764484.737379,000,0000000000000000,1
1733764484.73760,38B,0038000000000000,0
1733764484.737995,000,0000000000000000,1
1733764484.739064,000,0000000000000000,1
1733764484.739908,000,0000000000000000,1
1733764484.740743,000,0000000000000000,1
1733764484.740795,38A,91008B001FB71720,0
1733764484.741402,000,0000000000000000,1
1733764484.741867,01B,FA907003FD000000,0
1733764484.742706,000,0000000000000000,1
1733764484.742939,16F,018000000000000E,0
1733764484.74295,161,0B16A48441003305,0
1733764484.742955,275,2500000000000000,0
1733764484.7429591,162,3B0C3F5FAA2F0000,0
1733764484.743651,000,0000000000000000,1
1733764484.744023,381,0400005F00000000,0
1733764484.744031,179,0000000000200121,0
1733764484.744037,17A,282382FF001000DC,0
1733764484.744659,000,0000000000000000,1
1733764484.745122,17B,0000A204A7000100,0
1733764484.745144,17C,0000500000010002,0
1733764484.745153,17D,0000000000000000,0
1733764484.745161,243,D729000030FF7F00,0
1733764484.745676,000,0000000000000000,1
1733764484.74623,159,1E01A70400202120,0
1733764484.74624,15A,452AE82AA7042002,0
1733764484.746244,15D,000166342FA80040,0
1733764484.746482,000,0000000000000000,1
1733764484.747312,08E,00000000000203B5,0
1733764484.747322,0E9,7805ABFF0104F0FC,0
1733764484.747327,0EA,CC010000,0
1733764484.74733,089,C66D00FFC78903E3,0
1733764484.747426,000,0000000000000000,1
1733764484.747999,000,0000000000000000,1
1733764484.748394,099,A07F00008C7E0344,0
1733764484.748406,0EB,0000FFFF00010000,0
1733764484.748413,0EC,8005C00FDC2303,0
1733764484.748421,0ED,E001B801DE01B601,0
1733764484.748427,169,0000,0
1733764484.748431,58F,00000000040023AC,0
1733764484.748547,000,0000000000000000,1
1733764484.749542,000,0000000000000000,1
1733764484.750318,000,0000000000000000,1
1733764484.750562,389,3300004027010000,0
1733764484.751124,000,0000000000000000,1
1733764484.751635,299,080F100000000800,0
1733764484.752326,000,0000000000000000,1
1733764484.752703,01B,FA907005FF000000,0
1733764484.752709,161,0B17A68441003305,0
1733764484.752712,162,3B0C3F5FAA2F0000,0
1733764484.753128,000,0000000000000000,1
1733764484.754056,000,0000000000000000,1
1733764484.754771,000,0000000000000000,1
1733764484.754896,16B,F97400000000008C,0
1733764484.754902,38F,FA,0
1733764484.754904,679,FFFF1DEF00000F36,0
1733764484.75553,000,0000000000000000,1
1733764484.755974,159,1E02AA04001F21A0,0
1733764484.7559851,15A,422AE82AA7442002,0
1733764484.75607,000,0000000000000000,1
1733764484.757053,000,0000000000000000,1
1733764484.757718,000,0000000000000000,1
1733764484.759107,000,0000000000000000,1
1733764484.759824,000,0000000000000000,1
1733764484.76024,38A,760072801CB71720,0
1733764484.760464,000,0000000000000000,1
1733764484.761244,000,0000000000000000,1
1733764484.762375,01B,FA91700702000000,0
1733764484.762386,16F,018000000000000E,0
1733764484.762504,000,0000000000000000,1
1733764484.763231,000,0000000000000000,1
1733764484.76345,161,0B18A88441003305,0
1733764484.763458,162,3B0C3F5FAA2F0000,0
1733764484.764213,000,0000000000000000,1
1733764484.76452,17D,0100000000000001,0
1733764484.764943,000,0000000000000000,1
1733764484.765685,000,0000000000000000,1
1733764484.766267,000,0000000000000000,1
1733764484.766653,159,1E03AA04001F2120,0
1733764484.766666,15A,3F2AE62AAA442002,0
1733764484.766669,15D,000165342FA80040,0
1733764484.766672,08E,00000000000304AA,0
1733764484.766675,0E9,7905AAFF0104EFFC,0
1733764484.766889,000,0000000000000000,1
1733764484.767487,000,0000000000000000,1
1733764484.767732,0EA,CD010080,0
1733764484.767736,089,A96D00FF278A0419,0
1733764484.767739,099,D27F00007E7E042E,0
1733764484.767742,0EB,0000FFFF00010000,0
1733764484.768103,000,0000000000000000,1
1733764484.768712,000,0000000000000000,1
1733764484.768799,0EC,0005C00FE02304,0
1733764484.768802,0ED,E301B801DF01B801,0
1733764484.768804,169,0000,0
1733764484.768814,58F,000000000213249A,0
1733764484.769306,000,0000000000000000,1
1733764484.769921,000,0000000000000000,1
1733764484.770603,000,0000000000000000,1
1733764484.7711571,000,0000000000000000,1
1733764484.771994,299,0800100000000800,0
1733764484.772005,01B,FA92700905000000,0
1733764484.772289,000,0000000000000000,1
1733764484.772933,000,0000000000000000,1
1733764484.773073,29B,3D42005353002403,0
1733764484.773077,161,0B19AA8441003305,0
1733764484.773079,162,3B0C3F5FAA2F0000,0
1733764484.773635,000,0000000000000000,1
1733764484.774136,16B,F98400000000008C,0
1733764484.77450,000,0000000000000000,1
1733764484.775063,000,0000000000000000,1
1733764484.776153,000,0000000000000000,1
1733764484.776264,159,1E04AA04001F21A0,0
1733764484.776276,15A,3C2AE62AAA442002,0
1733764484.776284,379,8104656E29400200,0
1733764484.776286,37A,003A00CF08000000,0
1733764484.776773,000,0000000000000000,1
1733764484.777354,37B,507B6CC85343E014,0
1733764484.778037,000,0000000000000000,1
1733764484.778837,000,0000000000000000,1
1733764484.779617,000,0000000000000000,1
1733764484.780339,000,0000000000000000,1
1733764484.780546,38A,5F00582019B71720,0
1733764484.78106,000,0000000000000000,1
1733764484.781714,000,0000000000000000,1
1733764484.782489,000,0000000000000000,1
1733764484.782686,01B,FA93700B08000000,0
1733764484.782698,16F,018000000000000E,0
1733764484.7827011,3EA,B32F0000FD000000,0
1733764484.782705,161,0B1AA98441003305,0
1733764484.782709,162,3B0C3F5FAA2F0000,0
1733764484.783324,000,0000000000000000,1
1733764484.783773,17D,0200000000000002,0
1733764484.783973,000,0000000000000000,1
1733764484.784526,000,0000000000000000,1
1733764484.785147,000,0000000000000000,1
1733764484.78590,159,1E05AF04001F2120,0
1733764484.785915,15A,392AE32AAF442002,0
1733764484.786135,000,0000000000000000,1
1733764484.786988,15D,000165342FA80040,0
1733764484.786999,08E,00000000000305B7,0
1733764484.78701,0E9,7905A9FF0104EEFC,0
1733764484.787015,0EA,CD010080,0
1733764484.787018,000,0000000000000000,1
1733764484.787699,000,0000000000000000,1
1733764484.7880791,089,956D00FF248A05E5,0
1733764484.78809,099,D77F0000887E058A,0
1733764484.788103,0EB,0000FFFF00010000,0
1733764484.78811,0EC,8005C00FE02305,0
1733764484.7881151,0ED,E201B801E001B701,0
1733764484.788228,000,0000000000000000,1
1733764484.788835,000,0000000000000000,1
1733764484.78918,169,0000,0
1733764484.789189,58F,0000000004032536,0
1733764484.789543,000,0000000000000000,1
1733764484.790148,000,0000000000000000,1
1733764484.791319,299,0801100000000800,0
1733764484.791519,000,0000000000000000,1
1733764484.792327,000,0000000000000000,1
1733764484.792388,01B,FA94700D0B000000,0
1733764484.793084,000,0000000000000000,1
1733764484.793459,161,0B1BAA8441003305,0
1733764484.793469,162,3B0C3F5FAA2F0000,0
1733764484.793478,381,0400005F00000000,0
1733764484.793973,000,0000000000000000,1
1733764484.794546,179,0000000000200222,0
1733764484.794556,17A,282382FF002000EC,0
1733764484.794565,16B,F19400000000008C,0
1733764484.794573,17B,0000A904AF000200,0
1733764484.794578,17C,0000500000020002,0
1733764484.794726,000,0000000000000000,1
1733764484.795667,243,D82A000030FF7F00,0
1733764484.795675,159,1E06AF04001F2120,0
1733764484.795719,000,0000000000000000,1
1733764484.796717,000,0000000000000000,1
1733764484.79675,15A,392AE32AAF442002,0
1733764484.797789,000,0000000000000000,1
1733764484.798412,000,0000000000000000,1
1733764484.799662,000,0000000000000000,1
1733764484.800202,389,1D0000401F020000,0
1733764484.80022,38A,52004DA017B01720,0
1733764484.800594,000,0000000000000000,1
1733764484.801619,000,0000000000000000,1
1733764484.802359,01B,FA95700F0E000000,0
1733764484.802373,16F,018000000000000E,0
1733764484.802699,000,0000000000000000,1
1733764484.803448,161,0B1CAB8441003305,0
1733764484.803462,275,2600000000000000,0
1733764484.803468,162,3B0C3F5FAA2F0000,0
1733764484.803801,000,0000000000000000,1
1733764484.804533,000,0000000000000000,1
1733764484.80454,17D,0300000000000003,0
1733764484.804551,38F,FA,0
1733764484.805467,000,0000000000000000,1
1733764484.805614,159,1E07AF04001F21A0,0
1733764484.806682,15A,392AE32AAF442002,0
1733764484.806688,15D,000165342FA80040,0
1733764484.806691,08E,0000000000030690,0
1733764484.806694,0E9,7705A9FF0104EEFC,0
1733764484.806741,000,0000000000000000,1
1733764484.807767,0EA,CE010080,0
1733764484.80778,089,826D00FFDF890629,0
1733764484.807787,099,DB7F0000947E0604,0
1733764484.807789,0EB,0000FFFF00010000,0
1733764484.807791,0EC,0005C00FE42306,0
1733764484.807855,000,0000000000000000,1
1733764484.808746,000,0000000000000000,1
1733764484.808823,0ED,E301BA01E101B801,0
1733764484.80883,169,0000,0
1733764484.80886,58F,00000000063326D3,0
1733764484.809948,000,0000000000000000,1
1733764484.810721,000,0000000000000000,1
1733764484.811782,000,0000000000000000,1
1733764484.812039,299,0802100000000800,0
1733764484.812044,01B,FA96700101000000,0
1733764484.812454,000,0000000000000000,1
1733764484.813101,161,0B1DAC8441003305,0
1733764484.813107,162,3B0C3F5FAA2F0000,0
1733764484.813485,000,0000000000000000,1
1733764484.814164,33E,4686C00000000000,0
1733764484.8141671,16B,F1A400000000008C,0
1733764484.81482,000,0000000000000000,1
1733764484.815634,000,0000000000000000,1
1733764484.816279,159,1E08AF04001F21A0,0
1733764484.816283,15A,392AE02AAF442002,0
1733764484.816541,000,0000000000000000,1
1733764484.817628,000,0000000000000000,1
1733764484.818748,000,0000000000000000,1
1733764484.819543,000,0000000000000000,1
1733764484.820261,000,0000000000000000,1
1733764484.820515,38A,51004E4019A31720,0
1733764484.820995,000,0000000000000000,1
1733764484.822115,000,0000000000000000,1
1733764484.822656,01B,FA97700304000000,0
1733764484.822674,16F,018000000000000E,0
1733764484.822683,29B,3D52005353002403,0
1733764484.822691,161,0B1EAD8441003305,0
1733764484.8230451,000,0000000000000000,1
1733764484.823758,6E9,0000000000000000,0
1733764484.823768,162,3B0C3F5FAA2F0000,0
1733764484.823773,17D,0400000000000004,0
1733764484.824097,000,0000000000000000,1
1733764484.824898,000,0000000000000000,1
1733764484.825889,159,1E09AF0400202120,0
1733764484.825895,15A,3B2AE02AAF042002,0
1733764484.825972,000,0000000000000000,1
1733764484.826952,15D,000165342FA80040,0
1733764484.826956,379,7504656E29400000,0
1733764484.826958,08E,000000000003078D,0
1733764484.82696,0E9,7505A9FF0104EFFC,0
1733764484.826962,0EA,D1010000,0
1733764484.827055,000,0000000000000000,1
1733764484.82804,089,7F6D00FFB48907AB,0
1733764484.828058,099,00800000AF7E074B,0
1733764484.828064,0EB,0000FFFF00010000,0
1733764484.82807,0EC,8005C00FE82307,0
1733764484.828077,0ED,E701BC01E101B801,0
1733764484.828416,000,0000000000000000,1
1733764484.829149,000,0000000000000000,1
1733764484.829157,169,0000,0
1733764484.829173,37A,002A00CF09000000,0
1733764484.829184,37B,537B6CC85343E014,0
1733764484.829196,58F,000000000822273F,0
1733764484.829202,715,0516042801113900,0
1733764484.830107,000,0000000000000000,1
1733764484.831061,000,0000000000000000,1
1733764484.83132,299,0803100000000800,0
1733764484.832023,000,0000000000000000,1
1733764484.832385,01B,FA98700507000000,0
1733764484.832972,000,0000000000000000,1
1733764484.833461,161,0B1FAC8441003305,0
1733764484.833472,162,3B0C3F5FAA2F0000,0
1733764484.833854,000,0000000000000000,1
1733764484.834543,16B,F9B400000000008C,0
1733764484.834703,000,0000000000000000,1
1733764484.83524,000,0000000000000000,1
1733764484.835618,159,1F0AB104002021A0,0
1733764484.836114,000,0000000000000000,1
1733764484.836687,15A,3E2ADD2AB1040002,0
1733764484.836726,000,0000000000000000,1
1733764484.837512,000,0000000000000000,1
1733764484.837753,38B,0040000000000000,0
1733764484.838537,000,0000000000000000,1
1733764484.839117,000,0000000000000000,1
1733764484.839721,000,0000000000000000,1
1733764484.840638,000,0000000000000000,1
1733764484.840924,38A,4D0050601A961720,0
1733764484.841808,000,0000000000000000,1
1733764484.841993,01B,FA9970070A000000,0
1733764484.842004,16F,018000000000000E,0
1733764484.842819,000,0000000000000000,1
1733764484.843064,161,0B10AD8441003305,0
1733764484.843068,162,3B0C3F5FAA2F0000,0
1733764484.843071,381,0400005F00000000,0
1733764484.844024,000,0000000000000000,1
1733764484.844126,179,0000000000200323,0
1733764484.844131,17A,282382FF003000FC,0
1733764484.844133,17B,0000AC04B3000300,0
1733764484.845131,000,0000000000000000,1
1733764484.8452011,17C,0000500000030002,0
1733764484.845212,17D,0500000000000005,0
1733764484.84522,243,D92B000030FF7F00,0
1733764484.846162,000,0000000000000000,1
1733764484.846289,159,1F0BB10400202120,0
1733764484.846301,15A,412ADD2AB1440002,0
1733764484.846308,15D,000165342FA80040,0
1733764484.846955,000,0000000000000000,1
1733764484.847377,08E,0000000000030836,0
1733764484.847389,0E9,7305A9FF0104EFFC,0
1733764484.847392,089,826D00FFD689080C,0
1733764484.847394,099,058000009A7E0865,0
1733764484.847396,0EA,D1010000,0
1733764484.848181,000,0000000000000000,1
1733764484.848452,0EB,0000FFFF00010000,0
1733764484.848456,0EC,0005C00FEC2308,0
1733764484.848459,0ED,E601BD01E001B701,0
1733764484.848461,169,0000,0
1733764484.848463,58F,000000000A212853,0
1733764484.848986,000,0000000000000000,1
1733764484.849902,000,0000000000000000,1
1733764484.850575,389,1100004023030000,0
1733764484.850803,000,0000000000000000,1
1733764484.851401,000,0000000000000000,1
1733764484.851641,299,0804100000000800,0
1733764484.85232,000,0000000000000000,1
1733764484.852714,01B,FA9B70090E000000,0
1733764484.852727,161,0B11AE8441003305,0
1733764484.852735,162,3B0C3F5EAA2E0000,0
1733764484.853153,000,0000000000000000,1
1733764484.85419,000,0000000000000000,1
1733764484.854876,16B,F1C400000000008C,0
1733764484.854896,38F,FA,0
1733764484.854928,000,0000000000000000,1
1733764484.855698,000,0000000000000000,1
1733764484.855959,159,1F0CB004002122A0,0
1733764484.855967,15A,4A2ADB2AB0042002,0
1733764484.856404,000,0000000000000000,1
1733764484.857592,000,0000000000000000,1
1733764484.858215,000,0000000000000000,1
1733764484.85894,000,0000000000000000,1
1733764484.859792,000,0000000000000000,1
1733764484.860192,38A,570056401B871720,0
1733764484.860686,000,0000000000000000,1
1733764484.861977,000,0000000000000000,1
1733764484.862324,01B,FA9C700B11000000,0
1733764484.862337,16F,018000000000000E,0
1733764484.862709,000,0000000000000000,1
1733764484.863407,161,0B12AF8441003305,0
1733764484.863417,275,A700000000000000,0
1733764484.863426,162,3B0C3F5EAA2E0000,0
1733764484.863645,000,0000000000000000,1
1733764484.864241,000,0000000000000000,1
1733764484.8644851,17D,0600000000000006,0
1733764484.865236,000,0000000000000000,1
1733764484.865544,159,200DB00400212220,0
1733764484.866034,000,0000000000000000,1
1733764484.866611,15A,532ADB2AB0442002,0
1733764484.8666211,15D,000165342FA80040,0
1733764484.866629,08E,000000000003092B,0
1733764484.8666571,000,0000000000000000,1
1733764484.867359,000,0000000000000000,1
1733764484.867692,0E9,7105A9FF0104EFFC,0
1733764484.867698,0EA,D2010000,0
1733764484.867703,089,866D00FFDA890972,0
1733764484.867707,099,00800000FE7E091A,0
1733764484.867711,0EB,0000FFFF00010000,0
1733764484.868218,000,0000000000000000,1
1733764484.868779,0EC,8005C00FEC2309,0
1733764484.86879,0ED,E701BE01DF01B801,0
1733764484.868796,169,0000,0
1733764484.86880,58F,000000000C2329D3,0
1733764484.868942,000,0000000000000000,1
1733764484.86972,000,0000000000000000,1
1733764484.870871,000,0000000000000000,1
1733764484.871498,000,0000000000000000,1
1733764484.872002,299,0805100000000800,0
1733764484.87202,01B,FA9D700D14000000,0
1733764484.872058,000,0000000000000000,1
1733764484.872989,000,0000000000000000,1
1733764484.873079,29B,4062005353002403,0
1733764484.873083,161,0B13B08441003305,0
1733764484.8730851,162,3B0C3F5EAA2E0000,0
1733764484.873913,000,0000000000000000,1
1733764484.874151,16B,F9D400000000008C,0
1733764484.874634,000,0000000000000000,1
1733764484.875498,000,0000000000000000,1
1733764484.876231,000,0000000000000000,1
1733764484.876294,159,200EB00400212220,0
1733764484.876306,15A,562ADB2AB0442002,0
1733764484.876312,379,7704656E29400000,0
1733764484.87632,37A,002A00CF0A000000,0
1733764484.877268,000,0000000000000000,1
1733764484.877398,37B,627B6CC85343E014,0
1733764484.877972,000,0000000000000000,1
1733764484.878511,000,0000000000000000,1
1733764484.879363,000,0000000000000000,1
1733764484.880034,000,0000000000000000,1
1733764484.88060,38A,540054401B7B1720,0
1733764484.88121,000,0000000000000000,1
1733764484.882335,000,0000000000000000,1
1733764484.882746,01B,FA9E700F17000000,0
1733764484.882758,16F,018000000000000E,0
1733764484.882764,3EA,B02F0000FD000000,0
1733764484.88277,161,0B14AE8441003305,0
1733764484.882775,162,3B0C3F5EAA2E0000,0
1733764484.883327,000,0000000000000000,1
1733764484.883853,17D,0700000000000007,0
1733764484.884314,000,0000000000000000,1
1733764484.885235,000,0000000000000000,1
1733764484.88577,000,0000000000000000,1
1733764484.885982,159,200FB10400212220,0
1733764484.885991,15A,592ADB2AB1440002,0
1733764484.885994,15D,000165342FA80040,0
1733764484.886317,000,0000000000000000,1
1733764484.886903,000,0000000000000000,1
1733764484.887054,08E,0000000000030A0C,0
1733764484.88706,0E9,6E05A9FF0104EFFD,0
1733764484.887062,0EA,D4010000,0
1733764484.887065,089,7F6D00FFF8890A40,0
1733764484.887919,000,0000000000000000,1
1733764484.88813,099,F27F0000DE7E0A17,0
1733764484.88814,0EB,0000FFFF00010000,0
1733764484.888146,0EC,0005C00FF0230A,0
1733764484.888151,0ED,E901BF01E101BA01,0
1733764484.888155,169,0000,0
1733764484.888862,000,0000000000000000,1
1733764484.88923,58F,000000000E222ABB,0
1733764484.889821,000,0000000000000000,1
1733764484.890612,000,0000000000000000,1
1733764484.891142,000,0000000000000000,1
1733764484.891368,299,0806100000000800,0
1733764484.892203,000,0000000000000000,1
1733764484.892437,01B,FAA070010B000000,0
1733764484.892446,161,0B15AE8441003305,0
1733764484.892894,000,0000000000000000,1
1733764484.893525,162,3B0C3F5EAA2E0000,0
1733764484.893543,381,0400005F00000000,0
1733764484.893558,179,0000000000200424,0
1733764484.893751,000,0000000000000000,1
1733764484.894631,17A,282382FF0040000C,0
1733764484.894641,17B,0000AE04B6000400,0
1733764484.894654,16B,F9E400000000008C,0
1733764484.894663,17C,0000500000040002,0
1733764484.894748,000,0000000000000000,1
1733764484.895625,000,0000000000000000,1
1733764484.895734,243,DA2C000030FF7F00,0
1733764484.895743,159,2000B10400212220,0
1733764484.896416,000,0000000000000000,1
1733764484.8968211,15A,5F2AD92AB1040002,0
1733764484.897023,000,0000000000000000,1
1733764484.897679,000,0000000000000000,1
1733764484.898356,000,0000000000000000,1
1733764484.899422,000,0000000000000000,1
1733764484.900018,389,1A00004022040000,0
1733764484.900467,000,0000000000000000,1
1733764484.901083,38A,510053201A751720,0
1733764484.901333,000,0000000000000000,1
1733764484.90215,01B,FAA170030E000000,0
1733764484.90216,16F,018000000000000E,0
1733764484.902165,000,0000000000000000,1
1733764484.902866,000,0000000000000000,1
1733764484.903231,161,0B16AE8441003305,0
1733764484.90324,162,3B0C3F5EAA2E0000,0
1733764484.903771,000,0000000000000000,1
1733764484.904306,17D,0000000000000000,0
1733764484.904314,38F,FA,0
1733764484.904398,000,0000000000000000,1
1733764484.905032,000,0000000000000000,1
1733764484.905786,000,0000000000000000,1
1733764484.906444,159,2001AF0400212320,0
1733764484.906462,15A,5F2AD92AB1040002,0
1733764484.906475,15D,000165342FA80040,0
1733764484.906482,08E,0000000000030B11,0
1733764484.906671,000,0000000000000000,1
1733764484.907333,000,0000000000000000,1
1733764484.907552,0E9,6C05A9FF0104EFFD,0
1733764484.907559,0EA,D4010000,0
1733764484.907563,089,8A6D00FFF6890BC9,0
1733764484.907568,099,25800000A07E0B0A,0
1733764484.907572,0EB,0000FFFF00010000,0
1733764484.90804,000,0000000000000000,1
1733764484.908651,0EC,0005C00FF4230B,0
1733764484.908665,0ED,E801C001E301BB01,0
1733764484.908668,169,0000,0
1733764484.90867,58F,0000000010282B75,0
1733764484.908903,000,0000000000000000,1
1733764484.91012,000,0000000000000000,1
1733764484.910903,000,0000000000000000,1
1733764484.911622,000,0000000000000000,1
1733764484.91186,299,0807100000000800,0
1733764484.911868,01B,FAA2700511000000,0
1733764484.912413,000,0000000000000000,1
1733764484.912928,161,0B17AE8441003305,0
1733764484.9129351,162,3B0C3F5EAA2E0000,0
1733764484.913102,000,0000000000000000,1
1733764484.913722,000,0000000000000000,1
1733764484.9139951,33E,4787C00000000000,0
1733764484.914002,16B,F1F400000000008C,0
1733764484.914893,000,0000000000000000,1
1733764484.915723,000,0000000000000000,1
1733764484.916139,159,2002AF0400212320,0
1733764484.916154,15A,5F2AD92AAF442002,0
1733764484.916598,000,0000000000000000,1
1733764484.91759,000,0000000000000000,1
1733764484.918263,000,0000000000000000,1
1733764484.919071,000,0000000000000000,1
1733764484.919761,000,0000000000000000,1
1733764484.92030,000,0000000000000000,1
1733764484.920497,38A,550054201A6D1720,0
