arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
0.0,1733764485.528992,1733764485.528992,True,1.6262989044189453,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.000804901123046875,0.000804901123046875,2796.0,1185.0,2,0.0,32.0,3.7279157201879185,0.0,-0.0,0.0,1
169.0,1733764485.529169,1733764485.529169,True,1.6264760494232178,169,True,0xA9,0000,0000,True,False,False,2,False,0.00017714500427246094,0.020366191864013672,2797.0,50.0,1,0.0,31.0,3.707915720187918,0.0,-0.0,0.0,0
890.0,1733764485.529179,1733764485.529179,True,1.62648606300354,37A,True,0x37A,003A00CF07000000,003A00CF07000000,True,False,False,8,False,1.0013580322265625e-05,0.05264115333557129,2798.0,20.0,1,169.0,32.0,3.7764362471427413,272.0,1.5487949406953985,2.0,0
891.0,1733764485.5291911,1733764485.5291913,True,1.6264982223510742,37B,True,0x37B,617B6CC85343E114,617B6CC85343E114,True,False,False,8,False,1.2159347534179688e-05,0.05265021324157715,2799.0,21.0,1,890.0,32.0,3.7764362471427413,923.0,3.0,0.0,0
1423.0,1733764485.529205,1733764485.529205,True,1.626512050628662,58F,True,0x58F,000000000A122A7C,000000000A122A7C,True,False,False,8,False,1.3828277587890625e-05,0.02038717269897461,2800.0,51.0,1,891.0,32.0,3.8246132428164064,194.0,2.0,11.0,0
715.0,1733764485.529217,1733764485.529217,True,1.6265239715576172,715,True,0x2CB,0C16042801074700,0C16042801074700,True,False,False,8,False,1.1920928955078125e-05,0.09910297393798828,2801.0,11.0,1,1423.0,33.0,3.844613242816406,157.0,3.0,6.0,0
0.0,1733764485.530214,1733764485.530214,True,1.62752103805542,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009970664978027344,0.0012221336364746094,2798.0,1185.0,1,715.0,33.0,3.7964362471427413,0.0,-0.0,0.0,1
0.0,1733764485.531213,1733764485.531213,True,1.6285200119018555,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009989738464355469,0.0009989738464355469,2798.0,1185.0,2,0.0,32.0,3.7279157201879185,0.0,-0.0,0.0,1
299.0,1733764485.531425,1733764485.531425,True,1.6287319660186768,299,True,0x12B,0806100000000800,0806100000000800,True,False,False,8,False,0.00021195411682128906,0.0194089412689209,2798.0,51.0,1,0.0,31.0,3.707915720187918,38.0,1.75,2.0,0
0.0,1733764485.532219,1733764485.532219,True,1.629525899887085,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007939338684082031,0.0010058879852294922,2796.0,1184.0,1,299.0,31.0,3.707915720187918,0.0,-0.0,0.0,1
27.0,1733764485.532516,1733764485.532516,True,1.6298229694366455,01B,True,0x1B,FACF70013A000000,FACF70013A000000,True,False,False,8,False,0.0002970695495605469,0.009807109832763672,2797.0,100.0,1,0.0,31.0,3.707915720187918,628.0,2.4056390622295662,12.0,0
161.0,1733764485.532535,1733764485.532535,True,1.6298420429229736,161,True,0xA1,0B15B98441003305,0B15B98441003305,True,False,False,8,False,1.9073486328125e-05,0.00980997085571289,2798.0,101.0,1,27.0,31.0,3.707915720187918,470.0,3.0,2.0,0
162.0,1733764485.532546,1733764485.532546,True,1.6298530101776123,162,True,0xA2,380C3F5AAA2D0000,380C3F5AAA2D0000,True,False,False,8,False,1.0967254638671875e-05,0.008760929107666016,2799.0,101.0,1,161.0,31.0,3.743985122164376,436.0,2.75,0.0,0
0.0,1733764485.533095,1733764485.533095,True,1.630401849746704,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005488395690917969,0.0008759498596191406,2798.0,1185.0,1,162.0,31.0,3.743985122164376,0.0,-0.0,0.0,1
0.0,1733764485.534266,1733764485.534266,True,1.631572961807251,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.001171112060546875,0.001171112060546875,2797.0,1184.0,2,0.0,31.0,3.743985122164376,0.0,-0.0,0.0,1
363.0,1733764485.534666,1733764485.534666,True,1.6319730281829834,16B,True,0x16B,F9E400000000008C,F9E400000000008C,True,False,False,8,False,0.0004000663757324219,0.020478010177612305,2798.0,51.0,1,0.0,31.0,3.792162117838041,617.0,1.5487949406953985,2.0,0
0.0,1733764485.535172,1733764485.535172,True,1.632478952407837,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005059242248535156,0.0009059906005859375,2797.0,1184.0,1,363.0,31.0,3.792162117838041,0.0,-0.0,0.0,1
159.0,1733764485.535733,1733764485.535733,True,1.633039951324463,159,True,0x9F,2100B80400222320,2100B80400222320,True,False,False,8,False,0.0005609989166259766,0.009833097457885742,2798.0,101.0,1,0.0,30.0,3.759710992859675,322.0,2.75,4.0,0
0.0,1733764485.535769,1733764485.535769,True,1.6330759525299072,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,3.600120544433594e-05,0.0005970001220703125,2799.0,1185.0,1,159.0,30.0,3.759710992859675,0.0,-0.0,0.0,1
0.0,1733764485.536371,1733764485.536371,True,1.6336779594421387,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006020069122314453,0.0006020069122314453,2797.0,1185.0,2,0.0,30.0,3.7115339971860104,0.0,-0.0,0.0,1
346.0,1733764485.536804,1733764485.536804,True,1.634110927581787,15A,True,0x15A,662AF52AB8440002,662AF52AB8440002,True,False,False,8,False,0.0004329681396484375,0.010891914367675781,2797.0,100.0,1,0.0,30.0,3.74725986788131,685.0,2.75,6.0,0
0.0,1733764485.537217,1733764485.537217,True,1.634523868560791,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00041294097900390625,0.0008459091186523438,2798.0,1185.0,1,346.0,30.0,3.74725986788131,0.0,-0.0,0.0,1
907.0,1733764485.537887,1733764485.537887,True,1.6351940631866455,38B,True,0x38B,00B0000000000000,00B0000000000000,True,False,False,8,False,0.0006701946258544922,0.10021615028381348,2798.0,11.0,1,0.0,31.0,3.779710992859675,176.0,0.5435644431995964,2.0,0
0.0,1733764485.538373,1733764485.538373,True,1.6356799602508545,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004858970642089844,0.0011560916900634766,2797.0,1184.0,1,907.0,31.0,3.7315339971860104,0.0,-0.0,0.0,1
0.0,1733764485.53923,1733764485.53923,True,1.6365370750427246,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008571147918701172,0.0008571147918701172,2797.0,1184.0,2,0.0,31.0,3.7315339971860104,0.0,-0.0,0.0,1
0.0,1733764485.53987,1733764485.53987,True,1.6371769905090332,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006399154663085938,0.0006399154663085938,2798.0,1185.0,3,0.0,31.0,3.695464595209553,0.0,-0.0,0.0,1
0.0,1733764485.540759,1733764485.540759,True,1.638066053390503,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008890628814697266,0.0008890628814697266,2797.0,1185.0,4,0.0,31.0,3.6590596525094097,0.0,-0.0,0.0,1
906.0,1733764485.541075,1733764485.541075,True,1.6383819580078125,38A,True,0x38A,4E0048E018791620,4E0048E018791620,True,False,False,8,False,0.0003159046173095703,0.020513057708740234,2797.0,50.0,1,0.0,31.0,3.707915720187918,573.0,3.0,8.0,0
0.0,1733764485.54200,1733764485.542,True,1.6393070220947266,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009250640869140625,0.0012409687042236328,2798.0,1185.0,1,906.0,31.0,3.707915720187918,0.0,-0.0,0.0,1
27.0,1733764485.542142,1733764485.542142,True,1.639448881149292,01B,True,0x1B,FAD270033F000000,FAD270033F000000,True,False,False,8,False,0.0001418590545654297,0.009625911712646484,2799.0,101.0,1,0.0,31.0,3.695464595209553,638.0,2.4056390622295662,7.0,0
367.0,1733764485.542151,1733764485.542151,True,1.6394579410552979,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,9.059906005859375e-06,0.019429922103881836,2800.0,51.0,1,27.0,30.0,3.6754645952095535,143.0,1.5487949406953985,0.0,0
0.0,1733764485.542966,1733764485.542966,True,1.640272855758667,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008149147033691406,0.0009658336639404297,2797.0,1185.0,1,367.0,30.0,3.6754645952095535,0.0,-0.0,0.0,1
161.0,1733764485.543227,1733764485.543227,True,1.6405339241027832,161,True,0xA1,0B16B98441003305,0B16B98441003305,True,False,False,8,False,0.00026106834411621094,0.01069188117980957,2797.0,100.0,1,0.0,30.0,3.7115339971860104,471.0,3.0,2.0,0
162.0,1733764485.543239,1733764485.543239,True,1.6405460834503174,162,True,0xA2,380C3F5AAA2D0000,380C3F5AAA2D0000,True,False,False,8,False,1.2159347534179688e-05,0.010693073272705078,2798.0,101.0,1,161.0,30.0,3.74725986788131,436.0,2.75,0.0,0
381.0,1733764485.543243,1733764485.543243,True,1.640549898147583,381,True,0x17D,0400005F00000000,0400005F00000000,True,False,False,8,False,3.814697265625e-06,0.019450902938842773,2799.0,71.0,1,162.0,30.0,3.759710992859675,99.0,1.061278124459133,11.0,0
0.0,1733764485.543695,1733764485.543695,True,1.6410019397735596,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004520416259765625,0.0007290840148925781,2797.0,1185.0,1,381.0,30.0,3.7239851221643763,0.0,-0.0,0.0,1
179.0,1733764485.54431,1733764485.54431,True,1.6416170597076416,179,True,0xB3,0000000000200121,0000000000200121,True,False,False,8,False,0.0006151199340820312,0.05060005187988281,2797.0,20.0,1,0.0,31.0,3.743985122164376,66.0,1.5487949406953985,2.0,0
378.0,1733764485.54432,1733764485.54432,True,1.6416270732879639,17A,True,0x17A,282382FF001000DC,282382FF001000DC,True,False,False,8,False,1.0013580322265625e-05,0.049543142318725586,2798.0,21.0,1,179.0,32.0,3.7639851221643763,696.0,2.75,2.0,0
379.0,1733764485.544324,1733764485.544324,True,1.6416308879852295,17B,True,0x17B,0000B904BE000100,0000B904BE000100,True,False,False,8,False,3.814697265625e-06,0.017333984375,2799.0,41.0,1,378.0,32.0,3.812162117838041,380.0,2.0,20.0,0
380.0,1733764485.544326,1733764485.544326,True,1.6416330337524414,17C,True,0x17C,0000500000010003,0000500000010003,True,False,False,8,False,2.1457672119140625e-06,0.049530029296875,2800.0,21.0,1,379.0,33.0,3.832162117838041,84.0,1.5487949406953985,1.0,0
0.0,1733764485.544484,1733764485.544484,True,1.6417908668518066,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00015783309936523438,0.0007889270782470703,2801.0,1185.0,1,380.0,33.0,3.7839851221643763,0.0,-0.0,0.0,1
0.0,1733764485.545229,1733764485.545229,True,1.642535924911499,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007450580596923828,0.0007450580596923828,2797.0,1185.0,2,0.0,33.0,3.735464595209553,0.0,-0.0,0.0,1
381.0,1733764485.545384,1733764485.545384,True,1.642690896987915,17D,True,0x17D,0000000000000000,0000000000000000,True,False,False,8,False,0.00015497207641601562,0.0021409988403320312,2798.0,70.0,1,0.0,33.0,3.7279157201879185,0.0,-0.0,7.0,0
243.0,1733764485.545389,1733764485.545389,True,1.6426959037780762,243,True,0xF3,D729000030FF7F00,D729000030FF7F00,True,False,False,8,False,5.0067901611328125e-06,0.05059003829956055,2799.0,21.0,1,381.0,34.0,3.747915720187918,686.0,2.4056390622295662,2.0,0
0.0,1733764485.546409,1733764485.546409,True,1.6437158584594727,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0010199546813964844,0.0011799335479736328,2796.0,1185.0,1,243.0,34.0,3.747915720187918,0.0,-0.0,0.0,1
159.0,1733764485.546452,1733764485.546452,True,1.64375901222229,159,True,0x9F,2101B804002223A0,2101B804002223A0,True,False,False,8,False,4.315376281738281e-05,0.010719060897827148,2797.0,100.0,1,0.0,34.0,3.783985122164376,451.0,3.0,2.0,0
346.0,1733764485.54646,1733764485.54646,True,1.6437668800354004,15A,True,0x15A,692AF52AB8440002,692AF52AB8440002,True,False,False,8,False,7.867813110351562e-06,0.009655952453613281,2798.0,100.0,1,159.0,34.0,3.771533997186011,688.0,2.75,4.0,0
349.0,1733764485.546465,1733764485.546465,True,1.6437718868255615,15D,True,0x15D,000165342FA80040,000165342FA80040,True,False,False,8,False,5.0067901611328125e-06,0.019484996795654297,2799.0,51.0,1,346.0,34.0,3.771533997186011,433.0,2.75,0.0,0
142.0,1733764485.547534,1733764485.547534,True,1.644840955734253,08E,True,0x8E,0000000000080B9F,0000000000080B9F,True,False,False,8,False,0.0010690689086914062,0.020534992218017578,2794.0,50.0,1,349.0,34.0,3.771533997186011,178.0,1.5487949406953985,5.0,0
233.0,1733764485.54754,1733764485.54754,True,1.6448469161987305,0E9,True,0xE9,3F05A7FF0104EDFC,3F05A7FF0104EDFC,True,False,False,8,False,5.9604644775390625e-06,0.020534038543701172,2795.0,50.0,1,142.0,34.0,3.771533997186011,984.0,3.0,7.0,0
234.0,1733764485.547543,1733764485.547543,True,1.6448500156402588,0EA,True,0xEA,EF010080,EF010080,True,False,False,4,False,3.0994415283203125e-06,0.02053093910217285,2796.0,50.0,1,233.0,34.0,3.8197109928596755,368.0,2.0,0.0,0
89.0,1733764485.547547,1733764485.547547,True,1.6448540687561035,089,True,0x59,F56C00FF768A0BCF,F56C00FF768A0BCF,True,False,False,8,False,4.0531158447265625e-06,0.019469022750854492,2797.0,51.0,1,234.0,34.0,3.867536076798145,1082.0,3.0,15.0,0
99.0,1733764485.547552,1733764485.547552,True,1.6448590755462646,099,True,0x63,D27F0000D37E0BE0,D27F0000D37E0BE0,True,False,False,8,False,5.0067901611328125e-06,0.01946401596069336,2798.0,51.0,1,89.0,34.0,3.915000449396813,909.0,2.75,4.0,0
0.0,1733764485.547673,1733764485.547673,True,1.6449799537658691,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00012087821960449219,0.0012640953063964844,2799.0,1184.0,1,99.0,34.0,3.915000449396813,0.0,-0.0,0.0,1
0.0,1733764485.548346,1733764485.548346,True,1.6456530094146729,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006730556488037109,0.0006730556488037109,2795.0,1184.0,2,0.0,34.0,3.867536076798145,0.0,-0.0,0.0,1
235.0,1733764485.548622,1733764485.548622,True,1.6459288597106934,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,0.0002758502960205078,0.020524978637695312,2796.0,50.0,1,0.0,34.0,3.87998720177651,511.0,1.2987949406953985,0.0,0
236.0,1733764485.548633,1733764485.548633,True,1.6459400653839111,0EC,True,0xEC,8005C00F54232B,8005C00F54232B,True,False,False,7,False,1.1205673217773438e-05,0.02053213119506836,2797.0,50.0,1,235.0,34.0,3.927451574375178,502.0,2.807354922057604,2.0,0
237.0,1733764485.548637,1733764485.548637,True,1.6459438800811768,0ED,True,0xED,0502DA010002D401,0502DA010002D401,True,False,False,8,False,3.814697265625e-06,0.020532846450805664,2798.0,51.0,1,236.0,34.0,3.939902699353544,441.0,2.5,5.0,0
169.0,1733764485.54864,1733764485.54864,True,1.645946979522705,169,True,0xA9,0000,0000,True,False,False,2,False,3.0994415283203125e-06,0.019470930099487305,2799.0,51.0,1,237.0,34.0,3.952353824331909,0.0,-0.0,0.0,0
1423.0,1733764485.548643,1733764485.548643,True,1.6459500789642334,58F,True,0x58F,000000000C142BD1,000000000C142BD1,True,False,False,8,False,3.0994415283203125e-06,0.01943802833557129,2800.0,51.0,1,169.0,34.0,3.9994482345796234,284.0,2.0,10.0,0
0.0,1733764485.549012,1733764485.549012,True,1.6463189125061035,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0003688335418701172,0.0006659030914306641,2800.0,1184.0,1,1423.0,33.0,3.932353824331909,0.0,-0.0,0.0,1
0.0,1733764485.550247,1733764485.550247,True,1.6475539207458496,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0012350082397460938,0.0012350082397460938,2796.0,1184.0,2,0.0,33.0,3.884889451733241,0.0,-0.0,0.0,1
389.0,1733764485.550758,1733764485.550758,True,1.6480648517608643,389,True,0x185,1600004021010000,1600004021010000,True,False,False,8,False,0.0005109310150146484,0.0506138801574707,2797.0,20.0,1,0.0,34.0,3.952353824331909,120.0,2.0,2.0,0
0.0,1733764485.5513471,1733764485.5513473,True,1.6486542224884033,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005893707275390625,0.001100301742553711,2797.0,1184.0,1,389.0,34.0,3.952353824331909,0.0,-0.0,0.0,1
299.0,1733764485.551818,1733764485.551818,True,1.6491248607635498,299,True,0x12B,0807100000000800,0807100000000800,True,False,False,8,False,0.0004706382751464844,0.020392894744873047,2797.0,51.0,1,0.0,34.0,3.964804949310274,39.0,1.75,1.0,0
27.0,1733764485.551823,1733764485.551823,True,1.649129867553711,01B,True,0x1B,FAD7700546000000,FAD7700546000000,True,False,False,8,False,5.0067901611328125e-06,0.009680986404418945,2798.0,101.0,1,299.0,34.0,3.9648049493102744,652.0,2.4056390622295662,9.0,0
0.0,1733764485.55199,1733764485.55199,True,1.6492969989776611,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0001671314239501953,0.0006427764892578125,2799.0,1184.0,1,27.0,34.0,3.9648049493102744,0.0,-0.0,0.0,1
0.0,1733764485.552731,1733764485.552731,True,1.6500380039215088,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007410049438476562,0.0007410049438476562,2797.0,1184.0,2,0.0,34.0,3.9648049493102744,0.0,-0.0,0.0,1
161.0,1733764485.552896,1733764485.552896,True,1.650202989578247,161,True,0xA1,0B17B98441003305,0B17B98441003305,True,False,False,8,False,0.00016498565673828125,0.009669065475463867,2798.0,101.0,1,0.0,34.0,3.9994482345796234,472.0,3.0,1.0,0
162.0,1733764485.552907,1733764485.552907,True,1.6502139568328857,162,True,0xA2,380C3F5AAA2D0000,380C3F5AAA2D0000,True,False,False,8,False,1.0967254638671875e-05,0.00966787338256836,2799.0,101.0,1,161.0,34.0,4.0337118194271095,436.0,2.75,0.0,0
0.0,1733764485.553994,1733764485.553994,True,1.6513009071350098,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0010869503021240234,0.0012629032135009766,2797.0,1184.0,1,162.0,34.0,4.0337118194271095,0.0,-0.0,0.0,1
0.0,1733764485.555017,1733764485.555017,True,1.6523239612579346,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0010230541229248047,0.0010230541229248047,2793.0,1183.0,2,0.0,34.0,3.9869971096012584,0.0,-0.0,0.0,1
363.0,1733764485.555029,1733764485.555029,True,1.6523358821868896,16B,True,0x16B,F1F400000000008C,F1F400000000008C,True,False,False,8,False,1.1920928955078125e-05,0.02036285400390625,2794.0,50.0,1,0.0,34.0,4.0337118194271095,625.0,1.5487949406953985,2.0,0
909.0,1733764485.555032,1733764485.555032,True,1.652338981628418,38D,True,0x38D,4608008000000000,4608008000000000,True,False,False,8,False,3.0994415283203125e-06,1.0005180835723877,2795.0,1.0,1,363.0,35.0,4.100036564190589,206.0,1.5487949406953985,0.0,0
911.0,1733764485.555034,1733764485.555034,True,1.6523408889770508,38F,True,0x38F,FA,FA,True,False,False,1,False,1.9073486328125e-06,0.050549983978271484,2796.0,20.0,1,909.0,36.0,4.132487689168953,250.0,-0.0,0.0,0
0.0,1733764485.556035,1733764485.556035,True,1.6533420085906982,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.001001119613647461,0.0010180473327636719,2796.0,1183.0,1,911.0,36.0,4.086162944405475,0.0,-0.0,0.0,1
159.0,1733764485.556106,1733764485.556106,True,1.6534130573272705,159,True,0x9F,2102B704002223A0,2102B704002223A0,True,False,False,8,False,7.104873657226562e-05,0.009654045104980469,2797.0,101.0,1,0.0,36.0,4.086162944405475,451.0,3.0,6.0,0
346.0,1733764485.556111,1733764485.556111,True,1.6534180641174316,15A,True,0x15A,6C2AF62AB7440002,6C2AF62AB7440002,True,False,False,8,False,5.0067901611328125e-06,0.00965118408203125,2798.0,101.0,1,159.0,35.0,4.053711819427109,691.0,2.75,8.0,0
0.0,1733764485.556696,1733764485.556696,True,1.6540029048919678,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005848407745361328,0.0006608963012695312,2796.0,1183.0,1,346.0,35.0,4.053711819427109,0.0,-0.0,0.0,1
0.0,1733764485.557795,1733764485.557795,True,1.655102014541626,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0010991096496582031,0.0010991096496582031,2796.0,1183.0,2,0.0,35.0,4.019448234579624,0.0,-0.0,0.0,1
0.0,1733764485.558739,1733764485.558739,True,1.656045913696289,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009438991546630859,0.0009438991546630859,2796.0,1183.0,3,0.0,34.0,3.952353824331909,0.0,-0.0,0.0,1
0.0,1733764485.5594991,1733764485.5594993,True,1.656806230545044,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007603168487548828,0.0007603168487548828,2796.0,1183.0,4,0.0,34.0,3.9124383267548755,0.0,-0.0,0.0,1
906.0,1733764485.56035,1733764485.56035,True,1.6576569080352783,38A,True,0x38A,4E004B60194B1620,4E004B60194B1620,True,False,False,8,False,0.000850677490234375,0.01927495002746582,2796.0,51.0,1,0.0,34.0,3.9599026993535436,403.0,2.75,7.0,0
0.0,1733764485.56044,1733764485.56044,True,1.6577470302581787,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,9.012222290039062e-05,0.0009407997131347656,2797.0,1183.0,1,906.0,34.0,3.9599026993535436,0.0,-0.0,0.0,1
0.0,1733764485.561649,1733764485.561649,True,1.6589560508728027,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0012090206146240234,0.0012090206146240234,2795.0,1182.0,2,0.0,34.0,3.9599026993535436,0.0,-0.0,0.0,1
0.0,1733764485.562387,1733764485.562387,True,1.659693956375122,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007379055023193359,0.0007379055023193359,2794.0,1182.0,3,0.0,34.0,3.924889451733241,0.0,-0.0,0.0,1
27.0,1733764485.562684,1733764485.562684,True,1.6599910259246826,01B,True,0x1B,FADC70074D000000,FADC70074D000000,True,False,False,8,False,0.0002970695495605469,0.01086115837097168,2795.0,100.0,1,0.0,34.0,3.924889451733241,666.0,2.4056390622295662,7.0,0
161.0,1733764485.562708,1733764485.562708,True,1.6600148677825928,161,True,0xA1,0B18BA8441003305,0B18BA8441003305,True,False,False,8,False,2.384185791015625e-05,0.009811878204345703,2796.0,101.0,1,27.0,34.0,3.9599026993535436,474.0,3.0,6.0,0
162.0,1733764485.562717,1733764485.562717,True,1.6600239276885986,162,True,0xA2,380C3F5AAA2D0000,380C3F5AAA2D0000,True,False,False,8,False,9.059906005859375e-06,0.00980997085571289,2797.0,101.0,1,161.0,34.0,3.9474515743751786,436.0,2.75,0.0,0
367.0,1733764485.562723,1733764485.562723,True,1.6600298881530762,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,5.9604644775390625e-06,0.02057194709777832,2798.0,51.0,1,162.0,34.0,3.9474515743751786,143.0,1.5487949406953985,0.0,0
0.0,1733764485.563255,1733764485.563255,True,1.6605620384216309,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005321502685546875,0.0008680820465087891,2794.0,1182.0,1,367.0,34.0,3.8999872017765105,0.0,-0.0,0.0,1
381.0,1733764485.563792,1733764485.563792,True,1.6610989570617676,17D,True,0x17D,0100000000000001,0100000000000001,True,False,False,8,False,0.0005369186401367188,0.01840806007385254,2795.0,71.0,1,0.0,34.0,3.892438326754876,2.0,0.8112781244591328,2.0,0
0.0,1733764485.563973,1733764485.563973,True,1.6612799167633057,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00018095970153808594,0.0007178783416748047,2795.0,1182.0,1,381.0,34.0,3.8446132428164064,0.0,-0.0,0.0,1
0.0,1733764485.564739,1733764485.564739,True,1.662045955657959,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007660388946533203,0.0007660388946533203,2794.0,1182.0,2,0.0,34.0,3.8446132428164064,0.0,-0.0,0.0,1
0.0,1733764485.565594,1733764485.565594,True,1.6629009246826172,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008549690246582031,0.0008549690246582031,2794.0,1182.0,3,0.0,34.0,3.7964362471427417,0.0,-0.0,0.0,1
159.0,1733764485.565888,1733764485.565888,True,1.6631948947906494,159,True,0x9F,2103B70400222320,2103B70400222320,True,False,False,8,False,0.00029397010803222656,0.009781837463378906,2795.0,101.0,1,0.0,34.0,3.783985122164376,324.0,3.0,2.0,0
346.0,1733764485.565899,1733764485.565899,True,1.663205862045288,15A,True,0x15A,732AF62AB7040002,732AF62AB7040002,True,False,False,8,False,1.0967254638671875e-05,0.009787797927856445,2796.0,101.0,1,159.0,34.0,3.7715339971860105,634.0,2.75,6.0,0
0.0,1733764485.566273,1733764485.566273,True,1.6635799407958984,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00037407875061035156,0.00067901611328125,2796.0,1182.0,1,346.0,34.0,3.7230134702311877,0.0,-0.0,0.0,1
349.0,1733764485.566964,1733764485.566964,True,1.6642708778381348,15D,True,0x15D,000165342FA80040,000165342FA80040,True,False,False,8,False,0.0006909370422363281,0.020498991012573242,2792.0,50.0,1,0.0,34.0,3.7230134702311877,433.0,2.75,0.0,0
142.0,1733764485.566975,1733764485.566975,True,1.6642820835113525,08E,True,0x8E,0000000000080CCC,0000000000080CCC,True,False,False,8,False,1.1205673217773438e-05,0.01944112777709961,2793.0,50.0,1,349.0,34.0,3.771533997186011,224.0,1.5487949406953985,7.0,0
233.0,1733764485.566984,1733764485.566984,True,1.6642909049987793,0E9,True,0xE9,3A05A6FF0104EEFD,3A05A6FF0104EEFD,True,False,False,8,False,8.821487426757812e-06,0.019443988800048828,2794.0,51.0,1,142.0,34.0,3.8197109928596755,980.0,3.0,6.0,0
234.0,1733764485.566992,1733764485.566992,True,1.6642990112304688,0EA,True,0xEA,F0010000,F0010000,True,False,False,4,False,8.106231689453125e-06,0.01944899559020996,2795.0,51.0,1,233.0,34.0,3.819710992859675,241.0,1.5,6.0,0
0.0,1733764485.567609,1733764485.567609,True,1.6649160385131836,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006170272827148438,0.0013360977172851562,2791.0,1182.0,1,234.0,33.0,3.7515339971860104,0.0,-0.0,0.0,1
89.0,1733764485.568057,1733764485.568057,True,1.6653640270233154,089,True,0x59,E86C00FF358A0C2F,E86C00FF358A0C2F,True,False,False,8,False,0.00044798851013183594,0.020509958267211914,2791.0,50.0,1,0.0,32.0,3.731533997186011,845.0,3.0,13.0,0
99.0,1733764485.568064,1733764485.568064,True,1.6653709411621094,099,True,0x63,F27F0000F97E0CE3,F27F0000F97E0CE3,True,False,False,8,False,6.9141387939453125e-06,0.020511865615844727,2792.0,50.0,1,89.0,32.0,3.731533997186011,983.0,2.75,9.0,0
235.0,1733764485.568067,1733764485.568067,True,1.6653740406036377,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,3.0994415283203125e-06,0.019445180892944336,2793.0,50.0,1,99.0,31.0,3.711533997186011,511.0,1.2987949406953985,0.0,0
