timestamp,arbitration_id,data_field,attack
1733764809.828122,0ED,D101DF01D101DF01,0
1733764809.82837,159,36035006002E3920,0
1733764809.828602,15A,342C222C50460002,0
1733764809.828833,15D,000076332EA80040,0
1733764809.829072,161,0B1D478641002205,0
1733764809.82922,169,0000,0
1733764809.829442,162,4E0C3F85AB410000,0
1733764809.829662,16B,F97400000000008C,0
1733764809.829925,381,0400006800000000,0
1733764809.830172,58F,0000000004272473,0
1733764809.830903,38A,0D00F347F689F820,0
1733764809.832816,16F,018000000000000F,0
1733764809.833074,29B,DC71005454102403,0
1733764809.834677,299,0801100000000800,0
1733764809.834925,01B,01D1700B4D000000,0
1733764809.837716,161,0B1E4A8641002205,0
1733764809.837976,162,4E0C3F85AB410000,0
1733764809.838299,159,36045006002F3A20,0
1733764809.838606,15A,452C222C50460002,0
1733764809.840892,389,01000040F40D0080,0
1733764809.842044,17D,0200000000000002,0
1733764809.844909,01B,01C8700D46000000,0
1733764809.846439,08E,0000000000050502,0
1733764809.846621,0E9,23FE1E00010405F4,0
1733764809.846803,0EA,DA010080,0
1733764809.847051,0EB,0000FFFF00010000,0
1733764809.847275,0EC,0005C00FA023A5,0
1733764809.847519,089,398600FF7F7C0527,0
1733764809.847754,099,A57F0000137C05F8,0
1733764809.848003,0ED,D401E001D201E101,0
1733764809.848225,161,0B1F4D8641002205,0
1733764809.848465,159,36055406002F3A20,0
1733764809.848705,15A,492C2E2C54060002,0
1733764809.848928,15D,000076332EA80040,0
1733764809.849176,162,4E0C3F85AB410000,0
1733764809.849315,169,0000,0
1733764809.849606,16B,F98400000000008C,0
1733764809.849802,58F,00000000062825CE,0
1733764809.850977,38A,0D00F4E7F6D3F820,0
1733764809.85280,16F,018000000000000F,0
1733764809.854665,299,0802100000000800,0
1733764809.854905,01B,01BE700F3E000000,0
1733764809.857734,161,0B10508641002205,0
1733764809.857946,162,4E0C3F85AB410000,0
1733764809.858354,159,36065906002F3B20,0
1733764809.858605,15A,522C2E2C54060002,0
1733764809.858805,379,C6076D712C400000,0
1733764809.859048,37A,002A00D002000000,0
1733764809.859272,37B,577B6FC85243E014,0
1733764809.859371,38F,FA,0
1733764809.861963,17D,0300000000000003,0
1733764809.86490,01B,01B3700125000000,0
1733764809.866435,08E,0000000000050625,0
1733764809.866681,0E9,36FE1D00010405F4,0
1733764809.866854,0EA,DB010000,0
1733764809.867093,0EB,0000FFFF00010000,0
1733764809.867324,0EC,0005C00FA023A6,0
1733764809.867605,089,0E8600FFA97C06E5,0
1733764809.867808,099,A97F0000F47B0687,0
1733764809.868062,0ED,D501E201D401E201,0
1733764809.868273,161,0B11528641002205,0
1733764809.868502,159,36075906002F3A20,0
1733764809.868737,15A,522C392C59460002,0
1733764809.868949,15D,000076332EA80040,0
1733764809.869206,162,4E0C3F86AB420000,0
1733764809.869328,169,0000,0
1733764809.869596,16B,F19400000000008C,0
1733764809.86983,58F,0000000008272643,0
1733764809.870901,38A,0700F867F81CF920,0
1733764809.871934,179,0000000000200424,0
1733764809.872179,17A,282382FF0040000C,0
1733764809.872427,17B,000050065A000400,0
1733764809.87268,17C,0000500000040003,0
1733764809.872928,243,D224000030FF7F00,0
1733764809.873217,16F,018000000000000F,0
1733764809.874634,299,0803100000000800,0
1733764809.874903,01B,01A970031D000000,0
1733764809.877709,161,0B12558641002205,0
1733764809.877945,162,4E0C3F86AB420000,0
1733764809.878203,381,0400006800000000,0
1733764809.878451,159,36085C06002F3BA0,0
1733764809.878681,15A,572C442C5C460002,0
1733764809.88205,17D,0400000000000004,0
1733764809.88266,275,A100000000000000,0
1733764809.883207,29B,D381005454102403,0
1733764809.884909,01B,019F700515000000,0
1733764809.886402,08E,0000000000050738,0
1733764809.886656,0E9,49FE1C00010405F3,0
1733764809.886829,0EA,DD010000,0
1733764809.887076,0EB,0000FFFF00010000,0
1733764809.88729,0EC,0005C00FA423A7,0
1733764809.887523,089,E18500FFF27C0786,0
1733764809.88778,099,A57F0000E27B073C,0
1733764809.888004,0ED,D701E301D701E301,0
1733764809.888243,161,0B13588641002205,0
1733764809.888474,159,36095C06002F3B20,0
1733764809.888706,15A,582C442C5C460002,0
1733764809.888954,15D,000076332EA80040,0
1733764809.889168,162,4E0C3F86AB420000,0
1733764809.889326,169,0000,0
1733764809.889605,16B,F1A400000000008C,0
1733764809.889802,58F,000000000A0027D1,0
1733764809.890926,389,02000040F70E0080,0
1733764809.891153,38A,0600F747F968F920,0
1733764809.89206,33E,4383C00000000000,0
1733764809.892859,16F,018000000000000F,0
1733764809.893095,3EA,B52F0000FD000000,0
1733764809.894633,299,0804100000000800,0
1733764809.894903,01B,019670070E000000,0
1733764809.89771,161,0B14598641002205,0
1733764809.897945,162,4E0C3F86AB420000,0
1733764809.898355,159,360A6306002F3B20,0
1733764809.898605,15A,582C442C5C460002,0
1733764809.902009,17D,0500000000000005,0
1733764809.90490,01B,018C700906000000,0
1733764809.906458,08E,0000000000060857,0
1733764809.906631,0E9,5EFE1C00010404F3,0
1733764809.906804,0EA,DF010080,0
1733764809.907042,0EB,0000FFFF00010000,0
1733764809.907275,0EC,0005C00FA823A8,0
1733764809.907498,0ED,D801E601D701E501,0
1733764809.907735,089,AD8500FF467D08FA,0
1733764809.90795,099,9B7F0000FD7B08CE,0
1733764809.908209,161,0B155B8641002205,0
1733764809.908454,159,360B6306002F3BA0,0
1733764809.90868,15A,582C4C2C63060002,0
1733764809.90892,15D,000076332EA80040,0
1733764809.909151,162,4E0C3F88AB440000,0
1733764809.909274,169,0000,0
1733764809.909523,16B,F9B400000000008C,0
1733764809.909747,379,1C086D712C400000,0
1733764809.910008,37A,003A00D003000000,0
1733764809.910227,37B,577B6FC85243E014,0
1733764809.91035,38F,FA,0
1733764809.910597,58F,000000000221285F,0
1733764809.910828,715,0216042801024600,0
1733764809.911076,38A,0600F847FAB1F920,0
1733764809.91286,16F,018000000000000F,0
1733764809.914626,299,0805100000000800,0
1733764809.914903,01B,0183700BFF000000,0
1733764809.917709,161,0B165E8641002205,0
1733764809.917929,162,4E0C3F88AB440000,0
1733764809.918449,159,360C6706002F3BA0,0
1733764809.918682,15A,592C522C67060002,0
1733764809.922033,179,0000000000200525,0
1733764809.922279,17A,282382FF0050001C,0
1733764809.92252,17B,00005B0666000500,0
1733764809.92278,17C,0000500000050003,0
1733764809.923028,17D,0600000000000006,0
1733764809.923277,243,D325000030FF7F00,0
1733764809.924901,01B,017B700DF9000000,0
1733764809.92631,38B,0010000000000000,0
1733764809.926606,08E,000000000006094A,0
1733764809.926803,0E9,71FE1B00010404F3,0
1733764809.926943,0EA,E0010080,0
1733764809.927199,0EB,0000FFFF00010000,0
1733764809.927422,0EC,0005C00FAC23A9,0
1733764809.927655,089,818500FF767D091B,0
1733764809.92787,099,A97F0000F57B09B3,0
1733764809.928127,0ED,DA01E701D901E701,0
1733764809.928374,159,360D6706002F3B20,0
1733764809.928606,15A,592C522C67060002,0
1733764809.928819,15D,000076332EA80040,0
1733764809.929076,161,0B17628641002205,0
1733764809.929199,169,0000,0
1733764809.929446,162,4E0C3F88AB440000,0
1733764809.929672,16B,F1C400000000008C,0
1733764809.929928,381,0400006800000000,0
1733764809.930177,58F,00000000042629BE,0
1733764809.93091,38A,0800F687FAF6F920,0
1733764809.932851,16F,018000000000000F,0
1733764809.933103,29B,D391005454002403,0
1733764809.933352,6E9,0000000000000000,0
1733764809.934662,299,0806100000000800,0
1733764809.934894,01B,0173700FF3000000,0
1733764809.937683,161,0B18648641002205,0
1733764809.937962,162,4E0C3F88AB440000,0
1733764809.938506,159,360E6E06002F3B20,0
1733764809.938728,15A,5A2C582C6E060002,0
1733764809.940909,389,00000040FA0F0080,0
1733764809.942058,17D,0700000000000007,0
1733764809.942684,275,A200000000000000,0
1733764809.944901,01B,016A7001DC000000,0
1733764809.946441,08E,0000000000060A6D,0
1733764809.946656,0E9,84FE1A00010403F3,0
1733764809.94683,0EA,E1010000,0
1733764809.947068,0EB,0000FFFF00010000,0
1733764809.947274,0EC,8005C00FB023AA,0
1733764809.947523,089,4B8500FF987D0AB2,0
1733764809.947756,099,927F0000D87B0AC2,0
1733764809.947995,0ED,DB01E801DB01E801,0
1733764809.948227,161,0B19688641002205,0
1733764809.948449,159,360F6E06002F3BA0,0
1733764809.948705,15A,532C582C6E060002,0
1733764809.94892,15D,000076332EA80040,0
1733764809.949176,162,4E0C3F88AB440000,0
1733764809.94930,169,0000,0
1733764809.949616,16B,F9D400000000008C,0
1733764809.94977,58F,0000000006322A03,0
1733764809.95091,38A,0600FB47FB37FA20,0
1733764809.951179,391,1100000000000000,0
1733764809.95286,16F,018000000000000F,0
1733764809.954627,299,0807100000000800,0
1733764809.954903,01B,01637003D7000000,0
1733764809.957685,161,0B1A6B8641002205,0
1733764809.957904,162,4E0C3F88AB440000,0
1733764809.958373,159,36007106002F3B20,0
1733764809.958606,15A,572C5E2C71060002,0
1733764809.958854,379,58086D712C400000,0
1733764809.959145,37A,002A00D004000000,0
1733764809.959322,37B,567B6FC85243E014,0
1733764809.959608,16D,100000000000C0,0
1733764809.959683,38F,FA,0
1733764809.96196,17D,0000000000000000,0
1733764809.964902,01B,015C7005D2000000,0
1733764809.966416,08E,0000000000060B70,0
1733764809.966631,0E9,94FE1900010403F3,0
1733764809.966779,0EA,E2010000,0
1733764809.967043,0EB,0000FFFF00010000,0
1733764809.967278,0EC,0005C00FB023AB,0
1733764809.967498,0ED,DD01E801DC01EA01,0
1733764809.967737,089,1A8500FF927D0B9A,0
1733764809.967951,099,A07F0000EC7B0B9D,0
1733764809.968208,161,0B1B6E8641002205,0
1733764809.968431,159,36017706002F3C20,0
1733764809.968684,15A,582C5E2C71060002,0
1733764809.968919,15D,000076332EA80040,0
1733764809.969152,162,4E0C3F88AB440000,0
1733764809.969275,169,0000,0
1733764809.969523,16B,F9E400000000008C,0
1733764809.969776,58F,0000000008202B3B,0
1733764809.970959,38A,0500F8A7FB73FA20,0
1733764809.971935,179,0000000000200626,0
1733764809.972179,17A,282382FF0060002C,0
1733764809.972418,17B,00006B0677000600,0
1733764809.972684,17C,0000500000060003,0
1733764809.972928,243,D426000030FF7F00,0
1733764809.973288,16F,018000000000000F,0
1733764809.974626,299,0808100000000800,0
1733764809.974904,01B,01547007CC000000,0
1733764809.977685,161,0B1C6F8641002205,0
1733764809.977905,162,4E0C3F88AB440000,0
1733764809.978145,381,0400006800000000,0
1733764809.978401,159,36027706002F3BA0,0
1733764809.97863,15A,582C622C77060002,0
1733764809.982034,17D,0100000000000001,0
1733764809.983227,29B,E8A1005454002403,0
1733764809.984909,01B,014E7009C8000000,0
1733764809.986507,08E,0000000000060C23,0
1733764809.986695,0E9,A4FE1800010403F3,0
1733764809.986824,0EA,E5010080,0
1733764809.987082,0EB,0000FFFF00010000,0
1733764809.987304,0EC,0005C00FB423AC,0
1733764809.987528,089,DA8400FFC57D0C02,0
1733764809.987773,099,727F0000F27B0CA3,0
1733764809.988004,0ED,E001EA01DF01EB01,0
1733764809.988251,161,0B1D718641002205,0
1733764809.988475,159,37037E06002F3C20,0
1733764809.988708,15A,5C2C622C77460002,0
1733764809.988954,15D,000076332EA80040,0
1733764809.989178,162,4E0C3F88AB440000,0
1733764809.989326,169,0000,0
1733764809.989597,16B,F1F400000000008C,0
1733764809.989806,58F,000000000A282C31,0
1733764809.990934,389,02000040FA000080,0
1733764809.991155,38A,0400F927FBABFA20,0
1733764809.992027,33E,4484C00000000000,0
1733764809.992887,16F,018000000000000F,0
1733764809.993154,3EA,B52F0000FD000000,0
1733764809.994635,299,0809100000000800,0
1733764809.994896,01B,0147700BC3000000,0
1733764809.99766,161,0B1E758641002205,0
1733764809.9979051,162,4E0C3F88AB440000,0
1733764809.998305,159,37047E06002F3CA0,0
1733764809.998598,15A,612C662C7E460002,0
1733764810.001985,17D,0200000000000002,0
1733764810.002661,275,2300000000000000,0
1733764810.004909,01B,0141700DBF000000,0
1733764810.006451,08E,0000000000060D3E,0
1733764810.006682,0E9,B3FE1700010403F3,0
1733764810.006855,0EA,E6010080,0
1733764810.007102,0EB,0000FFFF00010000,0
1733764810.007317,0EC,8005C00FB823AD,0
1733764810.00761,089,8E8400FFEF7D0D2E,0
1733764810.007803,099,697F0000F97B0DB2,0
1733764810.008027,0ED,E101EB01E001EC01,0
1733764810.008265,161,0B1F798641002205,0
1733764810.008497,159,37058506002F3CA0,0
1733764810.008736,15A,612C692C85060002,0
1733764810.008983,15D,000076332EA80040,0
1733764810.009197,162,4E0C3F88AB440000,0
1733764810.00933,169,0000,0
1733764810.009606,16B,F10400000000008C,0
1733764810.009802,379,73086D712D400000,0
1733764810.010042,37A,003A00D005000000,0
1733764810.010274,37B,567B6FC85243E014,0
1733764810.010397,38F,FA,0
1733764810.010631,58F,000000000C322D5F,0
1733764810.010871,715,0316042801033200,0
1733764810.011103,38A,0300FBA7FBDDFA20,0
1733764810.01291,16F,018000000000000F,0
1733764810.014635,299,080A100000000800,0
1733764810.014896,01B,013C700FBC000000,0
1733764810.01766,161,0B107E8641002205,0
1733764810.017905,162,4E0C3F88AB440000,0
1733764810.01836,159,37068506002F3CA0,0
1733764810.018597,15A,662C692C85460002,0
1733764810.022058,179,0000000000200727,0
1733764810.022305,17A,282382FF0070003C,0
1733764810.022617,17B,0000790686000700,0
1733764810.022769,17C,0000500000070003,0
1733764810.023052,17D,0300000000000003,0
1733764810.023276,243,D527000030FF7F00,0
1733764810.02491,01B,01367001A8000000,0
1733764810.026327,38B,0020000000000000,0
1733764810.026617,08E,0000000000060E19,0
1733764810.026814,0E9,C0FE1500010403F3,0
1733764810.026981,0EA,E7010000,0
1733764810.027215,0EB,0000FFFF00010000,0
1733764810.027447,0EC,0005C00FBC23AE,0
1733764810.027681,089,518400FF2B7E0EE1,0
1733764810.027895,099,927F0000DA7B0EB5,0
1733764810.028152,0ED,E201EC01E301EE01,0
1733764810.028399,159,37078606002F3C20,0
1733764810.028622,15A,662C692C86460002,0
1733764810.028855,15D,000076332EA80040,0
1733764810.029103,161,0B11828641002205,0
1733764810.029225,169,0000,0
1733764810.029472,162,4E0C3F88AB440000,0
1733764810.029697,16B,F91400000000008C,0
1733764810.029959,381,0400006800000000,0
1733764810.030203,58F,000000000E212E1B,0
1733764810.030375,712,0300000000,0
1733764810.030902,38A,0300FA87FB09FB20,0
1733764810.032885,16F,018000000000000F,0
1733764810.033129,29B,E8B1005454002403,0
1733764810.034635,299,080B100000000800,0
1733764810.034896,01B,01317003A5000000,0
1733764810.03766,161,0B12848641002205,0
1733764810.03788,162,4E0C3F88AB440000,0
1733764810.038314,159,37088606002F3C20,0
1733764810.038598,15A,732C6F2C86060002,0
1733764810.040911,389,03000040FA010080,0
1733764810.042034,17D,0400000000000004,0
1733764810.04491,01B,012C7005A2000000,0
1733764810.046378,08E,0000000000060F04,0
1733764810.046632,0E9,CBFE1400010402F3,0
1733764810.04678,0EA,E9010080,0
1733764810.047027,0EB,0000FFFF00010000,0
1733764810.047242,0EC,8005C00FBC23AF,0
1733764810.047498,0ED,E501ED01E501F001,0
1733764810.047737,089,178400FF927E0F9A,0
1733764810.04796,099,857F0000987B0FFC,0
1733764810.048199,161,0B13838641002205,0
1733764810.048456,159,37098E06002F3C20,0
1733764810.048682,15A,732C732C8E060002,0
1733764810.048929,15D,000076332EA80040,0
1733764810.049144,162,4E0C3F88AB440000,0
1733764810.049275,169,0000,0
1733764810.049523,16B,F92400000000008C,0
1733764810.049781,58F,0000000010222FC3,0
1733764810.050903,38A,0300FB47FB2FFB20,0
1733764810.052885,16F,018000000000000F,0
1733764810.054667,299,080C100000000800,0
1733764810.054905,01B,01287007A0000000,0
1733764810.057627,161,0B14858641002205,0
1733764810.05788,162,4E0C3F88AB440000,0
1733764810.058356,159,370A9306002F3C20,0
1733764810.058607,15A,742C732C8E460002,0
1733764810.058795,379,A0086D712C400000,0
1733764810.059051,37A,003A00D006000000,0
1733764810.059275,37B,5E7B6FC85243E014,0
1733764810.059398,38F,FA,0
1733764810.061952,17D,0500000000000005,0
1733764810.062661,275,A400000000000000,0
1733764810.06491,01B,012470099E000000,0
1733764810.06649,08E,00000000000600BF,0
1733764810.066679,0E9,D6FE1300010402F2,0
1733764810.066861,0EA,EA010080,0
1733764810.067109,0EB,0000FFFF00010000,0
1733764810.067332,0EC,8005C00FC023B0,0
1733764810.067597,089,D88300FF5D7E00EB,0
1733764810.067808,099,897F0000917B007F,0
1733764810.06805,0ED,E701EE01E601F001,0
1733764810.068275,161,0B158A8641002205,0
1733764810.068489,159,370B9306002F3CA0,0
1733764810.068739,15A,742C762C93460002,0
1733764810.068985,15D,000076332EA80040,0
1733764810.069207,162,4E0C3F89AB450000,0
1733764810.069347,169,0000,0
1733764810.069606,16B,F13400000000008C,0
1733764810.069829,58F,0000000012002096,0
1733764810.070911,38A,0300F787FA54FB20,0
1733764810.071927,179,0000000000200020,0
1733764810.072179,17A,282382FF000000CC,0
1733764810.072427,17B,000085068B000000,0
1733764810.072681,17C,0000500000000004,0
1733764810.07292,243,D628000030FF7F00,0
1733764810.073306,16F,018000000000000F,0
1733764810.074703,299,080D100000000800,0
1733764810.074905,01B,0120700B9C000000,0
1733764810.077627,161,0B168F8641002205,0
1733764810.07788,162,4E0C3F89AB450000,0
1733764810.078129,381,0400006800000000,0
1733764810.078376,159,380C9906002F3DA0,0
1733764810.078598,15A,7A2C792C99060002,0
1733764810.082017,17D,0600000000000006,0
1733764810.083286,29B,EEC1005454002403,0
1733764810.08491,01B,011C700D9A000000,0
1733764810.086402,08E,00000000000701EE,0
1733764810.086656,0E9,DFFE1200010402F2,0
1733764810.086804,0EA,EC010080,0
1733764810.087053,0EB,0000FFFF00010000,0
1733764810.087268,0EC,8005C00FC423B1,0
1733764810.087524,089,B58300FF247E016A,0
1733764810.087757,099,C57F0000DF7B016E,0
1733764810.088005,0ED,E901F001E901F201,0
1733764810.088219,161,0B17938641002205,0
1733764810.088476,159,380D9906002F3D20,0
1733764810.088707,15A,7A2C792C99060002,0
1733764810.088929,15D,000076332EA80040,0
1733764810.089169,162,4E0C3F89AB450000,0
1733764810.08930,169,0000,0
1733764810.08961,16B,F94400000000008C,0
1733764810.089778,58F,00000000022021E6,0
1733764810.090927,389,02000040F8020080,0
1733764810.091154,38A,0100FAE7F972FB20,0
1733764810.092011,33E,4585C00000000000,0
1733764810.092935,16F,018000000000000F,0
1733764810.09317,3EA,B52F0000FD000000,0
1733764810.094636,299,080E100000000800,0
1733764810.094904,01B,0119700F99000000,0
1733764810.097634,161,0B18978641002205,0
1733764810.097847,162,4E0C3F89AB450000,0
1733764810.098506,159,380E9E06002F3DA0,0
1733764810.098737,15A,7F2C7C2C9E460002,0
1733764810.102017,17D,0700000000000007,0
1733764810.104901,01B,0115700187000000,0
1733764810.106436,08E,00000000000702C9,0
1733764810.106632,0E9,E7FE1100010402F3,0
1733764810.106804,0EA,EE010000,0
1733764810.107045,0EB,0000FFFF00010000,0
1733764810.107276,0EC,8005C00FC823B2,0
1733764810.107524,089,968300FF887E023F,0
1733764810.107756,099,C07F00008F7B0205,0
1733764810.107995,0ED,EA01F201EA01F301,0
1733764810.108228,161,0B199A8641002205,0
1733764810.108475,159,380F9E06002F3D20,0
1733764810.108706,15A,7F2C7C2C9E460002,0
1733764810.108946,15D,000076332EA80040,0
1733764810.109177,162,4E0C3F89AB450000,0
1733764810.109301,169,0000,0
1733764810.109658,16B,F15400000000008C,0
1733764810.109769,379,BC086D712C400000,0
1733764810.110027,37A,002A00D007000000,0
1733764810.110249,37B,5E7B6FC85243E014,0
1733764810.110372,38F,FA,0
1733764810.110597,58F,00000000040022B1,0
1733764810.110854,715,0416042801045300,0
1733764810.111076,38A,0300F8A7F98EFB20,0
1733764810.112935,16F,018000000000000F,0
1733764810.114603,299,080F100000000800,0
1733764810.114906,01B,0113700387000000,0
1733764810.11761,161,0B1A9A8641002205,0
1733764810.117854,162,4E0C3F89AB450000,0
1733764810.118449,159,3800A206002F3D20,0
1733764810.118681,15A,842C7F2CA2060002,0
1733764810.119283,38D,4608008000000000,0
1733764810.122085,179,0000000000200121,0
1733764810.122297,17A,282382FF001000DC,0
1733764810.122611,17B,00009A06A1000100,0
1733764810.122838,275,2500000000000000,0
1733764810.123051,17C,0000500000010004,0
1733764810.1232911,17D,0000000000000000,0
1733764810.12361,243,D729000030FF7F00,0
1733764810.124911,01B,0110700586000000,0
1733764810.126336,38B,0038000000000000,0
1733764810.126598,08E,0000000000080377,0
1733764810.126829,0E9,EEFE1100010402F2,0
1733764810.126977,0EA,EE010000,0
1733764810.127226,0EB,0000FFFF00010000,0
1733764810.127439,0EC,8005C00FCC23B3,0
1733764810.127681,089,708300FFA77E0357,0
1733764810.12793,099,B77F0000AA7B0327,0
1733764810.128151,0ED,EB01F201EB01F401,0
1733764810.128392,159,3801A906002F3D20,0
1733764810.128632,15A,892C7F2CA2460002,0
1733764810.128879,15D,000076332EA80040,0
1733764810.129103,161,0B1B9C8641002205,0
1733764810.129242,169,0000,0
1733764810.129477,162,4E0C3F89AB450000,0
1733764810.129712,16B,F16400000000008C,0
1733764810.12996,381,0400006800000000,0
1733764810.13020,58F,0000000002122385,0
1733764810.130935,38A,0200FA47F9A5FB20,0
1733764810.132936,16F,018000000000000F,0
1733764810.13318,29B,EED1005454002403,0
1733764810.133444,6E9,0000000000000000,0
1733764810.134611,299,0800100000000800,0
1733764810.134903,01B,010D700785000000,0
1733764810.13761,161,0B1CA08641002205,0
1733764810.137846,162,4E0C3F89AB450000,0
1733764810.138355,159,3802A906002F3D20,0
1733764810.138606,15A,892C822CA9460002,0
1733764810.140911,389,02000040F7030080,0
1733764810.14200,17D,0100000000000001,0
1733764810.144911,01B,010A700984000000,0
1733764810.146436,08E,0000000000080424,0
1733764810.146683,0E9,F4FE1000010402F3,0
1733764810.146846,0EA,F1010080,0
1733764810.147078,0EB,0000FFFF00010000,0
1733764810.147301,0EC,0005C00FCC23B4,0
1733764810.14761,089,5B8300FF457E04CD,0
1733764810.14777,099,E57F0000DA7B04E1,0
1733764810.148028,0ED,EE01F501ED01F501,0
1733764810.148249,161,0B1DA48641002205,0
1733764810.148498,159,3903AF06002F3D20,0
1733764810.148728,15A,922C822CA9460002,0
1733764810.14896,15D,000076332EA80040,0
1733764810.149208,162,4E0C3F89AB450000,0
1733764810.149331,169,0000,0
1733764810.149598,16B,F97400000000008C,0
1733764810.149804,58F,00000000040F245C,0
1733764810.150002,713,0A55210801,0
1733764810.150909,38A,0400FAA7F8BDFB20,0
1733764810.152902,16F,018000000000000F,0
1733764810.15464,299,0801100000000800,0
1733764810.154905,01B,0107700B83000000,0
1733764810.15761,161,0B1EA88641002205,0
1733764810.157821,162,4E0C3F89AB450000,0
1733764810.158331,159,3904AF06002F3EA0,0
1733764810.158607,15A,9B2C852CAF060002,0
1733764810.158779,379,D1086D712D400000,0
1733764810.159018,37A,002A00D008000000,0
1733764810.15925,37B,5E7B6FC85243E014,0
1733764810.159347,38F,FA,0
1733764810.161959,17D,0200000000000002,0
1733764810.164903,01B,0105700D83000000,0
1733764810.166412,08E,0000000000080539,0
1733764810.166634,0E9,FAFE1000010402F3,0
1733764810.166807,0EA,F3010000,0
1733764810.167045,0EB,0000FFFF00010000,0
1733764810.167277,0EC,0005C00FD023B5,0
1733764810.167525,0ED,F001F701EF01F601,0
1733764810.167759,089,5F8300FF1D7E05CD,0
1733764810.167972,099,0E8000008F7B0521,0
1733764810.168182,161,0B1FAB8641002205,0
1733764810.168424,159,3905B006002F3EA0,0
1733764810.168707,15A,9C2C892CB0060002,0
1733764810.168921,15D,000076332EA80040,0
1733764810.169177,162,4E0C3F89AB450000,0
1733764810.169301,169,0000,0
1733764810.169611,16B,F98400000000008C,0
1733764810.169771,58F,0000000006022579,0
1733764810.170911,38A,0300FEA7F8D4FB20,0
1733764810.172005,179,0000000000200222,0
1733764810.172181,17A,282382FF002000EC,0
1733764810.17242,17B,0000A806B0000200,0
1733764810.172749,17C,0000500000020004,0
1733764810.172955,243,D82A000030FF7F00,0
1733764810.173333,16F,018000000000000F,0
1733764810.174603,299,0802100000000800,0
1733764810.174904,01B,0102700F82000000,0
1733764810.177611,161,0B10AD8641002205,0
1733764810.17783,162,4E0C3F89AB450000,0
1733764810.178068,381,0400006800000000,0
1733764810.17835,159,3906B006002F3EA0,0
1733764810.178607,15A,A12C892CB0460002,0
1733764810.182016,17D,0300000000000003,0
1733764810.182679,275,2600000000000000,0
1733764810.183365,29B,00E2005454002403,0
1733764810.184911,01B,00FF700170000000,0
1733764810.186132,6E8,0023000000000000,0
1733764810.186396,08E,000000000008061E,0
1733764810.186657,0E9,00FF1000010402F2,0
1733764810.186805,0EA,F5010000,0
1733764810.187044,0EB,0000FFFF00010000,0
1733764810.187275,0EC,8005C00FD423B6,0
1733764810.187524,089,598300FF787E06E0,0
1733764810.1877571,099,E97F00009E7B0606,0
1733764810.187997,0ED,F101F901F001F801,0
1733764810.188263,161,0B11AC8641002205,0
1733764810.188475,159,3907B406002F3EA0,0
1733764810.188707,15A,A12C8C2CB4060002,0
1733764810.188946,15D,000076332EA80040,0
1733764810.189178,162,4E0C3F89AB450000,0
1733764810.189327,169,0000,0
1733764810.189609,16B,F19400000000008C,0
1733764810.189795,58F,00000000080526AE,0
1733764810.19096,389,04000040F6040080,0
1733764810.19118,38A,0600F847F8EDFB20,0
1733764810.192011,33E,4686C00000000000,0
1733764810.192952,16F,018000000000000F,0
1733764810.19323,3EA,B62F0000FD000000,0
1733764810.194612,299,0803100000000800,0
1733764810.194938,01B,00FC70036F000000,0
1733764810.197603,161,0B12AD8641002205,0
1733764810.19783,162,4E0C3F89AB450000,0
1733764810.198331,159,3908B406002F3F20,0
1733764810.198608,15A,A22C8C2CB4060002,0
1733764810.201952,17D,0400000000000004,0
1733764810.204911,01B,00F870056D000000,0
1733764810.206436,08E,0000000000080703,0
1733764810.206683,0E9,05FF1000010402F2,0
1733764810.206822,0EA,F7010080,0
1733764810.207104,0EB,0000FFFF00010000,0
1733764810.207302,0EC,0005C00FD823B7,0
1733764810.207639,089,468300FF9B7E0704,0
1733764810.207802,099,DB7F0000AF7B07D0,0
1733764810.208035,0ED,F401FA01F201FA01,0
1733764810.208281,161,0B13B08641002205,0
1733764810.208498,159,3909B406002F3FA0,0
1733764810.208733,15A,A32C902CB4060002,0
1733764810.208985,15D,000076332EA80040,0
1733764810.209213,162,4E0C3F8AAB460000,0
1733764810.209357,169,0000,0
1733764810.209602,16B,F1A400000000008C,0
1733764810.209829,379,E3086D712D400000,0
1733764810.210052,37A,003A00D009000000,0
1733764810.210275,37B,6D7B6FC85243E014,0
1733764810.210389,38F,FA,0
1733764810.210632,58F,000000000A1227FD,0
1733764810.210881,715,0516042801054A00,0
1733764810.211127,38A,0600FB87F80AFC20,0
1733764810.212954,16F,018000000000000F,0
1733764810.214611,299,0804100000000800,0
1733764810.214904,01B,00F570076C000000,0
1733764810.217611,161,0B14B28641002205,0
1733764810.217797,162,4E0C3F8AAB460000,0
1733764810.218357,159,390ABB06002F3FA0,0
1733764810.218607,15A,A72C902CB4460002,0
1733764810.222082,179,0000000000200323,0
1733764810.222323,17A,282382FF003000FC,0
1733764810.222607,17B,0000B006B9000300,0
1733764810.222851,17C,0000500000030004,0
1733764810.22308,17D,0500000000000005,0
1733764810.223291,243,D92B000030FF7F00,0
1733764810.224886,01B,00F270096B000000,0
1733764810.226362,38B,0040000000000000,0
1733764810.226607,08E,00000000000808B8,0
1733764810.226852,0E9,0BFF0F00010402F3,0
1733764810.227033,0EA,F8010080,0
1733764810.227275,0EB,0000FFFF00010000,0
1733764810.227473,0EC,8005C00FDC23B8,0
1733764810.227723,089,408300FF247E0802,0
1733764810.228011,099,FB7F0000747B083C,0
